test_id,y_true,y_pred
4641,personality disorder,personality disorder
79583,bipolar,bipolar
15110,stress,stress
48930,depression,depression
49788,depression,depression
60600,anxiety,anxiety
29805,normal,normal
74743,bipolar,bipolar
27675,normal,stress
101572,anxiety,anxiety
83736,stress,stress
94617,stress,stress
65973,depression,suicidal
30907,normal,normal
98826,anxiety,anxiety
34283,depression,depression
95426,stress,stress
82434,bipolar,depression
60940,anxiety,anxiety
54389,stress,suicidal
89043,bipolar,depression
28341,normal,stress
19845,personality disorder,personality disorder
84564,anxiety,anxiety
1112,anxiety,anxiety
30920,normal,stress
63389,normal,normal
30700,normal,normal
58177,normal,normal
70644,normal,suicidal
26369,anxiety,anxiety
35874,depression,suicidal
41305,depression,depression
73454,depression,depression
14873,stress,stress
44208,suicidal,depression
63261,normal,normal
23024,bipolar,bipolar
14123,personality disorder,personality disorder
72885,depression,depression
31665,normal,normal
25379,anxiety,anxiety
102672,personality disorder,personality disorder
92907,anxiety,anxiety
83617,anxiety,anxiety
52658,suicidal,suicidal
102144,anxiety,anxiety
37772,depression,depression
29311,normal,normal
44230,depression,depression
12719,stress,stress
35632,depression,suicidal
10093,anxiety,anxiety
88237,anxiety,anxiety
50661,depression,suicidal
18563,personality disorder,personality disorder
34238,suicidal,anxiety
40479,depression,depression
56878,normal,normal
30443,normal,suicidal
22332,stress,stress
93975,stress,stress
41297,suicidal,suicidal
73005,depression,depression
28154,normal,normal
3994,bipolar,bipolar
25623,anxiety,anxiety
87574,personality disorder,personality disorder
97346,personality disorder,personality disorder
54927,normal,anxiety
57333,normal,normal
82389,anxiety,anxiety
53058,depression,depression
27590,normal,depression
78020,anxiety,anxiety
15801,personality disorder,personality disorder
92445,anxiety,anxiety
16046,stress,stress
15804,stress,anxiety
15212,stress,stress
3185,personality disorder,personality disorder
4177,bipolar,bipolar
8818,personality disorder,personality disorder
28369,normal,normal
94347,stress,stress
11150,anxiety,anxiety
22684,stress,stress
35396,suicidal,suicidal
16971,personality disorder,personality disorder
92782,anxiety,anxiety
25606,anxiety,anxiety
41271,suicidal,suicidal
75997,personality disorder,depression
37084,depression,depression
57575,normal,normal
59628,normal,suicidal
67817,normal,normal
24090,bipolar,depression
66830,depression,normal
36224,depression,suicidal
591,anxiety,anxiety
149,bipolar,depression
84905,stress,stress
67098,depression,normal
84893,bipolar,bipolar
53298,depression,depression
75999,personality disorder,personality disorder
59600,normal,anxiety
24795,anxiety,anxiety
62799,normal,normal
59124,normal,suicidal
48970,suicidal,depression
93734,stress,stress
62494,suicidal,suicidal
96929,bipolar,bipolar
89061,bipolar,bipolar
22280,stress,stress
53195,depression,depression
5479,stress,stress
41798,suicidal,suicidal
94371,stress,stress
63425,normal,normal
57435,normal,depression
90490,anxiety,anxiety
84542,bipolar,bipolar
87279,bipolar,depression
31990,normal,normal
54690,stress,anxiety
93051,anxiety,anxiety
22647,stress,stress
56219,normal,bipolar
14280,personality disorder,personality disorder
17664,personality disorder,personality disorder
100619,personality disorder,personality disorder
39215,depression,suicidal
48342,suicidal,suicidal
79354,stress,stress
31050,normal,personality disorder
63061,suicidal,suicidal
32907,normal,normal
22495,stress,stress
100863,anxiety,anxiety
79637,stress,stress
91482,personality disorder,personality disorder
1751,bipolar,bipolar
55623,stress,depression
77358,stress,stress
65820,depression,suicidal
61806,suicidal,depression
4640,stress,stress
62186,normal,normal
27708,normal,normal
39827,suicidal,suicidal
77659,personality disorder,personality disorder
59735,normal,normal
14520,personality disorder,personality disorder
92151,personality disorder,personality disorder
18655,bipolar,bipolar
36932,suicidal,suicidal
24494,anxiety,anxiety
47557,suicidal,suicidal
76803,anxiety,anxiety
64354,depression,stress
20430,personality disorder,personality disorder
30272,normal,normal
52845,depression,suicidal
23010,bipolar,bipolar
60774,anxiety,anxiety
189,bipolar,bipolar
52916,depression,depression
84336,anxiety,anxiety
75187,bipolar,stress
5866,bipolar,depression
28022,normal,normal
100100,anxiety,anxiety
71719,bipolar,depression
83167,stress,stress
26134,anxiety,anxiety
52426,depression,suicidal
2229,anxiety,anxiety
74444,stress,stress
94158,stress,stress
62491,normal,normal
101225,anxiety,anxiety
48108,suicidal,suicidal
3523,stress,stress
62414,normal,normal
10060,bipolar,bipolar
72848,bipolar,normal
74542,stress,stress
14696,stress,stress
62810,suicidal,stress
29939,normal,normal
60362,anxiety,anxiety
1312,bipolar,depression
35227,suicidal,suicidal
96993,personality disorder,personality disorder
43005,depression,anxiety
2910,anxiety,anxiety
100296,personality disorder,personality disorder
3923,bipolar,bipolar
35473,suicidal,suicidal
97479,personality disorder,personality disorder
63748,depression,depression
72179,bipolar,bipolar
53995,normal,suicidal
24708,anxiety,anxiety
25839,anxiety,anxiety
14912,stress,stress
67392,normal,normal
102625,personality disorder,personality disorder
60807,anxiety,anxiety
57608,normal,normal
26099,anxiety,anxiety
17342,stress,stress
68533,normal,normal
78836,bipolar,bipolar
52663,suicidal,suicidal
68300,normal,normal
80018,anxiety,anxiety
253,bipolar,bipolar
47462,suicidal,suicidal
52310,depression,suicidal
94380,stress,stress
55944,stress,normal
61766,normal,normal
73909,stress,stress
37034,depression,suicidal
58304,normal,normal
53135,depression,depression
98742,anxiety,anxiety
53733,normal,normal
79275,bipolar,bipolar
34573,suicidal,depression
57409,normal,depression
49342,depression,depression
90602,anxiety,anxiety
53409,depression,depression
59882,anxiety,normal
101427,anxiety,anxiety
83827,bipolar,bipolar
48671,suicidal,suicidal
62818,normal,normal
27248,normal,depression
65924,depression,suicidal
40157,suicidal,suicidal
13036,anxiety,anxiety
17021,bipolar,bipolar
77330,stress,stress
96926,bipolar,bipolar
59257,normal,normal
63790,depression,depression
9092,anxiety,anxiety
84072,bipolar,bipolar
6228,bipolar,bipolar
92563,anxiety,anxiety
91889,personality disorder,personality disorder
100659,anxiety,anxiety
38588,suicidal,suicidal
60926,anxiety,anxiety
23286,bipolar,bipolar
77307,anxiety,depression
83084,personality disorder,personality disorder
61467,anxiety,anxiety
49867,suicidal,depression
64582,depression,anxiety
86979,anxiety,anxiety
99172,anxiety,depression
25190,anxiety,anxiety
20282,personality disorder,personality disorder
94533,stress,stress
9199,stress,stress
67341,normal,normal
79657,bipolar,bipolar
94067,stress,stress
97266,personality disorder,personality disorder
26018,anxiety,anxiety
7947,stress,stress
69267,normal,normal
25658,anxiety,anxiety
71064,normal,stress
25156,anxiety,anxiety
2344,anxiety,anxiety
49509,depression,depression
90975,stress,stress
99263,anxiety,anxiety
92915,anxiety,anxiety
59053,normal,depression
7433,stress,stress
2186,bipolar,bipolar
52372,suicidal,suicidal
13447,stress,stress
56202,normal,bipolar
100845,anxiety,anxiety
91044,personality disorder,personality disorder
40421,suicidal,suicidal
41794,depression,suicidal
35613,suicidal,suicidal
56846,normal,depression
4344,anxiety,anxiety
68605,normal,depression
23998,bipolar,bipolar
73289,depression,depression
71327,bipolar,normal
11626,personality disorder,personality disorder
46100,depression,depression
36288,suicidal,suicidal
97679,personality disorder,personality disorder
83062,personality disorder,personality disorder
1180,anxiety,anxiety
73927,stress,stress
33536,depression,depression
73488,depression,normal
54988,stress,personality disorder
100519,personality disorder,bipolar
83423,anxiety,anxiety
41711,suicidal,suicidal
37837,suicidal,suicidal
91617,personality disorder,personality disorder
97796,personality disorder,personality disorder
9522,anxiety,anxiety
25959,anxiety,anxiety
101755,bipolar,depression
6815,stress,stress
87417,bipolar,bipolar
7401,bipolar,bipolar
58063,normal,normal
62011,suicidal,stress
15709,stress,stress
35038,depression,anxiety
8781,stress,stress
96375,bipolar,normal
42200,depression,bipolar
59664,normal,stress
83575,anxiety,anxiety
30031,normal,normal
89499,bipolar,bipolar
33712,depression,depression
96372,bipolar,bipolar
65968,depression,suicidal
92946,anxiety,anxiety
63133,normal,normal
5458,bipolar,depression
88732,bipolar,bipolar
9629,bipolar,depression
21149,stress,stress
29921,normal,normal
51902,depression,depression
61654,anxiety,anxiety
78104,bipolar,bipolar
16089,bipolar,depression
27347,normal,personality disorder
67075,depression,normal
35454,suicidal,suicidal
76332,personality disorder,suicidal
31161,normal,stress
82047,anxiety,anxiety
84692,personality disorder,personality disorder
13651,bipolar,depression
93089,anxiety,anxiety
56034,normal,personality disorder
10804,stress,stress
4214,stress,stress
13247,personality disorder,personality disorder
12359,anxiety,anxiety
68010,normal,normal
69077,normal,normal
33854,depression,suicidal
78538,anxiety,anxiety
83248,bipolar,depression
19685,personality disorder,personality disorder
69257,normal,normal
16994,stress,stress
66825,depression,normal
40547,suicidal,suicidal
72319,bipolar,bipolar
4596,stress,stress
94195,stress,stress
14374,personality disorder,personality disorder
3690,personality disorder,personality disorder
33643,suicidal,suicidal
61957,normal,normal
57794,normal,normal
92963,anxiety,anxiety
93027,anxiety,anxiety
26837,anxiety,anxiety
22286,stress,stress
97916,anxiety,suicidal
69175,normal,anxiety
63802,depression,depression
61357,anxiety,anxiety
80044,bipolar,bipolar
74563,stress,stress
8300,anxiety,anxiety
35482,depression,depression
98050,anxiety,anxiety
37741,suicidal,suicidal
44328,suicidal,depression
74308,stress,normal
33618,suicidal,suicidal
67453,normal,normal
2907,bipolar,depression
59826,anxiety,anxiety
62203,suicidal,suicidal
8502,anxiety,anxiety
47006,suicidal,suicidal
28945,normal,normal
28965,normal,normal
100248,personality disorder,personality disorder
75390,bipolar,bipolar
61963,suicidal,depression
45045,suicidal,suicidal
43993,depression,suicidal
35873,suicidal,suicidal
10282,anxiety,anxiety
16647,personality disorder,personality disorder
42130,depression,depression
1583,bipolar,depression
43488,suicidal,suicidal
17028,anxiety,anxiety
63666,depression,depression
30965,normal,normal
91555,personality disorder,personality disorder
98474,anxiety,anxiety
66755,depression,depression
22359,stress,stress
28964,normal,stress
52226,suicidal,depression
65659,depression,suicidal
75831,personality disorder,depression
19048,anxiety,anxiety
65614,depression,suicidal
84140,anxiety,anxiety
59795,anxiety,anxiety
14634,stress,stress
4405,bipolar,bipolar
46202,suicidal,suicidal
30761,normal,normal
35471,depression,suicidal
29705,normal,normal
47747,suicidal,suicidal
75529,personality disorder,personality disorder
101917,stress,stress
46515,suicidal,depression
102570,anxiety,anxiety
49764,depression,stress
19549,personality disorder,personality disorder
87629,personality disorder,personality disorder
90986,stress,stress
99000,anxiety,anxiety
42336,depression,depression
92737,anxiety,anxiety
38244,depression,suicidal
69274,normal,anxiety
40966,depression,suicidal
6415,personality disorder,personality disorder
46427,suicidal,suicidal
20365,personality disorder,personality disorder
73337,depression,anxiety
91345,personality disorder,personality disorder
62431,normal,normal
67571,normal,stress
57339,normal,normal
95953,stress,stress
101223,anxiety,anxiety
83636,anxiety,anxiety
55502,stress,personality disorder
101837,stress,stress
96064,stress,stress
100352,personality disorder,personality disorder
74189,stress,anxiety
71047,normal,depression
71578,bipolar,bipolar
67179,depression,depression
36581,suicidal,suicidal
51068,depression,suicidal
33728,suicidal,suicidal
11065,stress,stress
45597,depression,suicidal
30372,normal,normal
39085,depression,suicidal
77309,anxiety,anxiety
80952,personality disorder,personality disorder
45764,depression,suicidal
559,anxiety,anxiety
43206,depression,depression
25154,anxiety,anxiety
9412,personality disorder,personality disorder
96814,bipolar,bipolar
67441,normal,normal
2300,anxiety,anxiety
53558,normal,personality disorder
36824,depression,suicidal
49668,depression,suicidal
57806,normal,normal
10123,personality disorder,personality disorder
13919,personality disorder,personality disorder
60671,anxiety,anxiety
70872,normal,normal
74979,bipolar,bipolar
74300,stress,stress
7760,anxiety,anxiety
70161,normal,stress
47143,suicidal,suicidal
42888,depression,suicidal
51860,depression,depression
73860,stress,stress
80477,anxiety,anxiety
43043,suicidal,suicidal
35050,depression,depression
13640,bipolar,bipolar
98458,anxiety,anxiety
72371,bipolar,bipolar
2794,anxiety,anxiety
61151,anxiety,anxiety
30646,normal,stress
39329,depression,depression
34126,depression,suicidal
65902,depression,suicidal
53216,suicidal,suicidal
44154,suicidal,suicidal
9090,stress,stress
93173,anxiety,anxiety
4296,stress,stress
82565,personality disorder,personality disorder
87877,anxiety,anxiety
24198,bipolar,bipolar
41423,depression,suicidal
16009,bipolar,bipolar
58738,normal,normal
45558,suicidal,suicidal
59514,normal,normal
18505,anxiety,anxiety
27978,normal,personality disorder
86625,anxiety,normal
95742,stress,stress
82732,bipolar,depression
94228,stress,anxiety
59849,anxiety,anxiety
98160,anxiety,anxiety
54872,stress,anxiety
76851,anxiety,depression
19502,personality disorder,personality disorder
19957,personality disorder,personality disorder
69502,normal,depression
18858,anxiety,anxiety
50854,depression,depression
74583,stress,normal
30336,normal,normal
10133,stress,stress
48877,depression,suicidal
64760,depression,anxiety
5715,anxiety,anxiety
29485,normal,normal
85072,anxiety,anxiety
58050,normal,stress
3225,anxiety,anxiety
55643,stress,suicidal
42697,depression,normal
51661,depression,suicidal
22883,stress,stress
8668,stress,anxiety
12675,stress,stress
28620,normal,normal
66685,depression,depression
60251,anxiety,anxiety
20536,personality disorder,personality disorder
59856,anxiety,stress
77681,bipolar,depression
69125,normal,normal
43419,depression,depression
29566,normal,normal
63137,suicidal,suicidal
7284,bipolar,depression
78184,personality disorder,personality disorder
50498,suicidal,suicidal
31761,normal,normal
503,anxiety,anxiety
84283,stress,stress
55520,stress,depression
69784,normal,normal
37239,suicidal,depression
101379,anxiety,anxiety
42109,suicidal,suicidal
97537,personality disorder,personality disorder
41162,suicidal,suicidal
102560,bipolar,depression
23608,bipolar,bipolar
97896,anxiety,anxiety
17608,anxiety,anxiety
41464,suicidal,suicidal
80843,personality disorder,personality disorder
37680,depression,suicidal
51219,suicidal,suicidal
102166,stress,stress
89686,bipolar,bipolar
70257,normal,normal
7810,personality disorder,personality disorder
6974,personality disorder,personality disorder
32453,normal,normal
38170,suicidal,suicidal
78329,stress,stress
4891,bipolar,depression
29716,normal,normal
79232,personality disorder,personality disorder
102698,anxiety,anxiety
19322,personality disorder,personality disorder
7517,bipolar,bipolar
10511,personality disorder,personality disorder
20495,personality disorder,personality disorder
26055,anxiety,anxiety
25576,anxiety,anxiety
78810,personality disorder,personality disorder
18470,bipolar,depression
57102,normal,depression
49977,depression,depression
26366,anxiety,normal
38447,suicidal,suicidal
65463,depression,anxiety
61317,anxiety,anxiety
42090,suicidal,suicidal
96817,bipolar,bipolar
65100,depression,personality disorder
92603,anxiety,anxiety
9366,personality disorder,personality disorder
87878,anxiety,anxiety
22601,stress,stress
42802,suicidal,suicidal
43719,depression,depression
50285,suicidal,suicidal
93601,anxiety,anxiety
76762,anxiety,personality disorder
3054,stress,stress
58655,normal,normal
54120,stress,normal
70287,normal,normal
64859,depression,suicidal
59781,normal,stress
36605,suicidal,depression
77454,anxiety,anxiety
4183,personality disorder,personality disorder
17372,anxiety,anxiety
9122,anxiety,anxiety
46663,suicidal,depression
95312,stress,stress
102401,personality disorder,personality disorder
31166,normal,normal
19405,personality disorder,personality disorder
15617,stress,stress
13702,personality disorder,personality disorder
54885,normal,depression
94511,stress,stress
86536,anxiety,depression
71809,bipolar,bipolar
30810,normal,normal
13831,personality disorder,personality disorder
98867,anxiety,stress
52930,depression,suicidal
5078,bipolar,bipolar
43042,depression,depression
11622,personality disorder,personality disorder
84978,stress,stress
34528,suicidal,suicidal
98778,anxiety,anxiety
72053,bipolar,bipolar
92294,personality disorder,personality disorder
28121,normal,normal
83015,stress,stress
92402,personality disorder,personality disorder
81883,stress,stress
2963,bipolar,depression
10575,stress,stress
24263,bipolar,depression
102309,stress,stress
17495,stress,stress
52305,suicidal,suicidal
67972,normal,depression
63018,normal,normal
72304,bipolar,depression
22781,stress,stress
4552,stress,stress
102191,bipolar,depression
8187,personality disorder,personality disorder
84842,personality disorder,personality disorder
51221,depression,depression
50373,depression,depression
101841,bipolar,bipolar
22898,stress,stress
15671,anxiety,anxiety
81994,stress,stress
42495,depression,suicidal
95974,stress,stress
84,anxiety,anxiety
21750,stress,stress
3305,bipolar,depression
43053,depression,depression
70487,normal,normal
45645,depression,depression
39948,depression,suicidal
35208,suicidal,suicidal
41262,depression,suicidal
46483,suicidal,suicidal
82710,stress,stress
67798,normal,normal
28474,normal,normal
33641,suicidal,suicidal
28258,normal,normal
68050,normal,stress
9760,bipolar,bipolar
33055,normal,normal
54308,normal,normal
20701,personality disorder,personality disorder
75020,bipolar,bipolar
76408,anxiety,anxiety
103477,anxiety,anxiety
57883,normal,normal
2270,stress,stress
92086,personality disorder,personality disorder
32382,normal,anxiety
68993,normal,normal
39510,suicidal,suicidal
65708,depression,suicidal
97931,anxiety,stress
33816,suicidal,suicidal
78350,bipolar,depression
76546,anxiety,anxiety
59782,normal,normal
89024,bipolar,depression
98108,anxiety,anxiety
61303,anxiety,stress
42194,suicidal,suicidal
7287,anxiety,anxiety
32141,normal,normal
78499,bipolar,bipolar
26997,normal,normal
47036,suicidal,suicidal
43312,suicidal,suicidal
45709,suicidal,suicidal
1191,personality disorder,personality disorder
10980,anxiety,anxiety
100860,anxiety,anxiety
44368,depression,depression
43810,depression,depression
10382,anxiety,anxiety
12631,personality disorder,personality disorder
58412,normal,normal
43461,depression,depression
88163,anxiety,anxiety
12558,bipolar,bipolar
37580,depression,suicidal
95752,stress,anxiety
33534,suicidal,suicidal
102533,stress,stress
3568,anxiety,anxiety
41448,depression,depression
58994,normal,stress
80039,anxiety,anxiety
11909,bipolar,bipolar
24756,anxiety,anxiety
70844,normal,normal
13592,personality disorder,personality disorder
26489,anxiety,anxiety
21999,stress,stress
77613,bipolar,bipolar
102924,bipolar,depression
69724,normal,stress
77321,bipolar,bipolar
34411,depression,depression
9948,anxiety,anxiety
60316,anxiety,anxiety
14140,personality disorder,personality disorder
101697,stress,stress
64277,depression,suicidal
100281,personality disorder,personality disorder
82080,stress,stress
44917,suicidal,depression
38949,suicidal,depression
61149,anxiety,stress
44339,depression,depression
23383,bipolar,depression
7801,stress,stress
44406,depression,depression
92467,anxiety,anxiety
49791,suicidal,suicidal
7512,anxiety,anxiety
55046,stress,anxiety
67398,normal,normal
39149,depression,depression
90635,stress,stress
21010,personality disorder,personality disorder
87091,stress,stress
11370,stress,stress
77879,stress,anxiety
13768,personality disorder,personality disorder
15712,bipolar,bipolar
57040,normal,normal
38592,suicidal,suicidal
75133,bipolar,depression
24387,bipolar,bipolar
10184,personality disorder,personality disorder
48141,depression,suicidal
55251,stress,personality disorder
45477,suicidal,suicidal
93205,anxiety,anxiety
40895,depression,depression
31771,normal,normal
78713,stress,stress
47328,depression,depression
7455,bipolar,depression
9830,anxiety,anxiety
8866,anxiety,anxiety
587,anxiety,anxiety
46309,suicidal,suicidal
46963,suicidal,suicidal
20568,personality disorder,personality disorder
88874,bipolar,bipolar
71551,bipolar,depression
60046,anxiety,anxiety
10812,stress,stress
55430,stress,anxiety
17344,anxiety,anxiety
70110,normal,suicidal
56129,stress,depression
16558,bipolar,bipolar
53251,depression,suicidal
34437,suicidal,suicidal
49692,depression,depression
65438,depression,suicidal
94302,stress,stress
72931,depression,suicidal
101533,anxiety,stress
102510,bipolar,depression
23629,bipolar,anxiety
78284,bipolar,bipolar
49039,depression,stress
58183,normal,normal
101816,anxiety,anxiety
85323,suicidal,stress
61288,anxiety,suicidal
61479,anxiety,anxiety
53324,suicidal,suicidal
2705,stress,stress
35360,depression,depression
35215,depression,suicidal
101080,anxiety,stress
93182,anxiety,anxiety
92879,anxiety,anxiety
18912,personality disorder,personality disorder
44726,suicidal,suicidal
27485,normal,normal
50597,suicidal,suicidal
6456,bipolar,depression
88768,bipolar,depression
66918,depression,depression
2324,anxiety,anxiety
24513,anxiety,anxiety
58407,normal,depression
94577,stress,stress
97851,personality disorder,personality disorder
82755,anxiety,anxiety
91458,personality disorder,personality disorder
63324,normal,normal
70843,normal,normal
55355,stress,stress
66421,depression,depression
12267,bipolar,depression
32697,normal,normal
17131,personality disorder,personality disorder
15379,anxiety,anxiety
101782,stress,stress
63246,normal,normal
80421,bipolar,depression
19908,personality disorder,personality disorder
49693,depression,normal
4926,bipolar,depression
38830,depression,depression
23967,bipolar,depression
75833,personality disorder,suicidal
46161,suicidal,depression
72224,bipolar,bipolar
95378,stress,stress
45287,suicidal,suicidal
89899,stress,stress
39267,suicidal,suicidal
50040,depression,anxiety
37220,suicidal,suicidal
62013,normal,normal
98880,anxiety,anxiety
98366,anxiety,stress
76593,anxiety,anxiety
30019,normal,depression
47309,depression,depression
77059,anxiety,anxiety
22866,stress,stress
90431,anxiety,anxiety
82119,bipolar,bipolar
30048,normal,depression
47933,depression,suicidal
33711,suicidal,depression
79237,bipolar,depression
71063,normal,normal
5223,anxiety,anxiety
83662,personality disorder,personality disorder
60027,anxiety,stress
29526,normal,normal
29793,normal,normal
292,bipolar,depression
87317,bipolar,depression
60013,anxiety,anxiety
84484,anxiety,anxiety
28847,normal,normal
83023,stress,stress
21041,personality disorder,personality disorder
17364,anxiety,anxiety
14792,stress,stress
61676,anxiety,bipolar
87442,bipolar,bipolar
21548,stress,stress
72529,bipolar,bipolar
10846,anxiety,anxiety
55085,stress,anxiety
52605,suicidal,suicidal
92164,personality disorder,personality disorder
29143,normal,normal
91296,personality disorder,personality disorder
10530,anxiety,anxiety
66080,depression,suicidal
29844,normal,normal
960,bipolar,bipolar
43683,depression,suicidal
93742,stress,stress
103401,personality disorder,personality disorder
99313,anxiety,anxiety
97146,personality disorder,depression
83573,stress,stress
44792,suicidal,suicidal
71561,bipolar,bipolar
68914,normal,normal
30550,normal,normal
21441,stress,stress
71452,bipolar,bipolar
46869,suicidal,suicidal
32036,normal,normal
49494,depression,suicidal
86929,anxiety,anxiety
21381,stress,stress
4563,bipolar,bipolar
37145,suicidal,suicidal
78324,bipolar,bipolar
12879,anxiety,anxiety
39701,depression,suicidal
87613,personality disorder,personality disorder
30821,normal,depression
29128,normal,suicidal
100362,personality disorder,personality disorder
33172,suicidal,suicidal
94902,stress,stress
62790,normal,normal
49,bipolar,depression
4881,personality disorder,personality disorder
77018,anxiety,anxiety
23890,bipolar,bipolar
54840,stress,suicidal
44294,depression,suicidal
33900,suicidal,suicidal
54610,stress,personality disorder
75124,bipolar,bipolar
91207,personality disorder,personality disorder
32743,normal,suicidal
93689,anxiety,anxiety
47699,depression,depression
50095,depression,depression
7107,stress,stress
88796,bipolar,depression
31647,normal,normal
31834,normal,normal
49027,depression,normal
23766,bipolar,depression
18186,personality disorder,personality disorder
861,stress,stress
22930,stress,stress
77191,anxiety,bipolar
97283,personality disorder,depression
29164,normal,normal
33253,suicidal,suicidal
83863,personality disorder,personality disorder
101302,anxiety,stress
57650,normal,suicidal
14251,personality disorder,personality disorder
62890,normal,anxiety
61297,anxiety,bipolar
10341,stress,stress
82359,bipolar,depression
34824,depression,suicidal
64432,depression,depression
9794,anxiety,anxiety
17784,personality disorder,personality disorder
42671,depression,depression
22588,stress,stress
41089,suicidal,suicidal
38237,suicidal,depression
55375,normal,personality disorder
91277,personality disorder,personality disorder
46540,depression,anxiety
