test_id,y_true,y_pred
100584,personality disorder,personality disorder
50542,suicidal,depression
48248,depression,normal
95477,stress,stress
48405,depression,depression
48901,depression,depression
64978,depression,normal
54425,normal,normal
14909,stress,stress
82423,stress,stress
101926,personality disorder,stress
71533,bipolar,depression
7559,anxiety,stress
101629,personality disorder,stress
89983,stress,stress
7491,personality disorder,personality disorder
24598,anxiety,anxiety
41480,depression,normal
35852,suicidal,stress
58591,normal,normal
58459,normal,normal
40654,depression,normal
67069,depression,normal
43850,suicidal,depression
54219,normal,normal
1965,personality disorder,personality disorder
76507,anxiety,normal
98275,anxiety,stress
69564,normal,normal
102945,anxiety,anxiety
74064,stress,normal
22422,stress,stress
10976,anxiety,anxiety
25632,anxiety,anxiety
94405,stress,stress
43402,depression,depression
18432,personality disorder,bipolar
96746,bipolar,depression
94906,stress,stress
54819,stress,bipolar
75175,bipolar,normal
19423,personality disorder,personality disorder
35202,suicidal,depression
38316,depression,depression
62595,suicidal,normal
15318,stress,anxiety
100543,personality disorder,normal
98374,anxiety,stress
19297,stress,stress
70220,normal,normal
79549,bipolar,bipolar
3147,bipolar,bipolar
92832,anxiety,anxiety
76775,anxiety,normal
46551,depression,normal
47659,depression,depression
11307,anxiety,stress
84119,personality disorder,stress
43787,suicidal,depression
29439,normal,normal
70059,normal,normal
6371,stress,stress
92089,personality disorder,personality disorder
57838,normal,normal
28833,normal,normal
22852,stress,stress
3859,bipolar,bipolar
4237,stress,stress
88241,anxiety,anxiety
61849,normal,normal
73862,stress,bipolar
79190,bipolar,bipolar
41655,depression,stress
51297,suicidal,normal
13854,personality disorder,stress
66827,depression,normal
17927,stress,stress
18657,personality disorder,stress
65575,depression,normal
45744,suicidal,depression
35527,depression,depression
14777,stress,personality disorder
2133,stress,stress
100287,personality disorder,personality disorder
31270,normal,normal
91942,personality disorder,stress
72497,bipolar,depression
10563,stress,stress
76407,anxiety,normal
4766,bipolar,anxiety
50708,suicidal,depression
32417,normal,normal
82238,bipolar,bipolar
11365,bipolar,normal
19334,personality disorder,anxiety
53484,normal,depression
83388,bipolar,bipolar
66214,depression,depression
26454,anxiety,normal
53813,normal,depression
9187,stress,stress
5613,anxiety,anxiety
16065,bipolar,bipolar
22721,stress,stress
22283,stress,stress
15185,stress,stress
90873,stress,stress
4641,personality disorder,personality disorder
79583,bipolar,bipolar
15110,stress,stress
48930,depression,depression
49788,depression,normal
60600,anxiety,depression
29805,normal,normal
74743,bipolar,depression
27675,normal,normal
101572,anxiety,anxiety
83736,stress,stress
94617,stress,stress
65973,depression,normal
30907,normal,normal
98826,anxiety,bipolar
34283,depression,normal
95426,stress,stress
82434,bipolar,bipolar
60940,anxiety,normal
54389,stress,depression
89043,bipolar,bipolar
28341,normal,normal
19845,personality disorder,anxiety
84564,anxiety,stress
1112,anxiety,anxiety
30920,normal,normal
63389,normal,normal
30700,normal,normal
58177,normal,normal
70644,normal,normal
26369,anxiety,normal
35874,depression,depression
41305,depression,depression
73454,depression,depression
14873,stress,stress
44208,suicidal,normal
63261,normal,normal
23024,bipolar,bipolar
14123,personality disorder,anxiety
72885,depression,depression
31665,normal,normal
25379,anxiety,stress
102672,personality disorder,personality disorder
92907,anxiety,anxiety
83617,anxiety,stress
52658,suicidal,depression
102144,anxiety,stress
37772,depression,depression
29311,normal,normal
44230,depression,depression
12719,stress,stress
35632,depression,depression
10093,anxiety,anxiety
88237,anxiety,anxiety
50661,depression,depression
18563,personality disorder,personality disorder
34238,suicidal,bipolar
40479,depression,depression
56878,normal,normal
30443,normal,normal
22332,stress,stress
93975,stress,stress
41297,suicidal,depression
73005,depression,normal
28154,normal,normal
3994,bipolar,bipolar
25623,anxiety,stress
87574,personality disorder,personality disorder
97346,personality disorder,personality disorder
54927,normal,normal
57333,normal,normal
82389,anxiety,anxiety
53058,depression,depression
27590,normal,depression
78020,anxiety,anxiety
15801,personality disorder,personality disorder
92445,anxiety,stress
16046,stress,stress
15804,stress,stress
15212,stress,anxiety
3185,personality disorder,personality disorder
4177,bipolar,bipolar
8818,personality disorder,anxiety
28369,normal,normal
94347,stress,stress
11150,anxiety,anxiety
22684,stress,stress
35396,suicidal,depression
16971,personality disorder,personality disorder
92782,anxiety,stress
25606,anxiety,stress
41271,suicidal,depression
75997,personality disorder,depression
37084,depression,depression
57575,normal,normal
59628,normal,normal
67817,normal,normal
24090,bipolar,bipolar
66830,depression,normal
36224,depression,depression
591,anxiety,anxiety
149,bipolar,bipolar
84905,stress,stress
67098,depression,normal
84893,bipolar,bipolar
53298,depression,depression
75999,personality disorder,depression
59600,normal,normal
24795,anxiety,stress
62799,normal,normal
59124,normal,normal
48970,suicidal,depression
93734,stress,stress
62494,suicidal,normal
96929,bipolar,bipolar
89061,bipolar,normal
22280,stress,stress
53195,depression,depression
5479,stress,stress
41798,suicidal,depression
94371,stress,stress
63425,normal,normal
57435,normal,normal
90490,anxiety,stress
84542,bipolar,normal
87279,bipolar,bipolar
31990,normal,normal
54690,stress,normal
93051,anxiety,stress
22647,stress,stress
56219,normal,normal
14280,personality disorder,stress
17664,personality disorder,personality disorder
100619,personality disorder,stress
39215,depression,depression
48342,suicidal,depression
79354,stress,stress
31050,normal,normal
63061,suicidal,depression
32907,normal,normal
22495,stress,stress
100863,anxiety,anxiety
79637,stress,stress
91482,personality disorder,personality disorder
1751,bipolar,bipolar
55623,stress,normal
77358,stress,stress
65820,depression,depression
61806,suicidal,normal
4640,stress,stress
62186,normal,normal
27708,normal,normal
39827,suicidal,depression
77659,personality disorder,stress
59735,normal,normal
14520,personality disorder,stress
92151,personality disorder,personality disorder
18655,bipolar,bipolar
36932,suicidal,depression
24494,anxiety,anxiety
47557,suicidal,normal
76803,anxiety,normal
64354,depression,normal
20430,personality disorder,personality disorder
30272,normal,normal
52845,depression,depression
23010,bipolar,bipolar
60774,anxiety,depression
189,bipolar,bipolar
52916,depression,depression
84336,anxiety,stress
75187,bipolar,depression
5866,bipolar,bipolar
28022,normal,normal
100100,anxiety,stress
71719,bipolar,depression
83167,stress,stress
26134,anxiety,stress
52426,depression,depression
2229,anxiety,anxiety
74444,stress,depression
94158,stress,stress
62491,normal,normal
101225,anxiety,depression
48108,suicidal,depression
3523,stress,stress
62414,normal,normal
10060,bipolar,bipolar
72848,bipolar,normal
74542,stress,normal
14696,stress,stress
62810,suicidal,normal
29939,normal,normal
60362,anxiety,depression
1312,bipolar,anxiety
35227,suicidal,depression
96993,personality disorder,personality disorder
43005,depression,depression
2910,anxiety,anxiety
100296,personality disorder,bipolar
3923,bipolar,bipolar
35473,suicidal,depression
97479,personality disorder,anxiety
63748,depression,depression
72179,bipolar,depression
53995,normal,normal
24708,anxiety,anxiety
25839,anxiety,anxiety
14912,stress,stress
67392,normal,normal
102625,personality disorder,stress
60807,anxiety,depression
57608,normal,normal
26099,anxiety,anxiety
17342,stress,stress
68533,normal,normal
78836,bipolar,bipolar
52663,suicidal,depression
68300,normal,normal
80018,anxiety,anxiety
253,bipolar,normal
47462,suicidal,depression
52310,depression,normal
94380,stress,stress
55944,stress,normal
61766,normal,normal
73909,stress,normal
37034,depression,depression
58304,normal,normal
53135,depression,depression
98742,anxiety,stress
53733,normal,normal
79275,bipolar,anxiety
34573,suicidal,depression
57409,normal,normal
49342,depression,depression
90602,anxiety,anxiety
53409,depression,depression
59882,anxiety,normal
101427,anxiety,anxiety
83827,bipolar,normal
48671,suicidal,normal
62818,normal,normal
27248,normal,normal
65924,depression,depression
40157,suicidal,depression
13036,anxiety,anxiety
17021,bipolar,anxiety
77330,stress,stress
96926,bipolar,normal
59257,normal,normal
63790,depression,depression
9092,anxiety,anxiety
84072,bipolar,anxiety
6228,bipolar,bipolar
92563,anxiety,stress
91889,personality disorder,personality disorder
100659,anxiety,stress
38588,suicidal,depression
60926,anxiety,depression
23286,bipolar,bipolar
77307,anxiety,depression
83084,personality disorder,personality disorder
61467,anxiety,depression
49867,suicidal,normal
64582,depression,normal
86979,anxiety,anxiety
99172,anxiety,anxiety
25190,anxiety,anxiety
20282,personality disorder,personality disorder
94533,stress,stress
9199,stress,stress
67341,normal,normal
79657,bipolar,bipolar
94067,stress,stress
97266,personality disorder,personality disorder
26018,anxiety,anxiety
7947,stress,stress
69267,normal,normal
25658,anxiety,anxiety
71064,normal,normal
25156,anxiety,anxiety
2344,anxiety,anxiety
49509,depression,depression
90975,stress,stress
99263,anxiety,anxiety
92915,anxiety,stress
59053,normal,normal
7433,stress,stress
2186,bipolar,bipolar
52372,suicidal,depression
13447,stress,stress
56202,normal,depression
100845,anxiety,stress
91044,personality disorder,stress
40421,suicidal,depression
41794,depression,depression
35613,suicidal,depression
56846,normal,normal
4344,anxiety,stress
68605,normal,normal
23998,bipolar,normal
73289,depression,depression
71327,bipolar,normal
11626,personality disorder,personality disorder
46100,depression,depression
36288,suicidal,depression
97679,personality disorder,anxiety
83062,personality disorder,personality disorder
1180,anxiety,stress
73927,stress,normal
33536,depression,depression
73488,depression,depression
54988,stress,bipolar
100519,personality disorder,stress
83423,anxiety,anxiety
41711,suicidal,depression
37837,suicidal,depression
91617,personality disorder,personality disorder
97796,personality disorder,anxiety
9522,anxiety,anxiety
25959,anxiety,stress
101755,bipolar,bipolar
6815,stress,stress
87417,bipolar,bipolar
7401,bipolar,bipolar
58063,normal,normal
62011,suicidal,normal
15709,stress,stress
35038,depression,depression
8781,stress,stress
96375,bipolar,bipolar
42200,depression,normal
59664,normal,normal
83575,anxiety,anxiety
30031,normal,normal
89499,bipolar,anxiety
33712,depression,depression
96372,bipolar,bipolar
65968,depression,normal
92946,anxiety,stress
63133,normal,normal
5458,bipolar,anxiety
88732,bipolar,bipolar
9629,bipolar,bipolar
21149,stress,stress
29921,normal,normal
51902,depression,depression
61654,anxiety,normal
78104,bipolar,bipolar
16089,bipolar,bipolar
27347,normal,normal
67075,depression,normal
35454,suicidal,depression
76332,personality disorder,normal
31161,normal,normal
82047,anxiety,anxiety
84692,personality disorder,personality disorder
13651,bipolar,bipolar
93089,anxiety,stress
56034,normal,stress
10804,stress,stress
4214,stress,stress
13247,personality disorder,personality disorder
12359,anxiety,anxiety
68010,normal,normal
69077,normal,normal
33854,depression,depression
78538,anxiety,anxiety
83248,bipolar,bipolar
19685,personality disorder,stress
69257,normal,normal
16994,stress,stress
66825,depression,normal
40547,suicidal,depression
72319,bipolar,depression
4596,stress,stress
94195,stress,stress
14374,personality disorder,anxiety
3690,personality disorder,anxiety
33643,suicidal,normal
61957,normal,normal
57794,normal,normal
92963,anxiety,anxiety
93027,anxiety,stress
26837,anxiety,normal
22286,stress,stress
97916,anxiety,stress
69175,normal,normal
63802,depression,depression
61357,anxiety,depression
80044,bipolar,bipolar
74563,stress,depression
8300,anxiety,stress
35482,depression,normal
98050,anxiety,stress
37741,suicidal,depression
44328,suicidal,normal
74308,stress,normal
33618,suicidal,normal
67453,normal,normal
2907,bipolar,bipolar
59826,anxiety,normal
62203,suicidal,normal
8502,anxiety,stress
47006,suicidal,normal
28945,normal,normal
28965,normal,normal
100248,personality disorder,anxiety
75390,bipolar,depression
61963,suicidal,normal
45045,suicidal,depression
43993,depression,depression
35873,suicidal,normal
10282,anxiety,stress
16647,personality disorder,stress
42130,depression,depression
1583,bipolar,bipolar
43488,suicidal,depression
17028,anxiety,stress
63666,depression,depression
30965,normal,normal
91555,personality disorder,anxiety
98474,anxiety,stress
66755,depression,depression
22359,stress,stress
28964,normal,normal
52226,suicidal,normal
65659,depression,depression
75831,personality disorder,stress
19048,anxiety,stress
65614,depression,depression
84140,anxiety,anxiety
59795,anxiety,normal
14634,stress,stress
4405,bipolar,bipolar
46202,suicidal,depression
30761,normal,normal
35471,depression,bipolar
29705,normal,normal
47747,suicidal,depression
75529,personality disorder,depression
101917,stress,stress
46515,suicidal,depression
102570,anxiety,anxiety
49764,depression,normal
19549,personality disorder,personality disorder
87629,personality disorder,personality disorder
90986,stress,stress
99000,anxiety,personality disorder
42336,depression,depression
92737,anxiety,anxiety
38244,depression,depression
69274,normal,normal
40966,depression,normal
6415,personality disorder,stress
46427,suicidal,bipolar
20365,personality disorder,stress
73337,depression,depression
91345,personality disorder,personality disorder
62431,normal,normal
67571,normal,normal
57339,normal,normal
95953,stress,stress
101223,anxiety,depression
83636,anxiety,stress
55502,stress,depression
101837,stress,stress
96064,stress,stress
100352,personality disorder,personality disorder
74189,stress,depression
71047,normal,normal
71578,bipolar,depression
67179,depression,normal
36581,suicidal,depression
51068,depression,depression
33728,suicidal,depression
11065,stress,stress
45597,depression,normal
30372,normal,normal
39085,depression,depression
77309,anxiety,anxiety
80952,personality disorder,stress
45764,depression,depression
559,anxiety,anxiety
43206,depression,depression
25154,anxiety,anxiety
9412,personality disorder,stress
96814,bipolar,anxiety
67441,normal,normal
2300,anxiety,stress
53558,normal,depression
36824,depression,depression
49668,depression,depression
57806,normal,normal
10123,personality disorder,stress
13919,personality disorder,personality disorder
60671,anxiety,depression
70872,normal,normal
74979,bipolar,depression
74300,stress,bipolar
7760,anxiety,stress
70161,normal,normal
47143,suicidal,depression
42888,depression,depression
51860,depression,depression
73860,stress,depression
80477,anxiety,stress
43043,suicidal,depression
35050,depression,depression
13640,bipolar,bipolar
98458,anxiety,stress
72371,bipolar,normal
2794,anxiety,stress
61151,anxiety,depression
30646,normal,normal
39329,depression,depression
34126,depression,depression
65902,depression,depression
53216,suicidal,depression
44154,suicidal,depression
9090,stress,stress
93173,anxiety,stress
4296,stress,stress
82565,personality disorder,stress
87877,anxiety,stress
24198,bipolar,bipolar
41423,depression,depression
16009,bipolar,bipolar
58738,normal,normal
45558,suicidal,depression
59514,normal,normal
18505,anxiety,stress
27978,normal,normal
86625,anxiety,bipolar
95742,stress,stress
82732,bipolar,bipolar
94228,stress,stress
59849,anxiety,depression
98160,anxiety,stress
54872,stress,bipolar
76851,anxiety,depression
19502,personality disorder,personality disorder
19957,personality disorder,stress
69502,normal,normal
18858,anxiety,anxiety
50854,depression,depression
74583,stress,normal
30336,normal,normal
10133,stress,stress
48877,depression,depression
64760,depression,depression
5715,anxiety,stress
29485,normal,normal
85072,anxiety,anxiety
58050,normal,normal
3225,anxiety,stress
55643,stress,stress
42697,depression,normal
51661,depression,normal
22883,stress,stress
8668,stress,stress
12675,stress,stress
28620,normal,normal
66685,depression,normal
60251,anxiety,normal
20536,personality disorder,personality disorder
59856,anxiety,depression
77681,bipolar,bipolar
69125,normal,normal
43419,depression,depression
29566,normal,normal
63137,suicidal,depression
7284,bipolar,bipolar
78184,personality disorder,stress
50498,suicidal,depression
31761,normal,normal
503,anxiety,anxiety
84283,stress,stress
55520,stress,bipolar
69784,normal,normal
37239,suicidal,depression
101379,anxiety,stress
42109,suicidal,depression
97537,personality disorder,personality disorder
41162,suicidal,depression
102560,bipolar,bipolar
23608,bipolar,bipolar
97896,anxiety,anxiety
17608,anxiety,stress
41464,suicidal,depression
80843,personality disorder,personality disorder
37680,depression,depression
51219,suicidal,depression
102166,stress,stress
89686,bipolar,bipolar
70257,normal,normal
7810,personality disorder,stress
6974,personality disorder,stress
32453,normal,normal
38170,suicidal,depression
78329,stress,stress
4891,bipolar,bipolar
29716,normal,normal
79232,personality disorder,stress
102698,anxiety,stress
19322,personality disorder,stress
7517,bipolar,bipolar
10511,personality disorder,stress
20495,personality disorder,stress
26055,anxiety,stress
25576,anxiety,anxiety
78810,personality disorder,personality disorder
18470,bipolar,bipolar
57102,normal,normal
49977,depression,depression
26366,anxiety,normal
38447,suicidal,depression
65463,depression,normal
61317,anxiety,normal
42090,suicidal,depression
96817,bipolar,anxiety
65100,depression,depression
92603,anxiety,anxiety
9366,personality disorder,stress
87878,anxiety,stress
22601,stress,stress
42802,suicidal,normal
43719,depression,normal
50285,suicidal,depression
93601,anxiety,stress
76762,anxiety,stress
3054,stress,stress
58655,normal,normal
54120,stress,bipolar
70287,normal,normal
64859,depression,depression
59781,normal,normal
36605,suicidal,normal
77454,anxiety,anxiety
4183,personality disorder,personality disorder
17372,anxiety,anxiety
9122,anxiety,personality disorder
46663,suicidal,depression
95312,stress,stress
102401,personality disorder,personality disorder
31166,normal,normal
19405,personality disorder,stress
15617,stress,stress
13702,personality disorder,anxiety
54885,normal,normal
94511,stress,stress
86536,anxiety,depression
71809,bipolar,normal
30810,normal,normal
13831,personality disorder,stress
98867,anxiety,stress
52930,depression,depression
5078,bipolar,bipolar
43042,depression,normal
11622,personality disorder,personality disorder
84978,stress,stress
34528,suicidal,depression
98778,anxiety,stress
72053,bipolar,normal
92294,personality disorder,personality disorder
28121,normal,normal
83015,stress,stress
92402,personality disorder,personality disorder
81883,stress,stress
2963,bipolar,anxiety
10575,stress,stress
24263,bipolar,anxiety
102309,stress,stress
17495,stress,stress
52305,suicidal,depression
67972,normal,normal
63018,normal,normal
72304,bipolar,depression
22781,stress,stress
4552,stress,stress
102191,bipolar,bipolar
8187,personality disorder,stress
84842,personality disorder,anxiety
51221,depression,depression
50373,depression,depression
101841,bipolar,bipolar
22898,stress,stress
15671,anxiety,anxiety
81994,stress,stress
42495,depression,depression
95974,stress,stress
84,anxiety,anxiety
21750,stress,stress
3305,bipolar,bipolar
43053,depression,depression
70487,normal,normal
45645,depression,depression
39948,depression,depression
35208,suicidal,depression
41262,depression,depression
46483,suicidal,normal
82710,stress,stress
67798,normal,normal
28474,normal,normal
33641,suicidal,depression
28258,normal,normal
68050,normal,normal
9760,bipolar,bipolar
33055,normal,normal
54308,normal,depression
20701,personality disorder,personality disorder
75020,bipolar,normal
76408,anxiety,depression
103477,anxiety,anxiety
57883,normal,normal
2270,stress,stress
92086,personality disorder,personality disorder
32382,normal,normal
68993,normal,normal
39510,suicidal,depression
65708,depression,depression
97931,anxiety,stress
33816,suicidal,depression
78350,bipolar,bipolar
76546,anxiety,normal
59782,normal,normal
89024,bipolar,bipolar
98108,anxiety,stress
61303,anxiety,depression
42194,suicidal,depression
7287,anxiety,stress
32141,normal,normal
78499,bipolar,bipolar
26997,normal,normal
47036,suicidal,depression
43312,suicidal,depression
45709,suicidal,depression
1191,personality disorder,personality disorder
10980,anxiety,stress
100860,anxiety,stress
44368,depression,depression
43810,depression,depression
10382,anxiety,anxiety
12631,personality disorder,stress
58412,normal,normal
43461,depression,depression
88163,anxiety,stress
12558,bipolar,bipolar
37580,depression,depression
95752,stress,anxiety
33534,suicidal,depression
102533,stress,stress
3568,anxiety,anxiety
41448,depression,normal
58994,normal,normal
80039,anxiety,anxiety
11909,bipolar,normal
24756,anxiety,anxiety
70844,normal,normal
13592,personality disorder,stress
26489,anxiety,normal
21999,stress,stress
77613,bipolar,bipolar
102924,bipolar,bipolar
69724,normal,normal
77321,bipolar,bipolar
34411,depression,depression
9948,anxiety,anxiety
60316,anxiety,depression
14140,personality disorder,stress
101697,stress,stress
64277,depression,depression
100281,personality disorder,anxiety
82080,stress,stress
44917,suicidal,depression
38949,suicidal,depression
61149,anxiety,normal
44339,depression,depression
23383,bipolar,anxiety
7801,stress,stress
44406,depression,depression
92467,anxiety,anxiety
49791,suicidal,depression
7512,anxiety,anxiety
55046,stress,depression
67398,normal,normal
39149,depression,depression
90635,stress,stress
21010,personality disorder,personality disorder
87091,stress,stress
11370,stress,stress
77879,stress,stress
13768,personality disorder,stress
15712,bipolar,bipolar
57040,normal,normal
38592,suicidal,normal
75133,bipolar,normal
24387,bipolar,normal
10184,personality disorder,stress
48141,depression,depression
55251,stress,stress
45477,suicidal,depression
93205,anxiety,stress
40895,depression,depression
31771,normal,normal
78713,stress,stress
47328,depression,depression
7455,bipolar,bipolar
9830,anxiety,stress
8866,anxiety,anxiety
587,anxiety,anxiety
46309,suicidal,depression
46963,suicidal,depression
20568,personality disorder,personality disorder
88874,bipolar,bipolar
71551,bipolar,depression
60046,anxiety,depression
10812,stress,stress
55430,stress,stress
17344,anxiety,stress
70110,normal,normal
56129,stress,normal
16558,bipolar,bipolar
53251,depression,normal
34437,suicidal,depression
49692,depression,normal
65438,depression,depression
94302,stress,stress
72931,depression,normal
101533,anxiety,depression
102510,bipolar,bipolar
23629,bipolar,bipolar
78284,bipolar,bipolar
49039,depression,depression
58183,normal,normal
101816,anxiety,anxiety
85323,suicidal,depression
61288,anxiety,depression
61479,anxiety,bipolar
53324,suicidal,normal
2705,stress,stress
35360,depression,depression
35215,depression,depression
101080,anxiety,stress
93182,anxiety,anxiety
92879,anxiety,anxiety
18912,personality disorder,personality disorder
44726,suicidal,depression
27485,normal,normal
50597,suicidal,depression
6456,bipolar,bipolar
88768,bipolar,bipolar
66918,depression,normal
2324,anxiety,anxiety
24513,anxiety,anxiety
58407,normal,normal
94577,stress,stress
97851,personality disorder,anxiety
82755,anxiety,stress
91458,personality disorder,anxiety
63324,normal,normal
70843,normal,normal
55355,stress,depression
66421,depression,depression
12267,bipolar,bipolar
32697,normal,normal
17131,personality disorder,personality disorder
15379,anxiety,stress
101782,stress,stress
63246,normal,normal
80421,bipolar,stress
19908,personality disorder,stress
49693,depression,normal
4926,bipolar,bipolar
38830,depression,depression
23967,bipolar,stress
75833,personality disorder,depression
46161,suicidal,depression
72224,bipolar,normal
95378,stress,stress
45287,suicidal,depression
89899,stress,stress
39267,suicidal,depression
50040,depression,depression
37220,suicidal,depression
62013,normal,normal
98880,anxiety,stress
98366,anxiety,stress
76593,anxiety,depression
30019,normal,normal
47309,depression,depression
77059,anxiety,depression
22866,stress,stress
90431,anxiety,stress
82119,bipolar,bipolar
30048,normal,normal
47933,depression,depression
33711,suicidal,depression
79237,bipolar,bipolar
71063,normal,normal
5223,anxiety,stress
83662,personality disorder,stress
60027,anxiety,bipolar
29526,normal,normal
29793,normal,normal
292,bipolar,bipolar
87317,bipolar,bipolar
60013,anxiety,normal
84484,anxiety,stress
28847,normal,normal
83023,stress,stress
21041,personality disorder,personality disorder
17364,anxiety,stress
14792,stress,stress
61676,anxiety,normal
87442,bipolar,bipolar
21548,stress,stress
72529,bipolar,depression
10846,anxiety,stress
55085,stress,normal
52605,suicidal,depression
92164,personality disorder,personality disorder
29143,normal,normal
91296,personality disorder,stress
10530,anxiety,stress
66080,depression,depression
29844,normal,normal
960,bipolar,bipolar
43683,depression,depression
93742,stress,stress
103401,personality disorder,personality disorder
99313,anxiety,depression
97146,personality disorder,stress
83573,stress,stress
44792,suicidal,normal
71561,bipolar,depression
68914,normal,normal
30550,normal,normal
21441,stress,stress
71452,bipolar,normal
46869,suicidal,depression
32036,normal,normal
49494,depression,depression
86929,anxiety,anxiety
21381,stress,stress
4563,bipolar,bipolar
37145,suicidal,normal
78324,bipolar,bipolar
12879,anxiety,stress
39701,depression,depression
87613,personality disorder,personality disorder
30821,normal,normal
29128,normal,normal
100362,personality disorder,personality disorder
33172,suicidal,depression
94902,stress,stress
62790,normal,normal
49,bipolar,normal
4881,personality disorder,personality disorder
77018,anxiety,normal
23890,bipolar,bipolar
54840,stress,stress
44294,depression,depression
33900,suicidal,normal
54610,stress,stress
75124,bipolar,normal
91207,personality disorder,personality disorder
32743,normal,normal
93689,anxiety,anxiety
47699,depression,depression
50095,depression,depression
7107,stress,stress
88796,bipolar,bipolar
31647,normal,normal
31834,normal,normal
49027,depression,normal
23766,bipolar,bipolar
18186,personality disorder,personality disorder
861,stress,stress
22930,stress,stress
77191,anxiety,depression
97283,personality disorder,anxiety
29164,normal,normal
33253,suicidal,depression
83863,personality disorder,stress
101302,anxiety,stress
57650,normal,normal
14251,personality disorder,personality disorder
62890,normal,normal
61297,anxiety,depression
10341,stress,stress
82359,bipolar,bipolar
34824,depression,normal
64432,depression,depression
9794,anxiety,anxiety
17784,personality disorder,personality disorder
42671,depression,normal
22588,stress,stress
41089,suicidal,normal
38237,suicidal,depression
55375,normal,normal
91277,personality disorder,personality disorder
46540,depression,normal
10270,anxiety,anxiety
41019,suicidal,depression
34748,suicidal,depression
77300,anxiety,depression
45111,suicidal,depression
22551,stress,stress
71224,bipolar,normal
15909,bipolar,bipolar
25324,anxiety,anxiety
65503,depression,depression
94459,stress,stress
99057,anxiety,stress
8774,stress,stress
65864,depression,depression
54092,stress,normal
30485,normal,normal
76793,anxiety,stress
8292,anxiety,anxiety
101064,anxiety,stress
78370,stress,stress
72659,bipolar,depression
22611,stress,stress
40473,depression,normal
25076,anxiety,stress
63480,normal,normal
87645,personality disorder,personality disorder
49335,depression,depression
32937,normal,normal
29556,normal,normal
97214,personality disorder,personality disorder
99017,anxiety,personality disorder
61449,anxiety,normal
762,bipolar,bipolar
18088,personality disorder,stress
14126,personality disorder,personality disorder
50148,depression,normal
49236,depression,depression
69255,normal,normal
35098,suicidal,depression
47886,suicidal,normal
101758,anxiety,anxiety
11929,bipolar,bipolar
42627,depression,depression
11686,personality disorder,personality disorder
72325,bipolar,stress
78218,bipolar,bipolar
83999,anxiety,anxiety
44702,suicidal,depression
19093,bipolar,bipolar
22417,stress,stress
66908,depression,normal
62858,normal,normal
53596,stress,normal
57738,normal,normal
89124,bipolar,bipolar
4903,bipolar,bipolar
78861,personality disorder,personality disorder
25226,anxiety,anxiety
101360,anxiety,anxiety
23816,bipolar,bipolar
11470,bipolar,bipolar
91197,personality disorder,personality disorder
53312,depression,depression
20516,personality disorder,personality disorder
101097,anxiety,bipolar
5743,bipolar,bipolar
48080,depression,depression
91896,personality disorder,personality disorder
47831,suicidal,depression
14389,personality disorder,personality disorder
66447,depression,normal
39257,suicidal,depression
70698,normal,normal
