test_id,y_true,y_pred
79493,stress,anxiety
11664,personality disorder,bipolar
54975,normal,bipolar
100584,personality disorder,bipolar
50542,suicidal,depression
48248,depression,normal
95477,stress,stress
48405,depression,depression
48901,depression,depression
64978,depression,suicidal
54425,normal,suicidal
14909,stress,anxiety
82423,stress,stress
101926,personality disorder,personality disorder
71533,bipolar,depression
7559,anxiety,stress
101629,personality disorder,anxiety
89983,stress,stress
7491,personality disorder,personality disorder
24598,anxiety,anxiety
41480,depression,depression
35852,suicidal,depression
58591,normal,normal
58459,normal,normal
40654,depression,depression
67069,depression,normal
43850,suicidal,depression
54219,normal,depression
1965,personality disorder,bipolar
76507,anxiety,depression
98275,anxiety,anxiety
69564,normal,normal
102945,anxiety,anxiety
74064,stress,normal
22422,stress,stress
10976,anxiety,anxiety
25632,anxiety,anxiety
94405,stress,stress
43402,depression,depression
18432,personality disorder,anxiety
96746,bipolar,bipolar
94906,stress,stress
54819,stress,suicidal
75175,bipolar,normal
19423,personality disorder,personality disorder
35202,suicidal,depression
38316,depression,depression
62595,suicidal,depression
15318,stress,personality disorder
100543,personality disorder,personality disorder
98374,anxiety,anxiety
19297,stress,stress
70220,normal,suicidal
79549,bipolar,stress
3147,bipolar,anxiety
92832,anxiety,anxiety
76775,anxiety,suicidal
46551,depression,depression
47659,depression,depression
11307,anxiety,anxiety
84119,personality disorder,stress
43787,suicidal,depression
29439,normal,normal
70059,normal,depression
6371,stress,stress
92089,personality disorder,personality disorder
57838,normal,normal
28833,normal,normal
22852,stress,stress
3859,bipolar,anxiety
4237,stress,stress
88241,anxiety,anxiety
61849,normal,normal
73862,stress,depression
79190,bipolar,stress
41655,depression,depression
51297,suicidal,normal
13854,personality disorder,bipolar
66827,depression,depression
17927,stress,stress
18657,personality disorder,stress
65575,depression,normal
45744,suicidal,depression
35527,depression,depression
14777,stress,anxiety
2133,stress,stress
100287,personality disorder,bipolar
31270,normal,bipolar
91942,personality disorder,stress
72497,bipolar,bipolar
10563,stress,stress
76407,anxiety,depression
4766,bipolar,anxiety
50708,suicidal,depression
32417,normal,normal
82238,bipolar,bipolar
11365,bipolar,bipolar
19334,personality disorder,anxiety
53484,normal,depression
83388,bipolar,anxiety
66214,depression,depression
26454,anxiety,suicidal
53813,normal,depression
9187,stress,stress
5613,anxiety,anxiety
16065,bipolar,bipolar
22721,stress,stress
22283,stress,stress
15185,stress,anxiety
90873,stress,stress
4641,personality disorder,personality disorder
79583,bipolar,bipolar
15110,stress,personality disorder
48930,depression,depression
49788,depression,normal
60600,anxiety,depression
29805,normal,normal
74743,bipolar,depression
27675,normal,depression
101572,anxiety,anxiety
83736,stress,stress
94617,stress,stress
65973,depression,depression
30907,normal,normal
98826,anxiety,anxiety
34283,depression,suicidal
95426,stress,anxiety
82434,bipolar,anxiety
60940,anxiety,suicidal
54389,stress,depression
89043,bipolar,anxiety
28341,normal,depression
19845,personality disorder,anxiety
84564,anxiety,anxiety
1112,anxiety,anxiety
30920,normal,normal
63389,normal,normal
30700,normal,normal
58177,normal,normal
70644,normal,depression
26369,anxiety,normal
35874,depression,depression
41305,depression,depression
73454,depression,depression
14873,stress,stress
44208,suicidal,depression
63261,normal,normal
23024,bipolar,bipolar
14123,personality disorder,bipolar
72885,depression,depression
31665,normal,normal
25379,anxiety,anxiety
102672,personality disorder,stress
92907,anxiety,anxiety
83617,anxiety,anxiety
52658,suicidal,suicidal
102144,anxiety,anxiety
37772,depression,depression
29311,normal,normal
44230,depression,depression
12719,stress,stress
35632,depression,depression
10093,anxiety,anxiety
88237,anxiety,anxiety
50661,depression,depression
18563,personality disorder,personality disorder
34238,suicidal,anxiety
40479,depression,depression
56878,normal,normal
30443,normal,normal
22332,stress,stress
93975,stress,stress
41297,suicidal,suicidal
73005,depression,normal
28154,normal,normal
3994,bipolar,bipolar
25623,anxiety,anxiety
87574,personality disorder,stress
97346,personality disorder,bipolar
54927,normal,suicidal
57333,normal,normal
82389,anxiety,anxiety
53058,depression,depression
27590,normal,depression
78020,anxiety,anxiety
15801,personality disorder,personality disorder
92445,anxiety,anxiety
16046,stress,stress
15804,stress,anxiety
15212,stress,anxiety
3185,personality disorder,stress
4177,bipolar,bipolar
8818,personality disorder,stress
28369,normal,normal
94347,stress,stress
11150,anxiety,anxiety
22684,stress,stress
35396,suicidal,depression
16971,personality disorder,personality disorder
92782,anxiety,anxiety
25606,anxiety,anxiety
41271,suicidal,depression
75997,personality disorder,depression
37084,depression,depression
57575,normal,normal
59628,normal,normal
67817,normal,normal
24090,bipolar,stress
66830,depression,bipolar
36224,depression,depression
591,anxiety,anxiety
149,bipolar,stress
84905,stress,stress
67098,depression,depression
84893,bipolar,anxiety
53298,depression,depression
75999,personality disorder,depression
59600,normal,normal
24795,anxiety,anxiety
62799,normal,normal
59124,normal,normal
48970,suicidal,depression
93734,stress,stress
62494,suicidal,suicidal
96929,bipolar,bipolar
89061,bipolar,bipolar
22280,stress,stress
53195,depression,depression
5479,stress,stress
41798,suicidal,depression
94371,stress,stress
63425,normal,depression
57435,normal,normal
90490,anxiety,stress
84542,bipolar,bipolar
87279,bipolar,anxiety
31990,normal,normal
54690,stress,depression
93051,anxiety,anxiety
22647,stress,stress
56219,normal,bipolar
14280,personality disorder,anxiety
17664,personality disorder,personality disorder
100619,personality disorder,anxiety
39215,depression,depression
48342,suicidal,suicidal
79354,stress,stress
31050,normal,normal
63061,suicidal,depression
32907,normal,normal
22495,stress,stress
100863,anxiety,anxiety
79637,stress,stress
91482,personality disorder,personality disorder
1751,bipolar,bipolar
55623,stress,depression
77358,stress,stress
65820,depression,depression
61806,suicidal,depression
4640,stress,stress
62186,normal,normal
27708,normal,normal
39827,suicidal,depression
77659,personality disorder,anxiety
59735,normal,normal
14520,personality disorder,anxiety
92151,personality disorder,personality disorder
18655,bipolar,bipolar
36932,suicidal,depression
24494,anxiety,anxiety
47557,suicidal,normal
76803,anxiety,normal
64354,depression,depression
20430,personality disorder,personality disorder
30272,normal,normal
52845,depression,depression
23010,bipolar,bipolar
60774,anxiety,depression
189,bipolar,bipolar
52916,depression,depression
84336,anxiety,anxiety
75187,bipolar,depression
5866,bipolar,stress
28022,normal,normal
100100,anxiety,anxiety
71719,bipolar,suicidal
83167,stress,stress
26134,anxiety,anxiety
52426,depression,depression
2229,anxiety,anxiety
74444,stress,depression
94158,stress,stress
62491,normal,normal
101225,anxiety,personality disorder
48108,suicidal,depression
3523,stress,stress
62414,normal,normal
10060,bipolar,bipolar
72848,bipolar,depression
74542,stress,normal
14696,stress,stress
62810,suicidal,depression
29939,normal,normal
60362,anxiety,suicidal
1312,bipolar,anxiety
35227,suicidal,depression
96993,personality disorder,personality disorder
43005,depression,depression
2910,anxiety,anxiety
100296,personality disorder,bipolar
3923,bipolar,bipolar
35473,suicidal,depression
97479,personality disorder,anxiety
63748,depression,depression
72179,bipolar,depression
53995,normal,depression
24708,anxiety,anxiety
25839,anxiety,anxiety
14912,stress,personality disorder
67392,normal,depression
102625,personality disorder,personality disorder
60807,anxiety,depression
57608,normal,normal
26099,anxiety,anxiety
17342,stress,stress
68533,normal,normal
78836,bipolar,bipolar
52663,suicidal,depression
68300,normal,normal
80018,anxiety,anxiety
253,bipolar,bipolar
47462,suicidal,depression
52310,depression,depression
94380,stress,stress
55944,stress,suicidal
61766,normal,normal
73909,stress,depression
37034,depression,depression
58304,normal,normal
53135,depression,depression
98742,anxiety,anxiety
53733,normal,depression
79275,bipolar,anxiety
34573,suicidal,depression
57409,normal,normal
49342,depression,depression
90602,anxiety,anxiety
53409,depression,depression
59882,anxiety,depression
101427,anxiety,anxiety
83827,bipolar,bipolar
48671,suicidal,suicidal
62818,normal,depression
27248,normal,depression
65924,depression,depression
40157,suicidal,depression
13036,anxiety,anxiety
17021,bipolar,anxiety
77330,stress,stress
96926,bipolar,depression
59257,normal,normal
63790,depression,depression
9092,anxiety,anxiety
84072,bipolar,anxiety
6228,bipolar,bipolar
92563,anxiety,anxiety
91889,personality disorder,personality disorder
100659,anxiety,anxiety
38588,suicidal,depression
60926,anxiety,depression
23286,bipolar,bipolar
77307,anxiety,suicidal
83084,personality disorder,anxiety
61467,anxiety,suicidal
49867,suicidal,depression
64582,depression,depression
86979,anxiety,anxiety
99172,anxiety,personality disorder
25190,anxiety,anxiety
20282,personality disorder,personality disorder
94533,stress,stress
9199,stress,stress
67341,normal,depression
79657,bipolar,bipolar
94067,stress,stress
97266,personality disorder,bipolar
26018,anxiety,stress
7947,stress,stress
69267,normal,depression
25658,anxiety,anxiety
71064,normal,normal
25156,anxiety,anxiety
2344,anxiety,anxiety
49509,depression,depression
90975,stress,stress
99263,anxiety,personality disorder
92915,anxiety,anxiety
59053,normal,normal
7433,stress,stress
2186,bipolar,bipolar
52372,suicidal,depression
13447,stress,stress
56202,normal,depression
100845,anxiety,anxiety
91044,personality disorder,stress
40421,suicidal,suicidal
41794,depression,suicidal
35613,suicidal,depression
56846,normal,normal
4344,anxiety,anxiety
68605,normal,normal
23998,bipolar,bipolar
73289,depression,depression
71327,bipolar,depression
11626,personality disorder,personality disorder
46100,depression,depression
36288,suicidal,depression
97679,personality disorder,anxiety
83062,personality disorder,personality disorder
1180,anxiety,anxiety
73927,stress,depression
33536,depression,depression
73488,depression,depression
54988,stress,suicidal
100519,personality disorder,anxiety
83423,anxiety,anxiety
41711,suicidal,suicidal
37837,suicidal,depression
91617,personality disorder,personality disorder
97796,personality disorder,anxiety
9522,anxiety,stress
25959,anxiety,anxiety
101755,bipolar,stress
6815,stress,stress
87417,bipolar,anxiety
7401,bipolar,bipolar
58063,normal,normal
62011,suicidal,depression
15709,stress,stress
35038,depression,depression
8781,stress,stress
96375,bipolar,anxiety
42200,depression,depression
59664,normal,normal
83575,anxiety,anxiety
30031,normal,normal
89499,bipolar,stress
33712,depression,depression
96372,bipolar,bipolar
65968,depression,depression
92946,anxiety,stress
63133,normal,depression
5458,bipolar,anxiety
88732,bipolar,bipolar
9629,bipolar,anxiety
21149,stress,stress
29921,normal,normal
51902,depression,depression
61654,anxiety,depression
78104,bipolar,bipolar
16089,bipolar,anxiety
27347,normal,suicidal
67075,depression,normal
35454,suicidal,depression
76332,personality disorder,depression
31161,normal,depression
82047,anxiety,anxiety
84692,personality disorder,personality disorder
13651,bipolar,anxiety
93089,anxiety,stress
56034,normal,suicidal
10804,stress,stress
4214,stress,stress
13247,personality disorder,personality disorder
12359,anxiety,anxiety
68010,normal,normal
69077,normal,depression
33854,depression,depression
78538,anxiety,anxiety
83248,bipolar,stress
19685,personality disorder,anxiety
69257,normal,normal
16994,stress,stress
66825,depression,normal
40547,suicidal,depression
72319,bipolar,depression
4596,stress,stress
94195,stress,stress
14374,personality disorder,personality disorder
3690,personality disorder,anxiety
33643,suicidal,normal
61957,normal,normal
57794,normal,normal
92963,anxiety,anxiety
93027,anxiety,anxiety
26837,anxiety,normal
22286,stress,stress
97916,anxiety,anxiety
69175,normal,normal
63802,depression,depression
61357,anxiety,depression
80044,bipolar,bipolar
74563,stress,depression
8300,anxiety,anxiety
35482,depression,depression
98050,anxiety,anxiety
37741,suicidal,depression
44328,suicidal,depression
74308,stress,depression
33618,suicidal,depression
67453,normal,normal
2907,bipolar,anxiety
59826,anxiety,suicidal
62203,suicidal,normal
8502,anxiety,anxiety
47006,suicidal,suicidal
28945,normal,depression
28965,normal,normal
100248,personality disorder,personality disorder
75390,bipolar,depression
61963,suicidal,depression
45045,suicidal,depression
43993,depression,depression
35873,suicidal,depression
10282,anxiety,anxiety
16647,personality disorder,stress
42130,depression,depression
1583,bipolar,anxiety
43488,suicidal,depression
17028,anxiety,anxiety
63666,depression,depression
30965,normal,depression
91555,personality disorder,personality disorder
98474,anxiety,anxiety
66755,depression,depression
22359,stress,stress
28964,normal,normal
52226,suicidal,normal
65659,depression,depression
75831,personality disorder,depression
19048,anxiety,stress
65614,depression,depression
84140,anxiety,anxiety
59795,anxiety,depression
14634,stress,personality disorder
4405,bipolar,bipolar
46202,suicidal,depression
30761,normal,normal
35471,depression,suicidal
29705,normal,normal
47747,suicidal,depression
75529,personality disorder,depression
101917,stress,stress
46515,suicidal,depression
102570,anxiety,anxiety
49764,depression,suicidal
19549,personality disorder,personality disorder
87629,personality disorder,personality disorder
90986,stress,stress
99000,anxiety,depression
42336,depression,depression
92737,anxiety,anxiety
38244,depression,depression
69274,normal,normal
40966,depression,suicidal
6415,personality disorder,personality disorder
46427,suicidal,suicidal
20365,personality disorder,anxiety
73337,depression,depression
91345,personality disorder,personality disorder
62431,normal,depression
67571,normal,suicidal
57339,normal,normal
95953,stress,anxiety
101223,anxiety,depression
83636,anxiety,anxiety
55502,stress,depression
101837,stress,stress
96064,stress,personality disorder
100352,personality disorder,bipolar
74189,stress,depression
71047,normal,normal
71578,bipolar,depression
67179,depression,normal
36581,suicidal,depression
51068,depression,depression
33728,suicidal,depression
11065,stress,stress
45597,depression,suicidal
30372,normal,normal
39085,depression,depression
77309,anxiety,anxiety
80952,personality disorder,anxiety
45764,depression,depression
559,anxiety,anxiety
43206,depression,depression
25154,anxiety,stress
9412,personality disorder,personality disorder
96814,bipolar,bipolar
67441,normal,normal
2300,anxiety,anxiety
53558,normal,suicidal
36824,depression,depression
49668,depression,depression
57806,normal,normal
10123,personality disorder,stress
13919,personality disorder,bipolar
60671,anxiety,suicidal
70872,normal,normal
74979,bipolar,depression
74300,stress,suicidal
7760,anxiety,anxiety
70161,normal,depression
47143,suicidal,depression
42888,depression,suicidal
51860,depression,depression
73860,stress,depression
80477,anxiety,anxiety
43043,suicidal,depression
35050,depression,depression
13640,bipolar,bipolar
98458,anxiety,anxiety
72371,bipolar,normal
2794,anxiety,anxiety
61151,anxiety,depression
30646,normal,depression
39329,depression,depression
34126,depression,depression
65902,depression,depression
53216,suicidal,depression
44154,suicidal,depression
9090,stress,stress
93173,anxiety,anxiety
4296,stress,stress
82565,personality disorder,bipolar
87877,anxiety,anxiety
24198,bipolar,anxiety
41423,depression,depression
16009,bipolar,bipolar
58738,normal,normal
45558,suicidal,depression
59514,normal,normal
18505,anxiety,anxiety
27978,normal,normal
86625,anxiety,depression
95742,stress,anxiety
82732,bipolar,bipolar
94228,stress,stress
59849,anxiety,depression
98160,anxiety,anxiety
54872,stress,bipolar
76851,anxiety,depression
19502,personality disorder,stress
19957,personality disorder,stress
69502,normal,normal
18858,anxiety,anxiety
50854,depression,depression
74583,stress,normal
30336,normal,depression
10133,stress,stress
48877,depression,depression
64760,depression,depression
5715,anxiety,anxiety
29485,normal,normal
85072,anxiety,anxiety
58050,normal,normal
3225,anxiety,stress
55643,stress,stress
42697,depression,normal
51661,depression,depression
22883,stress,stress
8668,stress,stress
12675,stress,stress
28620,normal,normal
66685,depression,depression
60251,anxiety,depression
20536,personality disorder,personality disorder
59856,anxiety,depression
77681,bipolar,anxiety
69125,normal,depression
43419,depression,depression
29566,normal,normal
63137,suicidal,depression
7284,bipolar,stress
78184,personality disorder,stress
50498,suicidal,depression
31761,normal,depression
503,anxiety,anxiety
84283,stress,stress
55520,stress,suicidal
69784,normal,normal
37239,suicidal,depression
101379,anxiety,anxiety
42109,suicidal,depression
97537,personality disorder,bipolar
41162,suicidal,depression
102560,bipolar,anxiety
23608,bipolar,bipolar
97896,anxiety,anxiety
17608,anxiety,anxiety
41464,suicidal,depression
80843,personality disorder,personality disorder
37680,depression,suicidal
51219,suicidal,depression
102166,stress,stress
89686,bipolar,bipolar
70257,normal,depression
7810,personality disorder,personality disorder
6974,personality disorder,stress
32453,normal,normal
38170,suicidal,depression
78329,stress,stress
4891,bipolar,bipolar
29716,normal,normal
79232,personality disorder,stress
102698,anxiety,stress
19322,personality disorder,stress
7517,bipolar,bipolar
10511,personality disorder,anxiety
20495,personality disorder,stress
26055,anxiety,anxiety
25576,anxiety,anxiety
78810,personality disorder,personality disorder
18470,bipolar,stress
57102,normal,normal
49977,depression,depression
26366,anxiety,depression
38447,suicidal,depression
65463,depression,normal
61317,anxiety,suicidal
42090,suicidal,depression
96817,bipolar,anxiety
65100,depression,depression
92603,anxiety,anxiety
9366,personality disorder,anxiety
87878,anxiety,anxiety
22601,stress,stress
42802,suicidal,depression
43719,depression,depression
50285,suicidal,depression
93601,anxiety,anxiety
76762,anxiety,depression
3054,stress,stress
58655,normal,normal
54120,stress,bipolar
70287,normal,depression
64859,depression,depression
59781,normal,normal
36605,suicidal,suicidal
77454,anxiety,anxiety
4183,personality disorder,stress
17372,anxiety,anxiety
9122,anxiety,personality disorder
46663,suicidal,depression
95312,stress,stress
102401,personality disorder,personality disorder
31166,normal,normal
19405,personality disorder,anxiety
15617,stress,stress
13702,personality disorder,personality disorder
54885,normal,depression
94511,stress,stress
86536,anxiety,depression
71809,bipolar,normal
30810,normal,normal
13831,personality disorder,bipolar
98867,anxiety,stress
52930,depression,depression
5078,bipolar,anxiety
43042,depression,depression
11622,personality disorder,personality disorder
84978,stress,stress
34528,suicidal,depression
98778,anxiety,anxiety
72053,bipolar,suicidal
92294,personality disorder,stress
28121,normal,depression
83015,stress,stress
92402,personality disorder,personality disorder
81883,stress,stress
2963,bipolar,anxiety
10575,stress,stress
24263,bipolar,bipolar
102309,stress,anxiety
17495,stress,stress
52305,suicidal,depression
67972,normal,depression
63018,normal,depression
72304,bipolar,depression
22781,stress,stress
4552,stress,stress
102191,bipolar,stress
8187,personality disorder,anxiety
84842,personality disorder,anxiety
51221,depression,depression
50373,depression,depression
101841,bipolar,anxiety
22898,stress,stress
15671,anxiety,anxiety
81994,stress,stress
42495,depression,depression
95974,stress,stress
84,anxiety,anxiety
21750,stress,stress
3305,bipolar,stress
43053,depression,depression
70487,normal,depression
45645,depression,depression
39948,depression,depression
35208,suicidal,depression
41262,depression,depression
46483,suicidal,suicidal
82710,stress,stress
67798,normal,depression
28474,normal,normal
33641,suicidal,depression
28258,normal,normal
68050,normal,depression
9760,bipolar,bipolar
33055,normal,normal
54308,normal,depression
20701,personality disorder,personality disorder
75020,bipolar,depression
76408,anxiety,depression
103477,anxiety,anxiety
57883,normal,normal
2270,stress,stress
92086,personality disorder,personality disorder
32382,normal,normal
68993,normal,depression
39510,suicidal,depression
65708,depression,depression
97931,anxiety,anxiety
33816,suicidal,depression
78350,bipolar,stress
76546,anxiety,normal
59782,normal,normal
89024,bipolar,anxiety
98108,anxiety,anxiety
61303,anxiety,depression
42194,suicidal,depression
7287,anxiety,stress
32141,normal,normal
78499,bipolar,anxiety
26997,normal,normal
47036,suicidal,depression
43312,suicidal,depression
45709,suicidal,depression
1191,personality disorder,personality disorder
10980,anxiety,anxiety
100860,anxiety,stress
44368,depression,depression
43810,depression,depression
10382,anxiety,anxiety
12631,personality disorder,stress
58412,normal,normal
43461,depression,depression
88163,anxiety,anxiety
12558,bipolar,bipolar
37580,depression,depression
95752,stress,anxiety
33534,suicidal,suicidal
102533,stress,stress
3568,anxiety,anxiety
41448,depression,normal
58994,normal,normal
80039,anxiety,anxiety
11909,bipolar,bipolar
24756,anxiety,anxiety
70844,normal,normal
13592,personality disorder,personality disorder
26489,anxiety,normal
21999,stress,stress
77613,bipolar,anxiety
102924,bipolar,bipolar
69724,normal,normal
77321,bipolar,bipolar
34411,depression,depression
9948,anxiety,anxiety
60316,anxiety,depression
14140,personality disorder,bipolar
101697,stress,stress
64277,depression,depression
100281,personality disorder,personality disorder
82080,stress,stress
44917,suicidal,depression
38949,suicidal,depression
61149,anxiety,depression
44339,depression,depression
23383,bipolar,stress
7801,stress,stress
44406,depression,depression
92467,anxiety,anxiety
49791,suicidal,depression
7512,anxiety,anxiety
55046,stress,depression
67398,normal,normal
39149,depression,depression
90635,stress,stress
21010,personality disorder,personality disorder
87091,stress,stress
11370,stress,stress
77879,stress,stress
13768,personality disorder,personality disorder
15712,bipolar,bipolar
57040,normal,normal
38592,suicidal,suicidal
75133,bipolar,normal
24387,bipolar,bipolar
10184,personality disorder,personality disorder
48141,depression,depression
55251,stress,anxiety
45477,suicidal,depression
93205,anxiety,anxiety
40895,depression,depression
31771,normal,normal
78713,stress,stress
47328,depression,depression
7455,bipolar,anxiety
9830,anxiety,anxiety
8866,anxiety,anxiety
587,anxiety,anxiety
46309,suicidal,depression
46963,suicidal,depression
20568,personality disorder,personality disorder
88874,bipolar,anxiety
71551,bipolar,depression
60046,anxiety,suicidal
10812,stress,stress
55430,stress,suicidal
17344,anxiety,anxiety
70110,normal,normal
56129,stress,suicidal
16558,bipolar,stress
53251,depression,depression
34437,suicidal,depression
49692,depression,suicidal
65438,depression,depression
94302,stress,stress
72931,depression,normal
101533,anxiety,depression
102510,bipolar,anxiety
23629,bipolar,stress
78284,bipolar,stress
49039,depression,depression
58183,normal,bipolar
101816,anxiety,anxiety
85323,suicidal,depression
61288,anxiety,depression
61479,anxiety,bipolar
53324,suicidal,depression
2705,stress,stress
35360,depression,depression
35215,depression,depression
101080,anxiety,stress
93182,anxiety,anxiety
92879,anxiety,anxiety
18912,personality disorder,personality disorder
44726,suicidal,suicidal
27485,normal,normal
50597,suicidal,suicidal
6456,bipolar,stress
88768,bipolar,stress
66918,depression,depression
2324,anxiety,anxiety
24513,anxiety,anxiety
58407,normal,normal
94577,stress,stress
97851,personality disorder,anxiety
82755,anxiety,anxiety
91458,personality disorder,personality disorder
63324,normal,depression
70843,normal,depression
55355,stress,depression
66421,depression,depression
12267,bipolar,stress
32697,normal,normal
17131,personality disorder,stress
15379,anxiety,anxiety
101782,stress,stress
63246,normal,normal
80421,bipolar,stress
19908,personality disorder,anxiety
49693,depression,depression
4926,bipolar,stress
38830,depression,depression
23967,bipolar,stress
75833,personality disorder,depression
46161,suicidal,depression
72224,bipolar,normal
95378,stress,bipolar
45287,suicidal,depression
89899,stress,stress
39267,suicidal,depression
50040,depression,depression
37220,suicidal,depression
62013,normal,depression
98880,anxiety,anxiety
98366,anxiety,anxiety
76593,anxiety,depression
30019,normal,normal
47309,depression,depression
77059,anxiety,depression
22866,stress,stress
90431,anxiety,stress
82119,bipolar,bipolar
30048,normal,normal
47933,depression,depression
33711,suicidal,depression
79237,bipolar,stress
71063,normal,normal
5223,anxiety,anxiety
83662,personality disorder,anxiety
60027,anxiety,depression
29526,normal,normal
29793,normal,normal
292,bipolar,anxiety
87317,bipolar,stress
60013,anxiety,depression
84484,anxiety,anxiety
28847,normal,depression
83023,stress,stress
21041,personality disorder,personality disorder
17364,anxiety,stress
14792,stress,personality disorder
61676,anxiety,depression
87442,bipolar,anxiety
21548,stress,stress
72529,bipolar,depression
10846,anxiety,anxiety
55085,stress,depression
52605,suicidal,depression
92164,personality disorder,personality disorder
29143,normal,depression
91296,personality disorder,personality disorder
10530,anxiety,anxiety
66080,depression,depression
29844,normal,depression
960,bipolar,bipolar
43683,depression,depression
93742,stress,stress
103401,personality disorder,anxiety
99313,anxiety,personality disorder
97146,personality disorder,anxiety
83573,stress,stress
44792,suicidal,normal
71561,bipolar,depression
68914,normal,depression
30550,normal,normal
21441,stress,stress
71452,bipolar,depression
46869,suicidal,depression
32036,normal,normal
49494,depression,depression
86929,anxiety,anxiety
21381,stress,stress
4563,bipolar,bipolar
37145,suicidal,normal
78324,bipolar,bipolar
12879,anxiety,anxiety
39701,depression,depression
87613,personality disorder,anxiety
30821,normal,suicidal
29128,normal,normal
100362,personality disorder,bipolar
33172,suicidal,depression
94902,stress,stress
62790,normal,normal
49,bipolar,bipolar
4881,personality disorder,personality disorder
77018,anxiety,depression
23890,bipolar,bipolar
54840,stress,stress
44294,depression,depression
33900,suicidal,normal
54610,stress,depression
75124,bipolar,depression
91207,personality disorder,anxiety
32743,normal,normal
93689,anxiety,anxiety
47699,depression,depression
50095,depression,depression
7107,stress,stress
88796,bipolar,bipolar
31647,normal,normal
31834,normal,normal
49027,depression,depression
23766,bipolar,stress
18186,personality disorder,stress
861,stress,stress
22930,stress,stress
77191,anxiety,depression
97283,personality disorder,anxiety
29164,normal,normal
33253,suicidal,depression
83863,personality disorder,personality disorder
101302,anxiety,anxiety
57650,normal,normal
14251,personality disorder,bipolar
62890,normal,normal
61297,anxiety,depression
10341,stress,stress
82359,bipolar,stress
34824,depression,depression
64432,depression,depression
9794,anxiety,anxiety
17784,personality disorder,normal
42671,depression,normal
22588,stress,stress
41089,suicidal,normal
38237,suicidal,depression
55375,normal,bipolar
91277,personality disorder,personality disorder
46540,depression,normal
10270,anxiety,anxiety
41019,suicidal,depression
34748,suicidal,depression
77300,anxiety,depression
45111,suicidal,suicidal
22551,stress,stress
71224,bipolar,normal
15909,bipolar,bipolar
25324,anxiety,anxiety
65503,depression,depression
94459,stress,stress
99057,anxiety,anxiety
8774,stress,stress
65864,depression,depression
54092,stress,suicidal
30485,normal,normal
76793,anxiety,depression
8292,anxiety,anxiety
101064,anxiety,stress
78370,stress,stress
72659,bipolar,depression
22611,stress,stress
40473,depression,depression
25076,anxiety,anxiety
63480,normal,normal
87645,personality disorder,personality disorder
49335,depression,depression
32937,normal,depression
29556,normal,normal
97214,personality disorder,bipolar
99017,anxiety,depression
61449,anxiety,depression
762,bipolar,bipolar
18088,personality disorder,bipolar
14126,personality disorder,bipolar
50148,depression,depression
49236,depression,suicidal
69255,normal,depression
35098,suicidal,depression
47886,suicidal,depression
101758,anxiety,anxiety
11929,bipolar,anxiety
42627,depression,depression
11686,personality disorder,stress
72325,bipolar,depression
78218,bipolar,bipolar
83999,anxiety,anxiety
