test_id,y_pred
100659,stress
38588,depression
60926,depression
23286,bipolar
77307,depression
83084,personality disorder
61467,depression
49867,normal
64582,normal
86979,anxiety
99172,anxiety
25190,anxiety
20282,personality disorder
94533,stress
9199,stress
67341,normal
79657,bipolar
94067,stress
97266,personality disorder
26018,anxiety
7947,stress
69267,normal
25658,anxiety
71064,normal
25156,anxiety
2344,anxiety
49509,depression
90975,stress
99263,anxiety
92915,stress
59053,normal
7433,stress
2186,bipolar
52372,depression
13447,stress
56202,depression
100845,stress
91044,stress
40421,depression
41794,depression
35613,depression
56846,normal
4344,stress
68605,normal
23998,normal
73289,depression
71327,normal
11626,personality disorder
46100,depression
36288,depression
97679,anxiety
83062,personality disorder
1180,stress
73927,normal
33536,depression
73488,depression
54988,bipolar
100519,stress
83423,anxiety
41711,depression
37837,depression
91617,personality disorder
97796,anxiety
9522,anxiety
25959,stress
101755,bipolar
6815,stress
87417,bipolar
7401,bipolar
58063,normal
62011,normal
15709,stress
35038,depression
8781,stress
96375,bipolar
42200,normal
59664,normal
83575,anxiety
30031,normal
89499,anxiety
33712,depression
96372,bipolar
65968,normal
92946,stress
63133,normal
5458,anxiety
88732,bipolar
9629,bipolar
21149,stress
29921,normal
51902,depression
61654,normal
78104,bipolar
16089,bipolar
27347,normal
67075,normal
35454,depression
76332,normal
31161,normal
82047,anxiety
84692,personality disorder
13651,bipolar
93089,stress
56034,stress
10804,stress
4214,stress
13247,personality disorder
12359,anxiety
68010,normal
69077,normal
33854,depression
78538,anxiety
83248,bipolar
19685,stress
69257,normal
16994,stress
66825,normal
40547,depression
72319,depression
4596,stress
94195,stress
14374,anxiety
3690,anxiety
33643,normal
61957,normal
57794,normal
92963,anxiety
93027,stress
26837,normal
22286,stress
97916,stress
69175,normal
63802,depression
61357,depression
80044,bipolar
74563,depression
8300,stress
35482,normal
98050,stress
37741,depression
44328,normal
74308,normal
33618,normal
67453,normal
2907,bipolar
59826,normal
62203,normal
8502,stress
47006,normal
28945,normal
28965,normal
100248,anxiety
75390,depression
61963,normal
45045,depression
43993,depression
35873,normal
10282,stress
16647,stress
42130,depression
1583,bipolar
43488,depression
17028,stress
63666,depression
30965,normal
91555,anxiety
98474,stress
66755,depression
22359,stress
28964,normal
52226,normal
65659,depression
75831,stress
19048,stress
65614,depression
84140,anxiety
59795,normal
14634,stress
4405,bipolar
46202,depression
30761,normal
35471,bipolar
29705,normal
47747,depression
75529,depression
101917,stress
46515,depression
102570,anxiety
49764,normal
19549,personality disorder
87629,personality disorder
90986,stress
99000,personality disorder
42336,depression
92737,anxiety
38244,depression
69274,normal
40966,normal
6415,stress
46427,bipolar
20365,stress
73337,depression
91345,personality disorder
62431,normal
67571,normal
57339,normal
95953,stress
101223,depression
83636,stress
55502,depression
101837,stress
96064,stress
100352,personality disorder
74189,depression
71047,normal
71578,depression
67179,normal
36581,depression
51068,depression
33728,depression
11065,stress
45597,normal
30372,normal
39085,depression
77309,anxiety
80952,stress
45764,depression
559,anxiety
43206,depression
25154,anxiety
9412,stress
96814,anxiety
67441,normal
2300,stress
53558,depression
36824,depression
49668,depression
57806,normal
10123,stress
13919,personality disorder
60671,depression
70872,normal
74979,depression
74300,bipolar
7760,stress
70161,normal
47143,depression
42888,depression
51860,depression
73860,depression
80477,stress
43043,depression
35050,depression
13640,bipolar
98458,stress
72371,normal
2794,stress
61151,depression
30646,normal
39329,depression
34126,depression
65902,depression
53216,depression
44154,depression
9090,stress
93173,stress
4296,stress
82565,stress
87877,stress
24198,bipolar
41423,depression
16009,bipolar
58738,normal
45558,depression
59514,normal
18505,stress
27978,normal
86625,bipolar
95742,stress
82732,bipolar
94228,stress
59849,depression
98160,stress
54872,bipolar
76851,depression
19502,personality disorder
19957,stress
69502,normal
18858,anxiety
50854,depression
74583,normal
30336,normal
10133,stress
48877,depression
64760,depression
5715,stress
29485,normal
85072,anxiety
58050,normal
3225,stress
55643,stress
42697,normal
51661,normal
22883,stress
8668,stress
12675,stress
28620,normal
66685,normal
60251,normal
20536,personality disorder
59856,depression
77681,bipolar
69125,normal
43419,depression
29566,normal
63137,depression
7284,bipolar
78184,stress
50498,depression
31761,normal
503,anxiety
84283,stress
55520,bipolar
69784,normal
37239,depression
101379,stress
42109,depression
97537,personality disorder
41162,depression
102560,bipolar
23608,bipolar
97896,anxiety
17608,stress
41464,depression
80843,personality disorder
37680,depression
51219,depression
102166,stress
89686,bipolar
70257,normal
7810,stress
6974,stress
32453,normal
38170,depression
78329,stress
4891,bipolar
29716,normal
79232,stress
102698,stress
19322,stress
7517,bipolar
10511,stress
20495,stress
26055,stress
25576,anxiety
78810,personality disorder
18470,bipolar
57102,normal
49977,depression
26366,normal
38447,depression
65463,normal
61317,normal
42090,depression
96817,anxiety
65100,depression
92603,anxiety
9366,stress
87878,stress
22601,stress
42802,normal
43719,normal
50285,depression
93601,stress
76762,stress
3054,stress
58655,normal
54120,bipolar
70287,normal
64859,depression
59781,normal
36605,normal
77454,anxiety
4183,personality disorder
17372,anxiety
9122,personality disorder
46663,depression
95312,stress
102401,personality disorder
31166,normal
19405,stress
15617,stress
13702,anxiety
54885,normal
94511,stress
86536,depression
71809,normal
30810,normal
13831,stress
98867,stress
52930,depression
5078,bipolar
43042,normal
11622,personality disorder
84978,stress
34528,depression
98778,stress
72053,normal
92294,personality disorder
28121,normal
83015,stress
92402,personality disorder
81883,stress
2963,anxiety
10575,stress
24263,anxiety
102309,stress
17495,stress
52305,depression
67972,normal
63018,normal
72304,depression
22781,stress
4552,stress
102191,bipolar
8187,stress
84842,anxiety
51221,depression
50373,depression
101841,bipolar
22898,stress
15671,anxiety
81994,stress
42495,depression
95974,stress
84,anxiety
21750,stress
3305,bipolar
43053,depression
70487,normal
45645,depression
39948,depression
35208,depression
41262,depression
46483,normal
82710,stress
67798,normal
28474,normal
33641,depression
28258,normal
68050,normal
9760,bipolar
33055,normal
54308,depression
20701,personality disorder
75020,normal
76408,depression
103477,anxiety
57883,normal
2270,stress
92086,personality disorder
32382,normal
68993,normal
39510,depression
65708,depression
97931,stress
33816,depression
78350,bipolar
76546,normal
59782,normal
89024,bipolar
98108,stress
61303,depression
42194,depression
7287,stress
32141,normal
78499,bipolar
26997,normal
47036,depression
43312,depression
45709,depression
1191,personality disorder
10980,stress
100860,stress
44368,depression
43810,depression
10382,anxiety
12631,stress
58412,normal
43461,depression
88163,stress
12558,bipolar
37580,depression
95752,anxiety
33534,depression
102533,stress
3568,anxiety
41448,normal
58994,normal
80039,anxiety
11909,normal
24756,anxiety
70844,normal
13592,stress
26489,normal
21999,stress
77613,bipolar
102924,bipolar
69724,normal
77321,bipolar
34411,depression
9948,anxiety
60316,depression
14140,stress
101697,stress
64277,depression
100281,anxiety
82080,stress
44917,depression
38949,depression
61149,normal
44339,depression
23383,anxiety
7801,stress
44406,depression
92467,anxiety
49791,depression
7512,anxiety
55046,depression
67398,normal
39149,depression
90635,stress
21010,personality disorder
87091,stress
11370,stress
77879,stress
13768,stress
15712,bipolar
57040,normal
38592,normal
75133,normal
24387,normal
10184,stress
48141,depression
55251,stress
45477,depression
93205,stress
40895,depression
31771,normal
78713,stress
47328,depression
7455,bipolar
9830,stress
8866,anxiety
587,anxiety
46309,depression
46963,depression
20568,personality disorder
88874,bipolar
71551,depression
60046,depression
10812,stress
55430,stress
17344,stress
70110,normal
56129,normal
16558,bipolar
53251,normal
34437,depression
49692,normal
65438,depression
94302,stress
72931,normal
101533,depression
102510,bipolar
23629,bipolar
78284,bipolar
49039,depression
58183,normal
101816,anxiety
85323,depression
61288,depression
61479,bipolar
53324,normal
2705,stress
35360,depression
35215,depression
101080,stress
93182,anxiety
92879,anxiety
18912,personality disorder
44726,depression
27485,normal
50597,depression
6456,bipolar
88768,bipolar
66918,normal
2324,anxiety
24513,anxiety
58407,normal
94577,stress
97851,anxiety
82755,stress
91458,anxiety
63324,normal
70843,normal
55355,depression
66421,depression
12267,bipolar
32697,normal
17131,personality disorder
15379,stress
101782,stress
63246,normal
80421,stress
19908,stress
49693,normal
4926,bipolar
38830,depression
23967,stress
75833,depression
46161,depression
72224,normal
95378,stress
45287,depression
89899,stress
39267,depression
50040,depression
37220,depression
62013,normal
98880,stress
98366,stress
76593,depression
30019,normal
47309,depression
77059,depression
22866,stress
90431,stress
82119,bipolar
30048,normal
47933,depression
33711,depression
79237,bipolar
71063,normal
5223,stress
83662,stress
60027,bipolar
29526,normal
29793,normal
292,bipolar
87317,bipolar
60013,normal
84484,stress
28847,normal
83023,stress
21041,personality disorder
17364,stress
14792,stress
61676,normal
87442,bipolar
21548,stress
72529,depression
10846,stress
55085,normal
52605,depression
92164,personality disorder
29143,normal
91296,stress
10530,stress
66080,depression
29844,normal
960,bipolar
43683,depression
93742,stress
103401,personality disorder
99313,depression
97146,stress
83573,stress
44792,normal
71561,depression
68914,normal
30550,normal
21441,stress
71452,normal
46869,depression
32036,normal
49494,depression
86929,anxiety
21381,stress
4563,bipolar
37145,normal
78324,bipolar
12879,stress
39701,depression
87613,personality disorder
30821,normal
29128,normal
100362,personality disorder
33172,depression
94902,stress
62790,normal
49,normal
4881,personality disorder
77018,normal
23890,bipolar
54840,stress
44294,depression
33900,normal
54610,stress
75124,normal
91207,personality disorder
32743,normal
93689,anxiety
47699,depression
50095,depression
7107,stress
88796,bipolar
31647,normal
31834,normal
49027,normal
23766,bipolar
18186,personality disorder
861,stress
22930,stress
77191,depression
97283,anxiety
29164,normal
33253,depression
83863,stress
101302,stress
57650,normal
14251,personality disorder
62890,normal
61297,depression
10341,stress
82359,bipolar
34824,normal
64432,depression
9794,anxiety
17784,personality disorder
42671,normal
22588,stress
41089,normal
38237,depression
55375,normal
91277,personality disorder
46540,normal
10270,anxiety
41019,depression
34748,depression
77300,depression
45111,depression
22551,stress
71224,normal
15909,bipolar
25324,anxiety
65503,depression
94459,stress
99057,stress
8774,stress
65864,depression
54092,normal
30485,normal
76793,stress
8292,anxiety
101064,stress
78370,stress
72659,depression
22611,stress
40473,normal
25076,stress
63480,normal
87645,personality disorder
49335,depression
32937,normal
29556,normal
97214,personality disorder
99017,personality disorder
61449,normal
762,bipolar
18088,stress
14126,personality disorder
50148,normal
49236,depression
69255,normal
35098,depression
47886,normal
101758,anxiety
11929,bipolar
42627,depression
11686,personality disorder
72325,stress
78218,bipolar
83999,anxiety
44702,depression
19093,bipolar
22417,stress
66908,normal
62858,normal
53596,normal
57738,normal
89124,bipolar
4903,bipolar
78861,personality disorder
25226,anxiety
101360,anxiety
23816,bipolar
11470,bipolar
91197,personality disorder
53312,depression
20516,personality disorder
101097,bipolar
5743,bipolar
48080,depression
91896,personality disorder
47831,depression
14389,personality disorder
66447,normal
39257,depression
70698,normal
91731,personality disorder
1420,stress
59489,normal
30159,normal
90192,stress
4146,anxiety
28897,normal
67939,normal
832,bipolar
23393,normal
15490,stress
3801,anxiety
30916,normal
26895,normal
44182,normal
91778,personality disorder
32980,normal
14458,personality disorder
93547,anxiety
579,anxiety
56017,depression
95318,anxiety
30927,normal
100763,stress
38511,depression
75850,normal
27522,normal
40059,depression
73620,depression
46542,bipolar
7577,stress
6199,personality disorder
81827,bipolar
88565,bipolar
94827,stress
68329,normal
92896,anxiety
12783,stress
49329,depression
9301,bipolar
32545,normal
88396,bipolar
28347,normal
80626,normal
55089,stress
99743,anxiety
55156,depression
20587,personality disorder
70902,normal
8848,stress
1901,stress
49769,depression
90990,stress
98532,stress
58083,normal
49777,anxiety
65465,depression
36795,depression
66616,normal
71297,depression
40768,depression
63041,depression
74650,normal
53756,depression
49372,normal
102954,stress
17570,stress
1568,bipolar
39741,depression
60793,depression
26937,normal
94235,stress
47364,bipolar
75047,depression
46074,depression
22817,stress
47023,depression
2550,anxiety
98251,stress
99919,anxiety
56798,normal
13024,stress
80708,stress
6556,stress
36234,depression
27840,normal
39703,depression
80133,bipolar
39514,depression
16595,personality disorder
90690,stress
3646,stress
96955,anxiety
10729,stress
14212,personality disorder
15136,personality disorder
98581,anxiety
99940,stress
48301,normal
55972,normal
11736,personality disorder
42224,depression
57297,normal
79462,bipolar
83554,stress
41149,depression
32015,normal
33595,depression
30502,normal
80352,stress
102500,personality disorder
69687,normal
59162,normal
41407,depression
32909,normal
33436,depression
27069,normal
26781,normal
42162,depression
55306,depression
97500,anxiety
46362,depression
219,stress
50829,normal
78777,personality disorder
5026,stress
21818,stress
75227,depression
31437,normal
42455,depression
98608,anxiety
10265,personality disorder
68519,normal
45648,depression
37197,depression
30195,normal
97603,anxiety
45002,bipolar
65072,normal
82199,stress
7065,personality disorder
74880,depression
46513,normal
3495,stress
93019,anxiety
65931,normal
42468,depression
25198,anxiety
48402,depression
60577,stress
8484,anxiety
49937,depression
49877,depression
6827,stress
8754,bipolar
90796,stress
50962,depression
30007,normal
89512,bipolar
48270,normal
3461,anxiety
2892,stress
58681,normal
32342,normal
20346,anxiety
970,personality disorder
3669,stress
103429,anxiety
37345,depression
98236,stress
47100,depression
69964,normal
61220,normal
38595,depression
84145,stress
13099,bipolar
90235,anxiety
48615,normal
19729,personality disorder
6009,stress
54650,bipolar
73293,depression
81951,anxiety
44299,normal
53007,depression
13035,personality disorder
53953,depression
95309,anxiety
11950,stress
61956,normal
28322,normal
21757,stress
41902,depression
91960,stress
101478,stress
45563,normal
24677,anxiety
1467,stress
68723,normal
94679,stress
12365,stress
70525,normal
30998,normal
79076,normal
2204,personality disorder
3438,stress
9346,stress
62510,normal
78133,personality disorder
17103,stress
80991,personality disorder
14859,stress
39918,anxiety
24276,bipolar
98090,anxiety
36323,depression
3176,stress
89684,bipolar
1690,anxiety
71676,normal
94320,stress
61604,depression
95503,stress
7745,bipolar
82616,stress
48975,normal
67711,normal
77047,normal
22196,stress
84614,bipolar
89980,stress
84254,stress
77429,stress
62756,normal
38679,depression
55130,depression
89464,bipolar
52781,depression
38726,depression
23222,bipolar
49740,depression
48539,depression
19203,stress
60335,depression
76745,stress
36738,depression
55441,stress
52319,normal
46521,depression
84588,bipolar
83796,stress
36668,depression
13503,bipolar
75611,depression
31184,normal
89141,bipolar
26435,normal
92578,stress
74685,normal
63258,normal
34407,depression
43540,normal
71695,normal
26591,normal
47539,normal
61825,normal
43936,depression
94334,stress
71598,normal
88968,normal
25445,stress
89715,bipolar
16686,stress
91306,personality disorder
33086,normal
42244,depression
90811,stress
68305,normal
74153,depression
5477,anxiety
68322,normal
94879,stress
6115,bipolar
75638,depression
57734,normal
57534,normal
83633,stress
43717,normal
66107,depression
24574,anxiety
90527,anxiety
55316,depression
88967,bipolar
84273,stress
79520,bipolar
36906,normal
68989,normal
34897,normal
68346,normal
60620,depression
36310,depression
30211,normal
39400,depression
27255,normal
47217,depression
82405,anxiety
87256,stress
41242,depression
67280,normal
96338,stress
6532,stress
18818,stress
68814,normal
95412,stress
100239,stress
70381,normal
62932,normal
69826,normal
11600,bipolar
6590,depression
60766,normal
77063,depression
91804,personality disorder
43166,depression
6361,anxiety
14797,anxiety
45560,depression
15733,stress
25954,stress
97783,personality disorder
21788,stress
36838,depression
31624,normal
8788,normal
25185,anxiety
74225,normal
33493,depression
29144,normal
15938,stress
52512,depression
51104,normal
23922,bipolar
49363,depression
33209,normal
18678,stress
98332,stress
80336,bipolar
23648,bipolar
13697,anxiety
89164,bipolar
61893,normal
3703,bipolar
18375,bipolar
21946,stress
8568,personality disorder
55709,bipolar
97607,anxiety
81879,stress
83774,personality disorder
101012,anxiety
73924,normal
63689,depression
29204,normal
44603,depression
47410,depression
67853,normal
92958,anxiety
84226,personality disorder
43709,normal
83919,bipolar
295,stress
36633,depression
9911,bipolar
19781,bipolar
20048,personality disorder
73619,depression
76043,normal
64158,depression
71929,depression
29880,normal
2917,stress
34468,normal
95541,stress
79082,stress
21620,stress
70635,normal
32912,normal
4029,stress
46945,depression
79316,bipolar
50087,depression
51370,depression
95601,depression
79961,bipolar
15543,anxiety
34108,depression
101747,anxiety
98556,personality disorder
38226,depression
13154,bipolar
30749,normal
59734,normal
97442,personality disorder
79935,anxiety
23767,bipolar
21061,personality disorder
59914,normal
101020,stress
93394,anxiety
29509,normal
32964,normal
19375,stress
59054,normal
99993,stress
56296,normal
26496,bipolar
27307,normal
101880,bipolar
5917,bipolar
95147,stress
43340,depression
2054,anxiety
102344,bipolar
26637,normal
26414,normal
39156,depression
80036,bipolar
78459,anxiety
84185,personality disorder
11077,stress
75266,depression
80792,anxiety
43378,depression
36857,depression
33396,depression
21727,stress
17223,stress
87475,bipolar
68759,normal
60361,normal
23,bipolar
24025,bipolar
39117,depression
32183,normal
6997,personality disorder
78085,stress
20399,personality disorder
68902,normal
1846,stress
18417,personality disorder
31125,normal
57182,normal
40779,depression
31998,normal
22026,stress
40377,normal
2060,bipolar
52112,depression
16786,bipolar
100467,anxiety
60401,anxiety
7050,anxiety
99987,anxiety
34865,anxiety
11293,stress
55419,stress
7134,stress
52957,depression
10958,stress
88637,bipolar
77711,bipolar
74627,normal
69652,normal
93929,stress
82991,bipolar
97574,bipolar
3022,stress
56037,normal
7844,bipolar
59075,normal
22123,stress
66468,normal
21029,personality disorder
32387,normal
26663,normal
10427,stress
6849,normal
75973,normal
69903,normal
72611,normal
55052,normal
9276,personality disorder
92920,stress
17719,stress
90538,stress
71390,depression
19356,personality disorder
62663,depression
73914,normal
13744,anxiety
103240,bipolar
19887,anxiety
66800,normal
40098,depression
40126,depression
24755,anxiety
93691,anxiety
33751,depression
59859,depression
50458,normal
683,stress
84907,anxiety
69316,normal
2939,bipolar
16246,stress
97650,personality disorder
31839,normal
29630,normal
58168,normal
69427,normal
23778,bipolar
39683,depression
33873,normal
42942,normal
31871,normal
13679,anxiety
84560,anxiety
65101,depression
5829,bipolar
4291,anxiety
50007,depression
77645,stress
76539,depression
9639,personality disorder
34915,depression
30234,normal
96135,bipolar
16441,stress
93172,anxiety
793,stress
49248,normal
42922,depression
36433,depression
52034,depression
8214,anxiety
50151,depression
6895,stress
13111,bipolar
5976,anxiety
537,stress
21897,stress
13169,bipolar
100678,depression
57504,normal
94893,stress
30531,normal
35136,depression
51962,normal
60152,depression
5929,bipolar
48847,normal
91879,personality disorder
88657,bipolar
29849,normal
79990,personality disorder
49141,depression
93816,stress
67578,normal
64231,depression
92522,stress
17898,bipolar
33336,normal
53017,depression
38488,depression
77532,stress
31027,normal
1571,stress
66066,depression
3724,stress
29789,normal
101398,stress
30022,normal
32558,normal
39038,depression
8873,anxiety
93987,stress
102871,anxiety
49790,depression
14891,stress
94183,stress
52297,depression
41899,normal
91045,personality disorder
29717,normal
61234,normal
20366,personality disorder
40952,normal
49397,depression
77703,bipolar
97330,personality disorder
44919,depression
62960,normal
93556,anxiety
41633,depression
94740,stress
17568,anxiety
64672,depression
15823,bipolar
74259,depression
86591,depression
32031,normal
102218,bipolar
71347,depression
73812,depression
97028,stress
37201,depression
95865,anxiety
73233,normal
33733,normal
3434,anxiety
82956,personality disorder
37518,depression
21230,stress
2243,stress
9384,stress
28016,normal
24099,bipolar
68354,normal
102174,personality disorder
72370,normal
1942,stress
35351,bipolar
59591,normal
5318,bipolar
17581,bipolar
67350,normal
32302,normal
38652,depression
39484,depression
53413,depression
96056,stress
103035,bipolar
59365,normal
24759,stress
50164,normal
93663,anxiety
60637,depression
73460,depression
24444,stress
12089,stress
77520,personality disorder
48226,depression
100049,normal
98226,anxiety
13322,personality disorder
56240,anxiety
22937,stress
14670,stress
58069,normal
90466,stress
35869,depression
71205,normal
13623,personality disorder
21584,stress
4943,stress
74143,depression
78923,stress
98678,stress
89107,bipolar
2235,stress
91864,personality disorder
88866,bipolar
98202,stress
4394,stress
15311,stress
17542,stress
11176,anxiety
22482,stress
6778,stress
23572,bipolar
17940,stress
96388,depression
41938,normal
9258,bipolar
45161,depression
90321,stress
20999,personality disorder
30807,normal
41109,normal
98441,stress
34425,depression
54614,depression
54014,stress
78429,anxiety
38587,depression
44341,depression
10732,stress
11583,stress
20262,personality disorder
2455,bipolar
77971,stress
11956,stress
69560,normal
54833,depression
28444,normal
74691,depression
16393,anxiety
42748,stress
20342,personality disorder
64281,depression
11159,bipolar
70778,normal
25961,anxiety
36439,depression
27256,normal
499,anxiety
22701,stress
96234,bipolar
11367,personality disorder
20354,personality disorder
92960,anxiety
75374,depression
40922,depression
12198,stress
92872,stress
63152,normal
61148,normal
28274,normal
23309,bipolar
32048,normal
89556,anxiety
3034,stress
17835,stress
39569,normal
97810,depression
79351,personality disorder
40504,depression
32216,normal
63102,normal
20583,stress
72796,depression
88714,bipolar
92302,stress
84135,stress
20940,stress
84927,normal
95897,personality disorder
52011,depression
21643,stress
15143,stress
2185,stress
53627,depression
5116,bipolar
90858,stress
29245,normal
4805,bipolar
69588,normal
62153,normal
12458,normal
80706,personality disorder
34709,depression
55627,depression
40554,depression
95048,stress
5925,anxiety
16606,stress
65429,depression
43180,depression
96139,depression
100918,stress
41545,depression
2421,stress
100129,anxiety
45118,depression
47705,normal
66950,normal
13166,bipolar
50884,depression
82284,bipolar
40899,depression
76697,depression
15458,personality disorder
53959,depression
44446,depression
54785,stress
3347,anxiety
42430,depression
96501,depression
93826,stress
48079,depression
60741,depression
49520,depression
46154,depression
10011,stress
12096,stress
51484,depression
62771,normal
13165,anxiety
30129,normal
32502,normal
35440,depression
38390,depression
15678,stress
91835,stress
66011,normal
53428,depression
57426,normal
91663,personality disorder
61402,depression
25234,stress
97388,stress
19587,stress
54952,depression
12912,anxiety
94159,stress
59450,normal
92853,stress
65312,depression
56716,normal
34057,depression
14769,stress
21551,stress
82461,bipolar
84034,stress
84080,bipolar
