test_id,y_pred
87877,anxiety
24198,bipolar
41423,depression
16009,bipolar
58738,normal
45558,suicidal
59514,normal
18505,anxiety
27978,normal
86625,anxiety
95742,stress
82732,bipolar
94228,stress
59849,anxiety
98160,anxiety
54872,normal
76851,bipolar
19502,personality disorder
19957,personality disorder
69502,suicidal
18858,anxiety
50854,suicidal
74583,stress
30336,normal
10133,stress
48877,depression
64760,depression
5715,anxiety
29485,normal
85072,anxiety
58050,normal
3225,anxiety
55643,stress
42697,depression
51661,depression
22883,stress
8668,stress
12675,stress
28620,normal
66685,depression
60251,anxiety
20536,personality disorder
59856,anxiety
77681,bipolar
69125,normal
43419,depression
29566,normal
63137,depression
7284,bipolar
78184,personality disorder
50498,depression
31761,anxiety
503,anxiety
84283,stress
55520,stress
69784,normal
37239,suicidal
101379,anxiety
42109,suicidal
97537,personality disorder
41162,suicidal
102560,bipolar
23608,bipolar
97896,anxiety
17608,anxiety
41464,suicidal
80843,personality disorder
37680,suicidal
51219,suicidal
102166,stress
89686,bipolar
70257,normal
7810,personality disorder
6974,personality disorder
32453,normal
38170,suicidal
78329,stress
4891,bipolar
29716,normal
79232,personality disorder
102698,anxiety
19322,personality disorder
7517,bipolar
10511,personality disorder
20495,personality disorder
26055,anxiety
25576,anxiety
78810,personality disorder
18470,bipolar
57102,normal
49977,depression
26366,anxiety
38447,suicidal
65463,normal
61317,anxiety
42090,suicidal
96817,bipolar
65100,depression
92603,anxiety
9366,personality disorder
87878,anxiety
22601,stress
42802,suicidal
43719,depression
50285,suicidal
93601,anxiety
76762,personality disorder
3054,stress
58655,normal
54120,normal
70287,normal
64859,depression
59781,normal
36605,depression
77454,anxiety
4183,personality disorder
17372,anxiety
9122,anxiety
46663,depression
95312,stress
102401,personality disorder
31166,normal
19405,personality disorder
15617,stress
13702,personality disorder
54885,normal
94511,stress
86536,anxiety
71809,bipolar
30810,normal
13831,personality disorder
98867,anxiety
52930,depression
5078,bipolar
43042,suicidal
11622,personality disorder
84978,stress
34528,depression
98778,anxiety
72053,bipolar
92294,personality disorder
28121,normal
83015,stress
92402,personality disorder
81883,stress
2963,bipolar
10575,stress
24263,bipolar
102309,stress
17495,stress
52305,depression
67972,normal
63018,normal
72304,bipolar
22781,stress
4552,stress
102191,bipolar
8187,personality disorder
84842,personality disorder
51221,depression
50373,depression
101841,bipolar
22898,stress
15671,anxiety
81994,stress
42495,suicidal
95974,stress
84,anxiety
21750,stress
3305,bipolar
43053,depression
70487,normal
45645,depression
39948,depression
35208,suicidal
41262,suicidal
46483,suicidal
82710,stress
67798,normal
28474,normal
33641,suicidal
28258,normal
68050,normal
9760,bipolar
33055,normal
54308,normal
20701,personality disorder
75020,bipolar
76408,stress
103477,anxiety
57883,normal
2270,stress
92086,personality disorder
32382,normal
68993,normal
39510,suicidal
65708,depression
97931,anxiety
33816,suicidal
78350,bipolar
76546,anxiety
59782,normal
89024,bipolar
98108,anxiety
61303,anxiety
42194,suicidal
7287,anxiety
32141,normal
78499,bipolar
26997,normal
47036,suicidal
43312,suicidal
45709,suicidal
1191,personality disorder
10980,anxiety
100860,anxiety
44368,suicidal
43810,depression
10382,anxiety
12631,personality disorder
58412,normal
43461,depression
88163,anxiety
12558,bipolar
37580,depression
95752,stress
33534,suicidal
102533,stress
3568,anxiety
41448,depression
58994,normal
80039,anxiety
11909,bipolar
24756,anxiety
70844,normal
13592,personality disorder
26489,anxiety
21999,stress
77613,bipolar
102924,bipolar
69724,normal
77321,bipolar
34411,depression
9948,anxiety
60316,anxiety
14140,personality disorder
101697,stress
64277,depression
100281,personality disorder
82080,stress
44917,suicidal
38949,depression
61149,stress
44339,depression
23383,bipolar
7801,stress
44406,depression
92467,anxiety
49791,suicidal
7512,anxiety
55046,anxiety
67398,normal
39149,depression
90635,stress
21010,personality disorder
87091,stress
11370,stress
77879,stress
13768,personality disorder
15712,bipolar
57040,normal
38592,suicidal
75133,bipolar
24387,bipolar
10184,personality disorder
48141,suicidal
55251,stress
45477,depression
93205,anxiety
40895,depression
31771,normal
78713,stress
47328,depression
7455,bipolar
9830,anxiety
8866,anxiety
587,anxiety
46309,suicidal
46963,suicidal
20568,personality disorder
88874,bipolar
71551,bipolar
60046,anxiety
10812,stress
55430,stress
17344,anxiety
70110,normal
56129,stress
16558,bipolar
53251,suicidal
34437,suicidal
49692,depression
65438,depression
94302,stress
72931,suicidal
101533,anxiety
102510,bipolar
23629,bipolar
78284,bipolar
49039,depression
58183,normal
101816,anxiety
85323,depression
61288,anxiety
61479,anxiety
53324,suicidal
2705,stress
35360,depression
35215,suicidal
101080,anxiety
93182,anxiety
92879,anxiety
18912,personality disorder
44726,depression
27485,normal
50597,suicidal
6456,bipolar
88768,bipolar
66918,depression
2324,anxiety
24513,anxiety
58407,normal
94577,stress
97851,personality disorder
82755,anxiety
91458,personality disorder
63324,normal
70843,normal
55355,stress
66421,depression
12267,bipolar
32697,normal
17131,personality disorder
15379,anxiety
101782,stress
63246,normal
80421,bipolar
19908,personality disorder
49693,suicidal
4926,bipolar
38830,depression
23967,bipolar
75833,depression
46161,depression
72224,bipolar
95378,stress
45287,suicidal
89899,stress
39267,suicidal
50040,depression
37220,suicidal
62013,normal
98880,anxiety
98366,anxiety
76593,personality disorder
30019,normal
47309,depression
77059,anxiety
22866,stress
90431,anxiety
82119,bipolar
30048,normal
47933,depression
33711,depression
79237,bipolar
71063,normal
5223,anxiety
83662,personality disorder
60027,stress
29526,normal
29793,normal
292,bipolar
87317,bipolar
60013,anxiety
84484,anxiety
28847,normal
83023,stress
21041,personality disorder
17364,anxiety
14792,stress
61676,anxiety
87442,bipolar
21548,stress
72529,bipolar
10846,anxiety
55085,anxiety
52605,suicidal
92164,personality disorder
29143,normal
91296,personality disorder
10530,anxiety
66080,depression
29844,normal
960,bipolar
43683,suicidal
93742,stress
103401,personality disorder
99313,anxiety
97146,personality disorder
83573,stress
44792,suicidal
71561,bipolar
68914,normal
30550,normal
21441,stress
71452,bipolar
46869,suicidal
32036,normal
49494,suicidal
86929,anxiety
21381,stress
4563,bipolar
37145,suicidal
78324,bipolar
12879,anxiety
39701,depression
87613,personality disorder
30821,normal
29128,normal
100362,personality disorder
33172,suicidal
94902,stress
62790,normal
49,bipolar
4881,personality disorder
77018,depression
23890,bipolar
54840,stress
44294,depression
33900,suicidal
54610,stress
75124,bipolar
91207,personality disorder
32743,normal
93689,anxiety
47699,depression
50095,suicidal
7107,stress
88796,bipolar
31647,normal
31834,normal
49027,depression
23766,bipolar
18186,personality disorder
861,stress
22930,stress
77191,anxiety
97283,depression
29164,normal
33253,depression
83863,personality disorder
101302,stress
57650,normal
14251,personality disorder
62890,suicidal
61297,anxiety
10341,stress
82359,bipolar
34824,suicidal
64432,depression
9794,anxiety
17784,personality disorder
42671,suicidal
22588,stress
41089,suicidal
38237,depression
55375,stress
91277,personality disorder
46540,normal
10270,anxiety
41019,depression
34748,suicidal
77300,anxiety
45111,suicidal
22551,stress
71224,bipolar
15909,bipolar
25324,anxiety
65503,depression
94459,stress
99057,anxiety
8774,stress
65864,depression
54092,normal
30485,normal
76793,anxiety
8292,anxiety
101064,anxiety
78370,stress
72659,anxiety
22611,stress
40473,depression
25076,anxiety
63480,normal
87645,personality disorder
49335,depression
32937,normal
29556,normal
97214,personality disorder
99017,anxiety
61449,anxiety
762,bipolar
18088,personality disorder
14126,personality disorder
50148,depression
49236,depression
69255,normal
35098,suicidal
47886,suicidal
101758,anxiety
11929,bipolar
42627,suicidal
11686,personality disorder
72325,bipolar
78218,bipolar
83999,anxiety
44702,suicidal
19093,bipolar
22417,stress
66908,depression
62858,normal
53596,stress
57738,normal
89124,bipolar
4903,bipolar
78861,personality disorder
25226,anxiety
101360,anxiety
23816,bipolar
11470,bipolar
91197,personality disorder
53312,depression
20516,personality disorder
101097,anxiety
5743,bipolar
48080,depression
91896,personality disorder
47831,depression
14389,personality disorder
66447,depression
39257,suicidal
70698,normal
91731,personality disorder
1420,stress
59489,normal
30159,normal
90192,personality disorder
4146,anxiety
28897,normal
67939,normal
832,bipolar
23393,bipolar
15490,personality disorder
3801,anxiety
30916,normal
26895,anxiety
44182,suicidal
91778,personality disorder
32980,normal
14458,personality disorder
93547,anxiety
579,anxiety
56017,stress
95318,stress
30927,normal
100763,anxiety
38511,depression
75850,personality disorder
27522,normal
40059,suicidal
73620,depression
46542,depression
7577,stress
6199,personality disorder
81827,bipolar
88565,bipolar
94827,stress
68329,normal
92896,anxiety
12783,stress
49329,depression
9301,bipolar
32545,normal
88396,bipolar
28347,normal
80626,bipolar
55089,stress
99743,anxiety
55156,stress
20587,personality disorder
70902,normal
8848,stress
1901,personality disorder
49769,suicidal
90990,stress
98532,anxiety
58083,normal
49777,depression
65465,depression
36795,depression
66616,depression
71297,bipolar
40768,suicidal
63041,depression
74650,stress
53756,stress
49372,depression
102954,stress
17570,stress
1568,bipolar
39741,suicidal
60793,anxiety
26937,anxiety
94235,stress
47364,suicidal
75047,bipolar
46074,depression
22817,stress
47023,depression
2550,anxiety
98251,anxiety
99919,anxiety
56798,normal
13024,personality disorder
80708,stress
6556,personality disorder
36234,depression
27840,normal
39703,depression
80133,bipolar
39514,suicidal
16595,personality disorder
90690,stress
3646,personality disorder
96955,bipolar
10729,personality disorder
14212,personality disorder
15136,stress
98581,anxiety
99940,anxiety
48301,normal
55972,normal
11736,personality disorder
42224,depression
57297,normal
79462,bipolar
83554,stress
41149,depression
32015,normal
33595,depression
30502,normal
80352,stress
102500,personality disorder
69687,depression
59162,normal
41407,depression
32909,normal
33436,depression
27069,normal
26781,anxiety
42162,depression
55306,stress
97500,personality disorder
46362,suicidal
219,personality disorder
50829,depression
78777,personality disorder
5026,personality disorder
21818,stress
75227,bipolar
31437,normal
42455,suicidal
98608,anxiety
10265,personality disorder
68519,normal
45648,suicidal
37197,depression
30195,normal
97603,personality disorder
45002,depression
65072,depression
82199,stress
7065,personality disorder
74880,depression
46513,suicidal
3495,anxiety
93019,anxiety
65931,depression
42468,suicidal
25198,anxiety
48402,suicidal
60577,anxiety
8484,anxiety
49937,depression
49877,depression
6827,stress
8754,bipolar
90796,stress
50962,suicidal
30007,normal
89512,bipolar
48270,depression
3461,anxiety
2892,stress
58681,normal
32342,normal
20346,personality disorder
970,personality disorder
3669,stress
103429,anxiety
37345,suicidal
98236,anxiety
47100,suicidal
69964,normal
61220,anxiety
38595,depression
84145,stress
13099,bipolar
90235,personality disorder
48615,suicidal
19729,personality disorder
6009,stress
54650,stress
73293,depression
81951,anxiety
44299,depression
53007,suicidal
13035,personality disorder
53953,normal
95309,stress
11950,stress
61956,suicidal
28322,normal
21757,stress
41902,suicidal
91960,personality disorder
101478,anxiety
45563,suicidal
24677,anxiety
1467,stress
68723,normal
94679,stress
12365,stress
70525,normal
30998,normal
79076,bipolar
2204,personality disorder
3438,anxiety
9346,stress
62510,normal
78133,personality disorder
17103,personality disorder
80991,anxiety
14859,stress
39918,suicidal
24276,bipolar
98090,anxiety
36323,depression
3176,stress
89684,bipolar
1690,anxiety
71676,bipolar
94320,stress
61604,anxiety
95503,anxiety
7745,bipolar
82616,personality disorder
48975,suicidal
67711,normal
77047,anxiety
22196,stress
84614,bipolar
89980,stress
84254,anxiety
77429,stress
62756,normal
38679,suicidal
55130,stress
89464,bipolar
52781,suicidal
38726,depression
23222,bipolar
49740,depression
48539,depression
19203,stress
60335,anxiety
76745,bipolar
36738,suicidal
55441,stress
52319,suicidal
46521,depression
84588,bipolar
83796,stress
36668,depression
13503,personality disorder
75611,depression
31184,normal
89141,bipolar
26435,anxiety
92578,anxiety
74685,bipolar
63258,normal
34407,depression
43540,suicidal
71695,bipolar
26591,anxiety
47539,suicidal
61825,normal
43936,depression
94334,stress
71598,bipolar
88968,bipolar
25445,anxiety
89715,bipolar
16686,anxiety
91306,personality disorder
33086,normal
42244,suicidal
90811,stress
68305,normal
74153,stress
5477,anxiety
68322,normal
94879,stress
6115,bipolar
75638,personality disorder
57734,normal
57534,normal
83633,bipolar
43717,depression
66107,depression
24574,anxiety
90527,anxiety
55316,normal
88967,bipolar
84273,anxiety
79520,bipolar
36906,suicidal
68989,normal
34897,depression
68346,normal
60620,anxiety
36310,depression
30211,normal
39400,depression
27255,normal
47217,suicidal
82405,anxiety
87256,personality disorder
41242,suicidal
67280,depression
96338,bipolar
6532,personality disorder
18818,stress
68814,normal
95412,stress
100239,personality disorder
70381,normal
62932,suicidal
69826,normal
11600,bipolar
6590,bipolar
60766,anxiety
77063,anxiety
91804,personality disorder
43166,depression
6361,anxiety
14797,stress
45560,suicidal
15733,stress
25954,anxiety
97783,personality disorder
21788,stress
36838,suicidal
31624,normal
8788,bipolar
25185,anxiety
74225,stress
33493,suicidal
29144,normal
15938,stress
52512,suicidal
51104,suicidal
23922,bipolar
49363,depression
33209,suicidal
18678,stress
98332,anxiety
80336,bipolar
23648,bipolar
13697,personality disorder
89164,bipolar
61893,suicidal
3703,bipolar
18375,bipolar
21946,stress
8568,personality disorder
55709,normal
97607,personality disorder
81879,stress
83774,personality disorder
101012,anxiety
73924,stress
63689,depression
29204,normal
44603,depression
47410,suicidal
67853,normal
92958,anxiety
84226,personality disorder
43709,suicidal
83919,bipolar
295,anxiety
36633,depression
9911,bipolar
19781,personality disorder
20048,personality disorder
73619,suicidal
76043,personality disorder
64158,depression
71929,bipolar
29880,normal
2917,personality disorder
34468,normal
95541,stress
79082,anxiety
21620,stress
70635,normal
32912,normal
4029,anxiety
46945,depression
79316,bipolar
50087,depression
51370,suicidal
95601,stress
79961,bipolar
15543,anxiety
34108,suicidal
101747,bipolar
98556,anxiety
38226,depression
13154,bipolar
30749,normal
59734,normal
97442,personality disorder
79935,anxiety
23767,bipolar
21061,personality disorder
59914,anxiety
101020,anxiety
93394,anxiety
29509,normal
32964,normal
19375,personality disorder
59054,normal
99993,anxiety
56296,normal
26496,anxiety
27307,normal
101880,bipolar
5917,bipolar
95147,anxiety
43340,depression
2054,personality disorder
102344,bipolar
26637,anxiety
26414,anxiety
39156,suicidal
80036,bipolar
78459,anxiety
84185,personality disorder
11077,stress
75266,bipolar
80792,anxiety
43378,depression
36857,depression
33396,suicidal
21727,stress
17223,stress
87475,bipolar
68759,normal
60361,anxiety
23,personality disorder
24025,bipolar
39117,depression
32183,normal
6997,personality disorder
78085,personality disorder
20399,personality disorder
68902,normal
1846,anxiety
18417,personality disorder
31125,normal
57182,normal
40779,depression
31998,normal
22026,stress
40377,suicidal
2060,bipolar
52112,depression
16786,bipolar
100467,personality disorder
60401,anxiety
7050,anxiety
99987,anxiety
34865,stress
11293,anxiety
55419,stress
7134,stress
52957,depression
10958,stress
88637,bipolar
77711,bipolar
74627,anxiety
69652,normal
93929,stress
82991,bipolar
97574,personality disorder
3022,stress
56037,bipolar
7844,bipolar
59075,normal
22123,stress
66468,depression
21029,personality disorder
32387,normal
26663,anxiety
10427,stress
6849,bipolar
75973,personality disorder
69903,normal
72611,bipolar
55052,depression
9276,personality disorder
92920,anxiety
17719,stress
90538,anxiety
71390,bipolar
19356,personality disorder
62663,depression
73914,stress
13744,personality disorder
103240,bipolar
19887,personality disorder
66800,depression
40098,suicidal
40126,suicidal
24755,anxiety
93691,anxiety
33751,depression
59859,anxiety
50458,suicidal
683,stress
84907,anxiety
69316,normal
2939,bipolar
16246,anxiety
97650,personality disorder
31839,normal
29630,normal
58168,normal
69427,normal
23778,bipolar
39683,suicidal
33873,depression
42942,depression
31871,normal
13679,anxiety
84560,anxiety
65101,depression
5829,bipolar
4291,anxiety
50007,depression
77645,personality disorder
76539,anxiety
9639,personality disorder
34915,depression
30234,normal
96135,bipolar
16441,anxiety
93172,anxiety
793,stress
49248,suicidal
42922,suicidal
36433,suicidal
52034,depression
8214,anxiety
50151,depression
6895,personality disorder
13111,bipolar
5976,anxiety
537,stress
21897,stress
13169,bipolar
100678,anxiety
57504,normal
94893,stress
30531,normal
35136,suicidal
51962,depression
60152,anxiety
5929,bipolar
48847,suicidal
91879,personality disorder
88657,bipolar
29849,normal
79990,personality disorder
49141,suicidal
93816,stress
67578,normal
64231,depression
92522,anxiety
17898,bipolar
33336,suicidal
53017,depression
38488,depression
77532,personality disorder
31027,normal
1571,anxiety
66066,depression
3724,stress
29789,normal
101398,anxiety
30022,normal
32558,normal
39038,depression
8873,anxiety
93987,stress
102871,anxiety
49790,suicidal
14891,stress
94183,stress
52297,depression
41899,suicidal
91045,personality disorder
29717,normal
61234,anxiety
20366,personality disorder
40952,suicidal
49397,suicidal
77703,bipolar
97330,personality disorder
44919,suicidal
62960,normal
93556,anxiety
41633,depression
94740,stress
17568,anxiety
64672,depression
15823,bipolar
74259,stress
86591,anxiety
32031,normal
102218,bipolar
71347,bipolar
73812,depression
97028,personality disorder
37201,suicidal
95865,anxiety
73233,depression
33733,suicidal
3434,anxiety
82956,personality disorder
37518,depression
21230,stress
2243,personality disorder
9384,stress
28016,normal
24099,bipolar
68354,normal
102174,personality disorder
72370,bipolar
1942,anxiety
35351,stress
59591,normal
5318,bipolar
17581,bipolar
67350,normal
32302,normal
38652,depression
39484,suicidal
53413,suicidal
96056,stress
103035,bipolar
59365,normal
