test_id,y_pred
3923,bipolar
35473,depression
97479,personality disorder
63748,normal
72179,bipolar
53995,normal
24708,depression
25839,personality disorder
14912,depression
67392,normal
102625,personality disorder
60807,anxiety
57608,normal
26099,anxiety
17342,stress
68533,normal
78836,bipolar
52663,depression
68300,normal
80018,anxiety
253,bipolar
47462,depression
52310,bipolar
94380,stress
55944,normal
61766,normal
73909,normal
37034,stress
58304,anxiety
53135,depression
98742,anxiety
53733,normal
79275,bipolar
34573,depression
57409,anxiety
49342,anxiety
90602,anxiety
53409,normal
59882,depression
101427,anxiety
83827,bipolar
48671,personality disorder
62818,normal
27248,normal
65924,stress
40157,suicidal
13036,anxiety
17021,bipolar
77330,stress
96926,bipolar
59257,personality disorder
63790,depression
9092,anxiety
84072,bipolar
6228,bipolar
92563,anxiety
91889,personality disorder
100659,anxiety
38588,personality disorder
60926,bipolar
23286,bipolar
77307,personality disorder
83084,personality disorder
61467,depression
49867,depression
64582,anxiety
86979,personality disorder
99172,suicidal
25190,personality disorder
20282,personality disorder
94533,depression
9199,stress
67341,normal
79657,bipolar
94067,stress
97266,personality disorder
26018,personality disorder
7947,stress
69267,normal
25658,anxiety
71064,normal
25156,anxiety
2344,anxiety
49509,personality disorder
90975,stress
99263,personality disorder
92915,personality disorder
59053,normal
7433,stress
2186,bipolar
52372,suicidal
13447,stress
56202,normal
100845,anxiety
91044,personality disorder
40421,suicidal
41794,depression
35613,personality disorder
56846,personality disorder
4344,anxiety
68605,normal
23998,bipolar
73289,normal
71327,normal
11626,personality disorder
46100,depression
36288,depression
97679,personality disorder
83062,personality disorder
1180,anxiety
73927,stress
33536,depression
73488,normal
54988,personality disorder
100519,bipolar
83423,personality disorder
41711,suicidal
37837,normal
91617,personality disorder
97796,personality disorder
9522,anxiety
25959,anxiety
101755,bipolar
6815,stress
87417,bipolar
7401,bipolar
58063,normal
62011,normal
15709,depression
35038,anxiety
8781,stress
96375,bipolar
42200,depression
59664,personality disorder
83575,anxiety
30031,normal
89499,bipolar
33712,normal
96372,bipolar
65968,depression
92946,depression
63133,normal
5458,personality disorder
88732,bipolar
9629,bipolar
21149,stress
29921,normal
51902,depression
61654,bipolar
78104,bipolar
16089,bipolar
27347,normal
67075,normal
35454,depression
76332,personality disorder
31161,normal
82047,personality disorder
84692,personality disorder
13651,depression
93089,personality disorder
56034,personality disorder
10804,stress
4214,stress
13247,personality disorder
12359,personality disorder
68010,normal
69077,normal
33854,personality disorder
78538,personality disorder
83248,bipolar
19685,personality disorder
69257,normal
16994,stress
66825,normal
40547,suicidal
72319,bipolar
4596,bipolar
94195,stress
14374,personality disorder
3690,personality disorder
33643,normal
61957,normal
57794,normal
92963,depression
93027,anxiety
26837,depression
22286,stress
97916,anxiety
69175,normal
63802,depression
61357,bipolar
80044,bipolar
74563,depression
8300,anxiety
35482,depression
98050,bipolar
37741,depression
44328,suicidal
74308,normal
33618,stress
67453,normal
2907,bipolar
59826,suicidal
62203,depression
8502,anxiety
47006,depression
28945,bipolar
28965,normal
100248,personality disorder
75390,bipolar
61963,normal
45045,suicidal
43993,depression
35873,normal
10282,depression
16647,personality disorder
42130,normal
1583,bipolar
43488,personality disorder
17028,personality disorder
63666,depression
30965,normal
91555,personality disorder
98474,anxiety
66755,stress
22359,stress
28964,normal
52226,normal
65659,personality disorder
75831,depression
19048,personality disorder
65614,normal
84140,personality disorder
59795,normal
14634,depression
4405,bipolar
46202,depression
30761,normal
35471,depression
29705,personality disorder
47747,suicidal
75529,personality disorder
101917,bipolar
46515,personality disorder
102570,personality disorder
49764,normal
19549,personality disorder
87629,personality disorder
90986,stress
99000,anxiety
42336,stress
92737,personality disorder
38244,suicidal
69274,depression
40966,suicidal
6415,personality disorder
46427,depression
20365,personality disorder
73337,personality disorder
91345,personality disorder
62431,normal
67571,normal
57339,normal
95953,personality disorder
101223,anxiety
83636,anxiety
55502,personality disorder
101837,stress
96064,stress
100352,personality disorder
74189,bipolar
71047,bipolar
71578,bipolar
67179,normal
36581,bipolar
51068,suicidal
33728,bipolar
11065,stress
45597,depression
30372,normal
39085,depression
77309,anxiety
80952,personality disorder
45764,suicidal
559,anxiety
43206,depression
25154,bipolar
9412,personality disorder
96814,bipolar
67441,depression
2300,depression
53558,personality disorder
36824,depression
49668,stress
57806,normal
10123,personality disorder
13919,personality disorder
60671,bipolar
70872,normal
74979,bipolar
74300,stress
7760,anxiety
70161,depression
47143,personality disorder
42888,suicidal
51860,depression
73860,stress
80477,anxiety
43043,bipolar
35050,normal
13640,bipolar
98458,anxiety
72371,bipolar
2794,personality disorder
61151,stress
30646,normal
39329,normal
34126,suicidal
65902,depression
53216,depression
44154,depression
9090,depression
93173,anxiety
4296,stress
82565,personality disorder
87877,personality disorder
24198,bipolar
41423,depression
16009,bipolar
58738,depression
45558,suicidal
59514,anxiety
18505,anxiety
27978,personality disorder
86625,normal
95742,bipolar
82732,personality disorder
94228,stress
59849,anxiety
98160,anxiety
54872,anxiety
76851,stress
19502,personality disorder
19957,personality disorder
69502,depression
18858,personality disorder
50854,bipolar
74583,normal
30336,bipolar
10133,bipolar
48877,depression
64760,stress
5715,stress
29485,depression
85072,personality disorder
58050,normal
3225,depression
55643,depression
42697,normal
51661,depression
22883,stress
8668,stress
12675,stress
28620,normal
66685,normal
60251,normal
20536,personality disorder
59856,stress
77681,depression
69125,normal
43419,depression
29566,normal
63137,depression
7284,stress
78184,personality disorder
50498,suicidal
31761,normal
503,anxiety
84283,stress
55520,personality disorder
69784,normal
37239,depression
101379,anxiety
42109,suicidal
97537,personality disorder
41162,depression
102560,depression
23608,bipolar
97896,anxiety
17608,personality disorder
41464,depression
80843,personality disorder
37680,suicidal
51219,personality disorder
102166,stress
89686,bipolar
70257,normal
7810,personality disorder
6974,personality disorder
32453,personality disorder
38170,depression
78329,stress
4891,bipolar
29716,normal
79232,personality disorder
102698,personality disorder
19322,personality disorder
7517,bipolar
10511,personality disorder
20495,personality disorder
26055,personality disorder
25576,personality disorder
78810,personality disorder
18470,bipolar
57102,depression
49977,stress
26366,normal
38447,depression
65463,suicidal
61317,anxiety
42090,normal
96817,bipolar
65100,bipolar
92603,anxiety
9366,personality disorder
87878,anxiety
22601,stress
42802,normal
43719,normal
50285,personality disorder
93601,personality disorder
76762,personality disorder
3054,stress
58655,personality disorder
54120,bipolar
70287,normal
64859,depression
59781,personality disorder
36605,personality disorder
77454,depression
4183,personality disorder
17372,anxiety
9122,personality disorder
46663,depression
95312,depression
102401,personality disorder
31166,normal
19405,personality disorder
15617,stress
13702,personality disorder
54885,normal
94511,stress
86536,depression
71809,normal
30810,normal
13831,personality disorder
98867,anxiety
52930,suicidal
5078,bipolar
43042,depression
11622,personality disorder
84978,stress
34528,depression
98778,depression
72053,normal
92294,personality disorder
28121,stress
83015,stress
92402,personality disorder
81883,stress
2963,bipolar
10575,stress
24263,bipolar
102309,depression
17495,stress
52305,stress
67972,normal
63018,normal
72304,bipolar
22781,depression
4552,stress
102191,bipolar
8187,personality disorder
84842,personality disorder
51221,depression
50373,depression
101841,bipolar
22898,stress
15671,personality disorder
81994,stress
42495,suicidal
95974,stress
84,anxiety
21750,stress
3305,bipolar
43053,depression
70487,normal
45645,depression
39948,suicidal
35208,depression
41262,suicidal
46483,suicidal
82710,stress
67798,normal
28474,normal
33641,depression
28258,normal
68050,stress
9760,bipolar
33055,depression
54308,personality disorder
20701,personality disorder
75020,normal
76408,anxiety
103477,personality disorder
57883,normal
2270,stress
92086,personality disorder
32382,bipolar
68993,normal
39510,depression
65708,depression
97931,anxiety
33816,depression
78350,bipolar
76546,anxiety
59782,personality disorder
89024,anxiety
98108,anxiety
61303,normal
42194,personality disorder
7287,anxiety
32141,normal
78499,bipolar
26997,personality disorder
47036,suicidal
43312,stress
45709,depression
1191,personality disorder
10980,anxiety
100860,anxiety
44368,stress
43810,normal
10382,anxiety
12631,personality disorder
58412,normal
43461,depression
88163,anxiety
12558,bipolar
37580,personality disorder
95752,anxiety
33534,anxiety
102533,stress
3568,stress
41448,personality disorder
58994,stress
80039,anxiety
11909,bipolar
24756,anxiety
70844,normal
13592,personality disorder
26489,bipolar
21999,stress
77613,bipolar
102924,bipolar
69724,normal
77321,bipolar
34411,personality disorder
9948,anxiety
60316,stress
14140,personality disorder
101697,stress
64277,depression
100281,personality disorder
82080,stress
44917,normal
38949,depression
61149,stress
44339,depression
23383,bipolar
7801,stress
44406,stress
92467,personality disorder
49791,stress
7512,anxiety
55046,personality disorder
67398,normal
39149,personality disorder
90635,stress
21010,personality disorder
87091,stress
11370,stress
77879,stress
13768,personality disorder
15712,bipolar
57040,depression
38592,suicidal
75133,personality disorder
24387,bipolar
10184,personality disorder
48141,anxiety
55251,personality disorder
45477,depression
93205,anxiety
40895,normal
31771,normal
78713,stress
47328,depression
7455,bipolar
9830,personality disorder
8866,anxiety
587,depression
46309,personality disorder
46963,bipolar
20568,personality disorder
88874,bipolar
71551,normal
60046,stress
10812,stress
55430,anxiety
17344,anxiety
70110,normal
56129,normal
16558,bipolar
53251,personality disorder
34437,depression
49692,bipolar
65438,depression
94302,bipolar
72931,anxiety
101533,anxiety
102510,bipolar
23629,bipolar
78284,bipolar
49039,depression
58183,normal
101816,anxiety
85323,stress
61288,bipolar
61479,normal
53324,stress
2705,stress
35360,stress
35215,depression
101080,anxiety
93182,anxiety
92879,personality disorder
18912,personality disorder
44726,depression
27485,normal
50597,personality disorder
6456,bipolar
88768,bipolar
66918,depression
2324,personality disorder
24513,depression
58407,suicidal
94577,stress
97851,personality disorder
82755,anxiety
91458,personality disorder
63324,normal
70843,normal
55355,stress
66421,normal
12267,bipolar
32697,normal
17131,personality disorder
15379,personality disorder
101782,stress
63246,normal
80421,bipolar
19908,personality disorder
49693,normal
4926,bipolar
38830,bipolar
23967,bipolar
75833,suicidal
46161,depression
72224,anxiety
95378,anxiety
45287,depression
89899,bipolar
39267,suicidal
50040,anxiety
37220,suicidal
62013,normal
98880,anxiety
98366,stress
76593,normal
30019,normal
47309,personality disorder
77059,bipolar
22866,stress
90431,anxiety
82119,bipolar
30048,personality disorder
47933,normal
33711,depression
79237,bipolar
71063,normal
5223,depression
83662,personality disorder
60027,anxiety
29526,normal
29793,normal
292,bipolar
87317,bipolar
60013,bipolar
84484,anxiety
28847,normal
83023,stress
21041,personality disorder
17364,bipolar
14792,bipolar
61676,anxiety
87442,bipolar
21548,stress
72529,normal
10846,anxiety
55085,anxiety
52605,depression
92164,personality disorder
29143,normal
91296,personality disorder
10530,stress
66080,personality disorder
29844,normal
960,bipolar
43683,personality disorder
93742,bipolar
103401,personality disorder
99313,anxiety
97146,personality disorder
83573,stress
44792,stress
71561,normal
68914,normal
30550,normal
21441,stress
71452,normal
46869,suicidal
32036,personality disorder
49494,personality disorder
86929,anxiety
21381,stress
4563,bipolar
37145,suicidal
78324,bipolar
12879,stress
39701,bipolar
87613,personality disorder
30821,depression
29128,personality disorder
100362,personality disorder
33172,suicidal
94902,stress
62790,normal
49,bipolar
4881,personality disorder
77018,normal
23890,bipolar
54840,stress
44294,depression
33900,normal
54610,personality disorder
75124,normal
91207,personality disorder
32743,bipolar
93689,stress
47699,stress
50095,personality disorder
7107,stress
88796,bipolar
31647,bipolar
31834,normal
49027,normal
23766,bipolar
18186,personality disorder
861,stress
22930,stress
77191,bipolar
97283,bipolar
29164,normal
33253,depression
83863,personality disorder
101302,anxiety
57650,suicidal
14251,personality disorder
62890,normal
61297,stress
10341,stress
82359,bipolar
34824,anxiety
64432,depression
9794,depression
17784,personality disorder
42671,personality disorder
22588,stress
41089,normal
38237,depression
55375,personality disorder
91277,personality disorder
46540,personality disorder
10270,depression
41019,suicidal
34748,suicidal
77300,normal
45111,personality disorder
22551,stress
71224,bipolar
15909,bipolar
25324,anxiety
65503,suicidal
94459,stress
99057,anxiety
8774,stress
65864,depression
54092,normal
30485,normal
76793,stress
8292,anxiety
101064,anxiety
78370,stress
72659,normal
22611,stress
40473,depression
25076,anxiety
63480,bipolar
87645,personality disorder
49335,depression
32937,normal
29556,normal
97214,personality disorder
99017,anxiety
61449,normal
762,bipolar
18088,personality disorder
14126,personality disorder
50148,depression
49236,depression
69255,bipolar
35098,depression
47886,depression
101758,anxiety
11929,bipolar
42627,depression
11686,personality disorder
72325,depression
78218,bipolar
83999,anxiety
44702,personality disorder
19093,bipolar
22417,stress
66908,bipolar
62858,normal
53596,personality disorder
57738,normal
89124,personality disorder
4903,depression
78861,personality disorder
25226,anxiety
101360,anxiety
23816,bipolar
11470,bipolar
91197,personality disorder
53312,depression
20516,personality disorder
101097,anxiety
5743,personality disorder
48080,depression
91896,personality disorder
47831,depression
14389,personality disorder
66447,normal
39257,depression
70698,normal
91731,personality disorder
1420,stress
59489,normal
30159,normal
90192,personality disorder
4146,anxiety
28897,normal
67939,normal
832,bipolar
23393,bipolar
15490,personality disorder
3801,anxiety
30916,normal
26895,bipolar
44182,suicidal
91778,personality disorder
32980,personality disorder
14458,personality disorder
93547,anxiety
579,depression
56017,stress
95318,bipolar
30927,normal
100763,anxiety
38511,personality disorder
75850,depression
27522,normal
40059,normal
73620,depression
46542,depression
7577,stress
6199,personality disorder
81827,bipolar
88565,bipolar
94827,stress
68329,normal
92896,personality disorder
12783,stress
49329,depression
9301,bipolar
32545,suicidal
88396,bipolar
28347,personality disorder
80626,bipolar
55089,stress
99743,anxiety
55156,personality disorder
20587,personality disorder
70902,depression
8848,stress
1901,personality disorder
49769,depression
90990,stress
98532,anxiety
58083,suicidal
49777,depression
65465,suicidal
36795,depression
66616,normal
71297,stress
40768,personality disorder
63041,depression
74650,normal
53756,stress
49372,bipolar
102954,stress
17570,stress
1568,personality disorder
39741,suicidal
60793,bipolar
26937,bipolar
94235,stress
47364,personality disorder
75047,normal
46074,depression
22817,stress
47023,depression
2550,anxiety
98251,anxiety
99919,anxiety
56798,normal
13024,personality disorder
80708,stress
6556,personality disorder
36234,personality disorder
27840,normal
39703,stress
80133,bipolar
39514,bipolar
16595,personality disorder
90690,stress
3646,personality disorder
96955,bipolar
10729,personality disorder
14212,personality disorder
15136,bipolar
98581,anxiety
99940,anxiety
48301,normal
55972,normal
11736,personality disorder
42224,depression
57297,suicidal
79462,bipolar
83554,stress
41149,personality disorder
32015,normal
33595,personality disorder
30502,normal
80352,stress
102500,personality disorder
69687,normal
59162,personality disorder
41407,suicidal
32909,normal
33436,depression
27069,normal
26781,anxiety
42162,stress
55306,personality disorder
97500,personality disorder
46362,personality disorder
219,personality disorder
50829,depression
78777,personality disorder
5026,personality disorder
21818,stress
75227,normal
31437,normal
42455,suicidal
98608,anxiety
10265,personality disorder
68519,normal
45648,suicidal
37197,depression
30195,normal
97603,personality disorder
45002,depression
65072,bipolar
82199,stress
7065,personality disorder
74880,stress
46513,normal
3495,anxiety
93019,anxiety
65931,depression
42468,depression
25198,anxiety
48402,depression
60577,personality disorder
8484,anxiety
49937,depression
49877,depression
6827,stress
8754,bipolar
90796,stress
50962,personality disorder
30007,normal
89512,bipolar
48270,normal
3461,depression
2892,stress
58681,normal
32342,normal
20346,personality disorder
970,personality disorder
3669,stress
103429,anxiety
37345,personality disorder
98236,anxiety
47100,suicidal
69964,normal
61220,normal
38595,depression
84145,stress
13099,bipolar
90235,personality disorder
48615,suicidal
19729,personality disorder
6009,stress
54650,personality disorder
73293,depression
81951,stress
44299,suicidal
53007,anxiety
13035,personality disorder
53953,normal
95309,depression
11950,stress
61956,personality disorder
28322,normal
21757,stress
41902,personality disorder
91960,personality disorder
101478,anxiety
45563,depression
24677,anxiety
1467,stress
68723,normal
94679,stress
12365,stress
70525,normal
30998,personality disorder
79076,bipolar
2204,personality disorder
3438,anxiety
9346,stress
62510,normal
78133,personality disorder
17103,personality disorder
80991,anxiety
14859,stress
39918,personality disorder
24276,bipolar
98090,anxiety
36323,bipolar
3176,stress
89684,bipolar
1690,anxiety
71676,stress
94320,stress
61604,normal
95503,anxiety
7745,bipolar
82616,personality disorder
48975,normal
67711,normal
77047,normal
22196,stress
84614,bipolar
89980,stress
84254,personality disorder
77429,stress
62756,normal
38679,suicidal
55130,stress
89464,personality disorder
52781,suicidal
38726,normal
23222,bipolar
49740,depression
48539,depression
19203,bipolar
60335,bipolar
76745,bipolar
36738,depression
55441,anxiety
52319,normal
46521,personality disorder
84588,personality disorder
83796,stress
36668,personality disorder
13503,personality disorder
75611,depression
31184,normal
89141,bipolar
26435,personality disorder
92578,anxiety
74685,bipolar
63258,normal
34407,personality disorder
43540,personality disorder
71695,bipolar
26591,normal
47539,suicidal
61825,normal
43936,depression
94334,stress
71598,normal
88968,bipolar
25445,personality disorder
89715,bipolar
16686,anxiety
91306,personality disorder
33086,bipolar
42244,suicidal
90811,stress
68305,normal
74153,stress
5477,personality disorder
68322,normal
94879,stress
6115,bipolar
75638,personality disorder
57734,suicidal
57534,stress
83633,bipolar
43717,suicidal
66107,depression
24574,anxiety
90527,personality disorder
55316,normal
88967,personality disorder
84273,personality disorder
79520,bipolar
36906,normal
68989,normal
34897,personality disorder
68346,normal
60620,normal
36310,personality disorder
30211,normal
39400,depression
27255,depression
47217,bipolar
82405,anxiety
87256,personality disorder
41242,depression
67280,depression
96338,bipolar
6532,personality disorder
18818,stress
68814,normal
95412,stress
100239,personality disorder
70381,normal
62932,suicidal
69826,normal
11600,depression
6590,bipolar
60766,normal
77063,normal
91804,personality disorder
43166,depression
6361,anxiety
14797,bipolar
45560,personality disorder
15733,stress
25954,stress
97783,personality disorder
21788,bipolar
36838,depression
31624,normal
8788,bipolar
25185,depression
74225,depression
33493,personality disorder
29144,normal
15938,stress
52512,depression
51104,normal
23922,personality disorder
49363,depression
33209,personality disorder
18678,stress
98332,anxiety
80336,personality disorder
23648,bipolar
13697,personality disorder
89164,depression
61893,normal
3703,bipolar
18375,bipolar
21946,stress
8568,personality disorder
55709,normal
97607,depression
81879,stress
83774,personality disorder
101012,anxiety
73924,normal
63689,stress
29204,normal
44603,depression
47410,depression
67853,normal
92958,stress
84226,personality disorder
43709,depression
83919,bipolar
295,anxiety
36633,depression
9911,bipolar
19781,personality disorder
20048,personality disorder
73619,depression
76043,normal
64158,bipolar
71929,depression
29880,normal
2917,personality disorder
34468,normal
95541,stress
79082,personality disorder
21620,stress
70635,normal
32912,personality disorder
4029,anxiety
46945,depression
79316,bipolar
50087,personality disorder
51370,depression
95601,anxiety
79961,bipolar
15543,personality disorder
34108,depression
101747,bipolar
98556,personality disorder
38226,personality disorder
13154,bipolar
30749,normal
59734,personality disorder
97442,personality disorder
79935,personality disorder
23767,bipolar
21061,personality disorder
59914,depression
101020,anxiety
93394,anxiety
29509,normal
32964,personality disorder
19375,personality disorder
59054,normal
99993,anxiety
56296,normal
26496,anxiety
27307,normal
101880,bipolar
5917,bipolar
95147,anxiety
43340,suicidal
2054,personality disorder
102344,bipolar
26637,anxiety
26414,normal
39156,depression
80036,bipolar
78459,anxiety
84185,personality disorder
11077,stress
75266,normal
80792,anxiety
43378,suicidal
36857,bipolar
33396,suicidal
21727,stress
17223,stress
87475,bipolar
68759,stress
60361,normal
23,personality disorder
24025,bipolar
39117,depression
32183,suicidal
6997,personality disorder
78085,personality disorder
20399,personality disorder
68902,stress
1846,stress
18417,personality disorder
31125,normal
57182,normal
40779,depression
31998,normal
22026,personality disorder
40377,suicidal
2060,bipolar
52112,bipolar
16786,depression
100467,personality disorder
60401,bipolar
7050,anxiety
99987,anxiety
34865,personality disorder
11293,personality disorder
55419,personality disorder
7134,stress
52957,depression
10958,personality disorder
88637,bipolar
77711,bipolar
74627,normal
69652,normal
93929,stress
82991,bipolar
97574,personality disorder
3022,stress
56037,personality disorder
7844,bipolar
59075,depression
22123,stress
66468,normal
21029,personality disorder
32387,normal
26663,bipolar
10427,stress
6849,bipolar
75973,depression
69903,normal
72611,normal
55052,bipolar
9276,personality disorder
92920,anxiety
17719,stress
90538,personality disorder
71390,bipolar
19356,personality disorder
62663,depression
73914,normal
13744,personality disorder
103240,bipolar
19887,personality disorder
66800,normal
40098,depression
40126,suicidal
24755,personality disorder
93691,personality disorder
33751,depression
59859,anxiety
50458,depression
683,stress
84907,anxiety
69316,normal
2939,bipolar
16246,anxiety
97650,personality disorder
31839,normal
29630,depression
58168,normal
69427,normal
23778,bipolar
39683,personality disorder
33873,bipolar
42942,normal
31871,normal
13679,anxiety
84560,personality disorder
65101,anxiety
5829,depression
4291,anxiety
50007,depression
77645,personality disorder
76539,anxiety
9639,personality disorder
34915,bipolar
30234,normal
96135,bipolar
16441,anxiety
93172,personality disorder
793,stress
49248,suicidal
42922,depression
36433,bipolar
52034,depression
8214,depression
50151,depression
6895,personality disorder
13111,bipolar
5976,depression
537,stress
21897,stress
13169,bipolar
100678,stress
57504,personality disorder
94893,stress
30531,normal
35136,suicidal
51962,personality disorder
60152,bipolar
5929,bipolar
48847,suicidal
91879,personality disorder
88657,bipolar
29849,normal
79990,personality disorder
49141,depression
93816,stress
67578,normal
64231,depression
92522,anxiety
17898,bipolar
33336,normal
53017,stress
38488,depression
77532,personality disorder
31027,normal
1571,personality disorder
66066,depression
3724,stress
29789,stress
101398,anxiety
30022,depression
32558,depression
39038,depression
8873,personality disorder
93987,stress
102871,anxiety
49790,stress
14891,anxiety
94183,stress
52297,depression
41899,normal
91045,personality disorder
29717,normal
61234,anxiety
20366,personality disorder
40952,suicidal
49397,depression
77703,bipolar
97330,personality disorder
44919,anxiety
62960,normal
93556,anxiety
41633,depression
94740,stress
17568,anxiety
64672,anxiety
15823,bipolar
74259,depression
86591,anxiety
32031,personality disorder
102218,bipolar
71347,bipolar
73812,personality disorder
97028,personality disorder
37201,suicidal
95865,anxiety
73233,depression
33733,personality disorder
3434,anxiety
82956,personality disorder
37518,personality disorder
21230,stress
