row_id,y_pred
46127,anxiety
39676,anxiety
42793,anxiety
78730,anxiety
27535,anxiety
93577,anxiety
62466,anxiety
15555,anxiety
64597,anxiety
23972,anxiety
5888,anxiety
70428,anxiety
84937,anxiety
37471,anxiety
101870,anxiety
83596,anxiety
7998,anxiety
45478,anxiety
5990,anxiety
51882,anxiety
20459,anxiety
64181,anxiety
89115,anxiety
19355,anxiety
67643,anxiety
21908,anxiety
44436,anxiety
100710,anxiety
12495,anxiety
36205,anxiety
93599,anxiety
14346,anxiety
71716,anxiety
82880,anxiety
56955,anxiety
24725,anxiety
99825,anxiety
13187,anxiety
15828,anxiety
99121,anxiety
53003,anxiety
7178,anxiety
37404,anxiety
21664,anxiety
36673,anxiety
77604,anxiety
39201,anxiety
87676,anxiety
93125,anxiety
9422,anxiety
92232,anxiety
64759,anxiety
90048,anxiety
46403,anxiety
23005,anxiety
91861,anxiety
97959,anxiety
66081,anxiety
11182,anxiety
94631,anxiety
67568,anxiety
91311,anxiety
52691,anxiety
24856,anxiety
56348,anxiety
101278,anxiety
39162,anxiety
83640,anxiety
102277,anxiety
36113,anxiety
50456,anxiety
16083,anxiety
23987,anxiety
82114,anxiety
100701,anxiety
63284,anxiety
103226,anxiety
64176,anxiety
58411,anxiety
58310,anxiety
46393,anxiety
6739,anxiety
52121,anxiety
30073,anxiety
59676,anxiety
93141,anxiety
69602,anxiety
89282,anxiety
88667,anxiety
4141,anxiety
65601,anxiety
55404,anxiety
99840,anxiety
70740,anxiety
43479,anxiety
94541,anxiety
479,anxiety
77274,anxiety
18243,anxiety
67477,anxiety
50413,anxiety
100488,anxiety
8617,anxiety
3484,anxiety
98454,anxiety
42237,anxiety
43268,anxiety
65451,anxiety
39678,anxiety
79847,anxiety
90797,anxiety
83251,anxiety
41219,anxiety
23798,anxiety
84821,anxiety
27398,anxiety
14155,anxiety
59049,anxiety
4545,anxiety
68228,anxiety
57791,anxiety
48795,anxiety
87852,anxiety
32554,anxiety
80178,anxiety
11911,anxiety
28639,anxiety
1872,anxiety
7777,anxiety
7449,anxiety
42298,anxiety
30686,anxiety
80634,anxiety
4470,anxiety
53180,anxiety
18029,anxiety
13415,anxiety
45684,anxiety
16087,anxiety
28868,anxiety
14440,anxiety
25535,anxiety
10078,anxiety
14871,anxiety
63893,anxiety
100551,anxiety
6255,anxiety
15047,anxiety
67536,anxiety
10124,anxiety
98342,anxiety
2086,anxiety
62738,anxiety
3207,anxiety
94539,anxiety
77597,anxiety
14657,anxiety
116,anxiety
56075,anxiety
74423,anxiety
69663,anxiety
48652,anxiety
63336,anxiety
3266,anxiety
102804,anxiety
78638,anxiety
20340,anxiety
89553,anxiety
72727,anxiety
47533,anxiety
9226,anxiety
78464,anxiety
45878,anxiety
54805,anxiety
74067,anxiety
82396,anxiety
39677,anxiety
19070,anxiety
24451,anxiety
46001,anxiety
85387,anxiety
14836,anxiety
100923,anxiety
26842,anxiety
103418,anxiety
70089,anxiety
11567,anxiety
88145,anxiety
8578,anxiety
23722,anxiety
24077,anxiety
57126,anxiety
45592,anxiety
53677,anxiety
63211,anxiety
7775,anxiety
29667,anxiety
13633,anxiety
27231,anxiety
84682,anxiety
47234,anxiety
28450,anxiety
28621,anxiety
18236,anxiety
72212,anxiety
98438,anxiety
31081,anxiety
644,anxiety
66223,anxiety
5408,anxiety
69013,anxiety
59594,anxiety
18548,anxiety
10151,anxiety
82019,anxiety
9028,anxiety
43633,anxiety
78852,anxiety
98084,anxiety
39565,anxiety
52616,anxiety
79400,anxiety
88214,anxiety
42176,anxiety
101266,anxiety
72221,anxiety
64711,anxiety
52788,anxiety
50025,anxiety
71612,anxiety
62055,anxiety
49008,anxiety
15391,anxiety
3596,anxiety
60072,anxiety
12724,anxiety
49960,anxiety
90869,anxiety
44828,anxiety
92425,anxiety
12545,anxiety
10619,anxiety
67546,anxiety
56407,anxiety
36437,anxiety
66464,anxiety
16496,anxiety
57841,anxiety
24284,anxiety
89110,anxiety
9898,anxiety
16741,anxiety
70053,anxiety
45543,anxiety
25815,anxiety
92060,anxiety
6937,anxiety
34889,anxiety
29974,anxiety
29569,anxiety
97022,anxiety
8594,anxiety
5506,anxiety
45513,anxiety
101214,anxiety
22448,anxiety
10155,anxiety
980,anxiety
24849,anxiety
19244,anxiety
98719,anxiety
101615,anxiety
52019,anxiety
61965,anxiety
9515,anxiety
22662,anxiety
45652,anxiety
99385,anxiety
71783,anxiety
30009,anxiety
19605,anxiety
100892,anxiety
70860,anxiety
40385,anxiety
38916,anxiety
26536,anxiety
54656,anxiety
46546,anxiety
1773,anxiety
14152,anxiety
14564,anxiety
98539,anxiety
36362,anxiety
66375,anxiety
67228,anxiety
31820,anxiety
80549,anxiety
37392,anxiety
25650,anxiety
510,anxiety
54048,anxiety
42826,anxiety
89720,anxiety
80432,anxiety
1250,anxiety
65966,anxiety
15894,anxiety
32154,anxiety
45057,anxiety
87938,anxiety
32968,anxiety
33907,anxiety
47514,anxiety
51517,anxiety
35802,anxiety
32032,anxiety
94401,anxiety
61678,anxiety
99740,anxiety
57279,anxiety
50220,anxiety
93009,anxiety
87716,anxiety
53725,anxiety
52350,anxiety
52185,anxiety
68022,anxiety
2227,anxiety
26730,anxiety
43220,anxiety
50539,anxiety
9805,anxiety
90020,anxiety
44915,anxiety
96077,anxiety
17180,anxiety
2665,anxiety
60073,anxiety
33312,anxiety
95352,anxiety
18162,anxiety
18075,anxiety
70183,anxiety
14141,anxiety
12197,anxiety
71807,anxiety
19185,anxiety
44513,anxiety
17992,anxiety
42114,anxiety
26587,anxiety
78484,anxiety
93605,anxiety
77414,anxiety
32343,anxiety
38409,anxiety
82910,anxiety
23318,anxiety
22812,anxiety
21034,anxiety
3469,anxiety
35767,anxiety
40834,anxiety
32740,anxiety
97188,anxiety
41333,anxiety
47816,anxiety
49700,anxiety
51681,anxiety
30165,anxiety
65286,anxiety
55538,anxiety
5870,anxiety
39487,anxiety
24327,anxiety
101900,anxiety
87028,anxiety
40633,anxiety
76945,anxiety
95468,anxiety
14006,anxiety
94032,anxiety
1359,anxiety
9542,anxiety
62043,anxiety
37466,anxiety
23152,anxiety
90596,anxiety
13039,anxiety
16048,anxiety
57784,anxiety
51209,anxiety
29848,anxiety
97994,anxiety
25508,anxiety
27092,anxiety
46499,anxiety
50914,anxiety
9353,anxiety
2725,anxiety
9812,anxiety
21729,anxiety
83205,anxiety
70420,anxiety
94393,anxiety
31364,anxiety
20012,anxiety
69654,anxiety
78555,anxiety
71871,anxiety
71307,anxiety
74791,anxiety
3478,anxiety
75415,anxiety
47407,anxiety
74754,anxiety
10984,anxiety
40671,anxiety
41368,anxiety
35618,anxiety
46423,anxiety
15722,anxiety
92595,anxiety
64839,anxiety
48218,anxiety
23935,anxiety
49616,anxiety
70557,anxiety
95869,anxiety
20195,anxiety
53383,anxiety
89050,anxiety
82549,anxiety
43325,anxiety
34631,anxiety
30975,anxiety
26933,anxiety
42582,anxiety
24107,anxiety
99931,anxiety
91301,anxiety
56519,anxiety
48525,anxiety
14573,anxiety
57076,anxiety
96100,anxiety
57657,anxiety
60198,anxiety
59427,anxiety
19775,anxiety
46192,anxiety
958,anxiety
43086,anxiety
97141,anxiety
80642,anxiety
63619,anxiety
48306,anxiety
37826,anxiety
6824,anxiety
39737,anxiety
62735,anxiety
88473,anxiety
95104,anxiety
18955,anxiety
12377,anxiety
59766,anxiety
72959,anxiety
49368,anxiety
32913,anxiety
18370,anxiety
25540,anxiety
67740,anxiety
84017,anxiety
70060,anxiety
61795,anxiety
1466,anxiety
21416,anxiety
102188,anxiety
59294,anxiety
53547,anxiety
88600,anxiety
59321,anxiety
61228,anxiety
75752,anxiety
60994,anxiety
65154,anxiety
50001,anxiety
93427,anxiety
7536,anxiety
57672,anxiety
30943,anxiety
50706,anxiety
46139,anxiety
71202,anxiety
16789,anxiety
88767,anxiety
90391,anxiety
63140,anxiety
96169,anxiety
101982,anxiety
13332,anxiety
90390,anxiety
70738,anxiety
49884,anxiety
36329,anxiety
54716,anxiety
35816,anxiety
98002,anxiety
26283,anxiety
51542,anxiety
32177,anxiety
91693,anxiety
70813,anxiety
40836,anxiety
74185,anxiety
46925,anxiety
103183,anxiety
76142,anxiety
65833,anxiety
77742,anxiety
80900,anxiety
78364,anxiety
79824,anxiety
13466,anxiety
7726,anxiety
54792,anxiety
44863,anxiety
23619,anxiety
72014,anxiety
82462,anxiety
45720,anxiety
69119,anxiety
28214,anxiety
91671,anxiety
84695,anxiety
59827,anxiety
32527,anxiety
38640,anxiety
62026,anxiety
73339,anxiety
10266,anxiety
62161,anxiety
58145,anxiety
13517,anxiety
12798,anxiety
19103,anxiety
41913,anxiety
28406,anxiety
61048,anxiety
53964,anxiety
19028,anxiety
77591,anxiety
7332,anxiety
19452,anxiety
39380,anxiety
64762,anxiety
93511,anxiety
65508,anxiety
30395,anxiety
18090,anxiety
89981,anxiety
13135,anxiety
31141,anxiety
89968,anxiety
90658,anxiety
48018,anxiety
55009,anxiety
26417,anxiety
82984,anxiety
72234,anxiety
95779,anxiety
43559,anxiety
24985,anxiety
22121,anxiety
94130,anxiety
6684,anxiety
72449,anxiety
58169,anxiety
101644,anxiety
3527,anxiety
89999,anxiety
4782,anxiety
27305,anxiety
58130,anxiety
33687,anxiety
57387,anxiety
94319,anxiety
21462,anxiety
82329,anxiety
13446,anxiety
48871,anxiety
35935,anxiety
84899,anxiety
70307,anxiety
89681,anxiety
22595,anxiety
95328,anxiety
56207,anxiety
6485,anxiety
73395,anxiety
32157,anxiety
6644,anxiety
100904,anxiety
99016,anxiety
54004,anxiety
10242,anxiety
73295,anxiety
62841,anxiety
70972,anxiety
29838,anxiety
64480,anxiety
95227,anxiety
1078,anxiety
55831,anxiety
72374,anxiety
80493,anxiety
47374,anxiety
63415,anxiety
79162,anxiety
15014,anxiety
59653,anxiety
65578,anxiety
94813,anxiety
45179,anxiety
50928,anxiety
67652,anxiety
48331,anxiety
63954,anxiety
84016,anxiety
102822,anxiety
52862,anxiety
35902,anxiety
7862,anxiety
40050,anxiety
15356,anxiety
46839,anxiety
14852,anxiety
59025,anxiety
80532,anxiety
9814,anxiety
47282,anxiety
2136,anxiety
50849,anxiety
18150,anxiety
35710,anxiety
32478,anxiety
25329,anxiety
1674,anxiety
15476,anxiety
3805,anxiety
51145,anxiety
2093,anxiety
44537,anxiety
44221,anxiety
26998,anxiety
79390,anxiety
41322,anxiety
97806,anxiety
82795,anxiety
56956,anxiety
19921,anxiety
97183,anxiety
42325,anxiety
10555,anxiety
52369,anxiety
46710,anxiety
58691,anxiety
65552,anxiety
206,anxiety
65168,anxiety
59476,anxiety
54390,anxiety
68469,anxiety
17102,anxiety
27666,anxiety
89306,anxiety
84857,anxiety
5731,anxiety
28863,anxiety
41009,anxiety
33518,anxiety
96343,anxiety
87107,anxiety
82175,anxiety
48661,anxiety
84646,anxiety
57109,anxiety
57668,anxiety
33557,anxiety
77471,anxiety
24065,anxiety
21621,anxiety
34715,anxiety
48042,anxiety
75165,anxiety
72269,anxiety
45226,anxiety
32840,anxiety
15127,anxiety
94221,anxiety
73707,anxiety
17202,anxiety
67369,anxiety
64786,anxiety
80126,anxiety
9530,anxiety
67995,anxiety
39128,anxiety
77935,anxiety
30258,anxiety
62402,anxiety
62741,anxiety
43370,anxiety
36235,anxiety
3782,anxiety
4935,anxiety
59221,anxiety
4744,anxiety
99598,anxiety
84794,anxiety
2213,anxiety
52975,anxiety
74516,anxiety
36141,anxiety
47932,anxiety
17127,anxiety
49478,anxiety
45691,anxiety
47056,anxiety
12757,anxiety
58867,anxiety
10050,anxiety
15824,anxiety
29302,anxiety
80435,anxiety
40163,anxiety
90898,anxiety
21685,anxiety
63965,anxiety
70788,anxiety
38632,anxiety
14430,anxiety
73816,anxiety
38137,anxiety
91215,anxiety
12810,anxiety
2837,anxiety
101745,anxiety
97154,anxiety
99964,anxiety
58317,anxiety
67138,anxiety
94051,anxiety
67912,anxiety
76141,anxiety
56312,anxiety
3063,anxiety
33125,anxiety
100062,anxiety
92906,anxiety
80876,anxiety
41363,anxiety
44890,anxiety
36191,anxiety
50408,anxiety
4940,anxiety
15351,anxiety
61888,anxiety
20848,anxiety
28769,anxiety
80718,anxiety
16052,anxiety
80150,anxiety
73861,anxiety
20585,anxiety
22720,anxiety
68083,anxiety
71655,anxiety
74001,anxiety
78764,anxiety
19257,anxiety
89774,anxiety
69166,anxiety
66490,anxiety
14391,anxiety
56940,anxiety
90977,anxiety
92593,anxiety
57133,anxiety
4323,anxiety
52392,anxiety
2599,anxiety
73019,anxiety
45504,anxiety
49128,anxiety
28728,anxiety
59421,anxiety
78431,anxiety
100376,anxiety
79305,anxiety
27806,anxiety
12829,anxiety
53543,anxiety
67230,anxiety
36939,anxiety
87410,anxiety
57178,anxiety
76848,anxiety
67010,anxiety
47733,anxiety
62495,anxiety
57908,anxiety
83226,anxiety
46555,anxiety
99554,anxiety
47901,anxiety
13644,anxiety
26550,anxiety
94191,anxiety
78834,anxiety
6596,anxiety
59099,anxiety
9390,anxiety
41011,anxiety
13616,anxiety
100451,anxiety
25563,anxiety
16749,anxiety
52159,anxiety
91460,anxiety
40266,anxiety
42936,anxiety
60564,anxiety
49870,anxiety
97320,anxiety
73872,anxiety
27728,anxiety
63224,anxiety
36127,anxiety
54189,anxiety
24074,anxiety
50013,anxiety
25157,anxiety
25317,anxiety
93676,anxiety
58700,anxiety
98803,anxiety
89917,anxiety
3820,anxiety
10648,anxiety
43072,anxiety
41217,anxiety
93677,anxiety
72833,anxiety
35842,anxiety
77275,anxiety
41554,anxiety
22782,anxiety
69831,anxiety
14744,anxiety
2394,anxiety
53893,anxiety
59986,anxiety
67195,anxiety
70158,anxiety
64562,anxiety
63678,anxiety
53378,anxiety
19965,anxiety
9139,anxiety
82244,anxiety
102388,anxiety
100219,anxiety
6192,anxiety
100662,anxiety
91679,anxiety
4920,anxiety
23546,anxiety
95149,anxiety
88256,anxiety
45243,anxiety
11624,anxiety
97840,anxiety
89099,anxiety
91771,anxiety
34341,anxiety
12941,anxiety
18768,anxiety
88952,anxiety
93055,anxiety
61169,anxiety
53385,anxiety
87768,anxiety
102319,anxiety
84183,anxiety
94776,anxiety
41890,anxiety
63543,anxiety
39317,anxiety
11976,anxiety
47749,anxiety
51578,anxiety
72372,anxiety
32570,anxiety
53196,anxiety
28940,anxiety
101845,anxiety
19226,anxiety
33374,anxiety
25286,anxiety
23224,anxiety
29786,anxiety
89026,anxiety
29740,anxiety
26764,anxiety
16239,anxiety
92801,anxiety
2681,anxiety
90603,anxiety
74403,anxiety
46596,anxiety
45840,anxiety
71,anxiety
61269,anxiety
33326,anxiety
73517,anxiety
72159,anxiety
102263,anxiety
2143,anxiety
72834,anxiety
79588,anxiety
59153,anxiety
87543,anxiety
67534,anxiety
95688,anxiety
40360,anxiety
35234,anxiety
34475,anxiety
6352,anxiety
12698,anxiety
23775,anxiety
4569,anxiety
94585,anxiety
60221,anxiety
56499,anxiety
61966,anxiety
74373,anxiety
53065,anxiety
37407,anxiety
47958,anxiety
66110,anxiety
75018,anxiety
67748,anxiety
93876,anxiety
54655,anxiety
82552,anxiety
6914,anxiety
20071,anxiety
21311,anxiety
28756,anxiety
47304,anxiety
89516,anxiety
8221,anxiety
10881,anxiety
9043,anxiety
88904,anxiety
60187,anxiety
46698,anxiety
84566,anxiety
37146,anxiety
95343,anxiety
76084,anxiety
27854,anxiety
44899,anxiety
9807,anxiety
69532,anxiety
57,anxiety
47974,anxiety
9181,anxiety
2513,anxiety
28292,anxiety
41153,anxiety
35904,anxiety
96316,anxiety
66072,anxiety
10160,anxiety
72731,anxiety
80630,anxiety
15124,anxiety
3897,anxiety
28602,anxiety
89594,anxiety
23073,anxiety
37219,anxiety
102792,anxiety
32013,anxiety
83763,anxiety
94103,anxiety
72593,anxiety
78975,anxiety
83172,anxiety
39208,anxiety
53052,anxiety
79488,anxiety
21927,anxiety
61515,anxiety
33422,anxiety
58860,anxiety
34090,anxiety
34006,anxiety
83557,anxiety
8906,anxiety
44054,anxiety
27072,anxiety
11246,anxiety
89986,anxiety
28670,anxiety
39669,anxiety
11531,anxiety
68107,anxiety
65040,anxiety
6085,anxiety
3116,anxiety
7514,anxiety
96351,anxiety
57666,anxiety
48582,anxiety
29447,anxiety
57031,anxiety
57214,anxiety
41888,anxiety
49749,anxiety
100934,anxiety
22943,anxiety
46607,anxiety
64107,anxiety
102190,anxiety
39270,anxiety
92311,anxiety
66713,anxiety
66127,anxiety
37866,anxiety
71931,anxiety
84845,anxiety
61780,anxiety
1959,anxiety
10350,anxiety
7254,anxiety
92656,anxiety
79645,anxiety
69190,anxiety
76808,anxiety
15926,anxiety
25412,anxiety
62817,anxiety
70754,anxiety
96868,anxiety
61,anxiety
3739,anxiety
98298,anxiety
45880,anxiety
87654,anxiety
