row_id,y_pred
76152,suicidal
78506,bipolar
55886,stress
61469,depression
60839,bipolar
7498,stress
16807,stress
10190,stress
31250,suicidal
82970,personality disorder
40535,personality disorder
16438,bipolar
31114,suicidal
95031,stress
10195,personality disorder
75771,depression
81804,stress
35741,suicidal
94494,stress
70721,depression
17373,bipolar
19271,personality disorder
40239,suicidal
28168,personality disorder
3031,personality disorder
69311,normal
29940,depression
36400,suicidal
81816,stress
2747,bipolar
97619,personality disorder
74266,bipolar
44532,personality disorder
64868,depression
33122,depression
62535,suicidal
30940,normal
5753,personality disorder
47287,depression
12928,anxiety
96598,bipolar
56244,depression
88205,anxiety
73588,depression
69610,normal
30570,normal
90260,personality disorder
9549,personality disorder
6216,bipolar
60571,normal
72024,normal
4192,anxiety
73256,depression
50351,depression
83074,anxiety
26576,bipolar
65321,depression
23184,bipolar
64404,depression
63908,depression
101370,anxiety
4816,bipolar
90543,anxiety
42882,suicidal
71152,bipolar
88233,anxiety
89436,bipolar
43634,depression
14868,personality disorder
80358,anxiety
91201,personality disorder
38781,depression
76552,depression
65347,depression
69098,normal
36106,depression
95904,stress
12102,bipolar
79903,bipolar
817,stress
103127,personality disorder
70994,normal
62602,suicidal
53931,normal
3621,stress
39684,depression
46949,anxiety
41170,stress
44546,suicidal
37284,depression
45566,depression
74699,bipolar
68212,normal
13890,personality disorder
98101,anxiety
11832,personality disorder
80658,bipolar
41119,suicidal
12266,anxiety
99409,anxiety
42766,bipolar
4030,bipolar
59485,normal
14932,anxiety
16688,stress
73779,normal
34314,depression
79042,stress
16454,bipolar
37094,depression
78091,stress
49666,depression
87904,anxiety
70282,normal
90806,stress
37478,personality disorder
50824,suicidal
93263,anxiety
55056,normal
60328,depression
19086,stress
63599,suicidal
49142,stress
58429,personality disorder
13225,bipolar
87295,bipolar
93406,anxiety
73304,depression
35443,depression
91902,personality disorder
67938,normal
17325,bipolar
87285,bipolar
79087,stress
8664,stress
22534,stress
76701,anxiety
69154,normal
8914,personality disorder
9625,anxiety
51908,depression
61592,suicidal
43945,suicidal
17232,personality disorder
15895,stress
43023,depression
42349,depression
14648,anxiety
80894,bipolar
23361,bipolar
33729,depression
88752,bipolar
21422,stress
56801,normal
16190,stress
25315,anxiety
99798,anxiety
19896,personality disorder
67346,normal
39060,depression
80494,bipolar
50242,depression
80600,personality disorder
28333,depression
7051,bipolar
102731,personality disorder
97883,anxiety
3557,bipolar
8401,stress
15023,stress
75732,personality disorder
92379,personality disorder
61102,bipolar
44969,depression
70225,normal
87640,personality disorder
78264,stress
94172,stress
86895,stress
21857,stress
39856,suicidal
16297,personality disorder
29784,normal
25128,anxiety
92476,anxiety
26755,depression
71315,suicidal
50580,bipolar
63705,depression
100734,anxiety
58689,normal
5151,bipolar
35754,suicidal
51385,depression
91596,personality disorder
58810,normal
29004,normal
35552,suicidal
4536,stress
73995,bipolar
20297,personality disorder
34138,suicidal
45739,depression
44634,suicidal
83480,stress
46689,depression
77611,bipolar
20374,personality disorder
38761,depression
7971,stress
90405,anxiety
94655,stress
42300,suicidal
36072,suicidal
73196,suicidal
20752,personality disorder
23655,bipolar
1122,stress
7683,anxiety
94653,stress
25710,anxiety
23699,bipolar
20376,personality disorder
5919,personality disorder
1680,stress
54194,normal
81979,personality disorder
71628,stress
73625,depression
66169,depression
9313,bipolar
78551,stress
53645,stress
78540,stress
51706,anxiety
8976,bipolar
40609,suicidal
84142,stress
75511,depression
20276,personality disorder
48508,depression
87678,stress
91449,personality disorder
43420,depression
58005,suicidal
29785,depression
78580,anxiety
52423,suicidal
14323,personality disorder
5865,personality disorder
63845,depression
69640,depression
20142,personality disorder
79726,personality disorder
54174,depression
19039,bipolar
57350,normal
8760,personality disorder
84582,personality disorder
72344,bipolar
62714,normal
99731,anxiety
4673,personality disorder
15050,stress
1902,anxiety
53614,personality disorder
64474,depression
96927,bipolar
59661,normal
52274,depression
56111,personality disorder
75547,stress
64548,depression
64278,depression
98425,anxiety
31928,normal
37285,suicidal
5297,anxiety
51371,suicidal
58636,normal
8265,anxiety
52535,depression
32037,suicidal
29383,normal
68842,normal
55458,stress
67613,normal
24458,anxiety
50051,depression
69139,normal
1340,stress
43431,suicidal
231,personality disorder
4529,personality disorder
79621,stress
50742,personality disorder
20403,personality disorder
15119,stress
10537,personality disorder
34680,personality disorder
82623,stress
59062,personality disorder
44303,suicidal
61256,depression
17192,stress
96702,bipolar
47179,depression
46842,depression
24839,anxiety
48608,suicidal
17920,personality disorder
58913,normal
101394,anxiety
45728,depression
76196,depression
82264,anxiety
101218,anxiety
22049,stress
99019,anxiety
52193,suicidal
49272,bipolar
54955,depression
100017,anxiety
33034,normal
99447,anxiety
15312,stress
49250,depression
92118,personality disorder
37856,personality disorder
83454,stress
4739,personality disorder
101118,anxiety
39636,depression
91660,personality disorder
14656,depression
94777,stress
84870,stress
12227,personality disorder
78979,anxiety
44228,suicidal
101123,anxiety
93199,anxiety
94362,stress
31158,normal
17125,personality disorder
82661,bipolar
63787,depression
66481,normal
96144,bipolar
63019,normal
3452,personality disorder
21591,stress
82045,stress
36474,anxiety
45385,suicidal
43372,depression
41953,bipolar
80124,personality disorder
90494,anxiety
98883,anxiety
99861,anxiety
84501,personality disorder
9429,bipolar
72862,normal
63988,depression
36703,depression
46923,depression
82285,stress
95368,personality disorder
53758,personality disorder
89682,bipolar
15517,stress
3125,personality disorder
65901,normal
46626,depression
6036,bipolar
77920,personality disorder
48068,suicidal
26535,bipolar
28277,normal
50899,suicidal
54924,personality disorder
37116,depression
34158,normal
70081,normal
18038,bipolar
93024,stress
10951,stress
19572,personality disorder
99054,anxiety
50834,depression
79570,stress
19207,stress
87703,stress
93145,anxiety
77847,stress
42436,suicidal
82777,anxiety
96726,bipolar
87952,personality disorder
54018,personality disorder
70195,normal
33476,personality disorder
12841,bipolar
61915,normal
97043,personality disorder
29937,normal
9178,depression
64341,depression
53890,personality disorder
99945,anxiety
28726,normal
57446,depression
8673,personality disorder
56664,normal
30325,normal
39591,personality disorder
32597,depression
93539,anxiety
58380,normal
52083,depression
22250,stress
101035,anxiety
29558,suicidal
23530,bipolar
90836,stress
39779,bipolar
46702,depression
1338,anxiety
93712,stress
14379,personality disorder
43259,depression
3887,bipolar
38327,suicidal
61769,normal
43992,depression
40052,depression
49914,depression
22006,stress
37989,depression
66645,suicidal
60672,anxiety
25947,anxiety
3571,personality disorder
63113,normal
8071,bipolar
15380,bipolar
10140,bipolar
53946,normal
65694,suicidal
73760,anxiety
96263,bipolar
96644,bipolar
24784,anxiety
44097,personality disorder
10906,anxiety
803,anxiety
39044,suicidal
24497,anxiety
19393,personality disorder
48801,depression
2051,anxiety
59575,normal
17722,bipolar
44244,depression
87217,personality disorder
13366,stress
87270,personality disorder
64706,depression
74123,depression
95849,anxiety
31725,normal
28568,depression
88518,suicidal
48502,depression
10629,anxiety
35810,depression
44161,suicidal
10806,anxiety
61524,anxiety
103055,bipolar
16720,stress
9423,stress
55983,stress
14355,personality disorder
48730,depression
15994,stress
35635,personality disorder
16766,bipolar
70261,normal
96833,bipolar
48955,depression
84255,bipolar
97038,personality disorder
71521,bipolar
59468,normal
44053,depression
75634,stress
87502,bipolar
25422,anxiety
91360,personality disorder
76585,bipolar
74579,depression
95220,bipolar
45841,depression
52397,personality disorder
13390,stress
50991,suicidal
31563,depression
89475,bipolar
17843,stress
56172,stress
37280,depression
78695,anxiety
83404,personality disorder
38475,depression
103254,stress
39731,suicidal
88606,bipolar
94562,stress
44353,depression
11104,personality disorder
35914,suicidal
41023,depression
49253,depression
91291,personality disorder
75499,normal
43592,stress
49199,stress
35992,suicidal
44143,depression
77037,personality disorder
37525,suicidal
37953,suicidal
33715,suicidal
40214,depression
57290,normal
46127,suicidal
39676,stress
42793,depression
78730,bipolar
27535,normal
93577,anxiety
62466,suicidal
15555,anxiety
64597,normal
23972,bipolar
5888,personality disorder
70428,normal
84937,anxiety
37471,suicidal
101870,personality disorder
83596,stress
7998,stress
45478,normal
5990,personality disorder
51882,suicidal
20459,personality disorder
64181,depression
89115,bipolar
19355,personality disorder
67643,normal
21908,stress
44436,suicidal
100710,anxiety
12495,personality disorder
36205,stress
93599,anxiety
14346,personality disorder
71716,bipolar
82880,stress
56955,normal
24725,anxiety
99825,anxiety
13187,anxiety
15828,stress
99121,anxiety
53003,stress
7178,personality disorder
37404,depression
21664,stress
36673,depression
77604,stress
39201,stress
87676,stress
93125,anxiety
9422,bipolar
92232,personality disorder
64759,suicidal
90048,stress
46403,depression
23005,bipolar
91861,personality disorder
97959,anxiety
66081,depression
11182,stress
94631,stress
67568,normal
91311,personality disorder
52691,depression
24856,anxiety
56348,normal
101278,personality disorder
39162,depression
83640,anxiety
102277,bipolar
36113,depression
50456,suicidal
16083,personality disorder
23987,bipolar
82114,anxiety
100701,anxiety
63284,normal
103226,stress
64176,depression
58411,personality disorder
58310,normal
46393,suicidal
6739,stress
52121,suicidal
30073,normal
59676,personality disorder
93141,anxiety
69602,normal
89282,bipolar
88667,bipolar
4141,stress
65601,normal
55404,bipolar
99840,anxiety
70740,normal
43479,depression
94541,stress
479,anxiety
77274,anxiety
18243,anxiety
67477,normal
50413,suicidal
100488,personality disorder
8617,stress
3484,anxiety
98454,anxiety
42237,suicidal
43268,suicidal
65451,depression
39678,personality disorder
79847,stress
90797,stress
83251,bipolar
41219,suicidal
23798,bipolar
84821,bipolar
27398,normal
14155,personality disorder
59049,normal
4545,personality disorder
68228,normal
57791,normal
48795,depression
87852,anxiety
32554,normal
80178,stress
11911,personality disorder
28639,depression
1872,stress
7777,bipolar
7449,personality disorder
42298,depression
30686,normal
80634,stress
4470,anxiety
53180,suicidal
18029,anxiety
13415,bipolar
45684,depression
16087,personality disorder
28868,personality disorder
14440,personality disorder
25535,anxiety
10078,anxiety
14871,stress
63893,depression
100551,personality disorder
6255,stress
15047,anxiety
67536,depression
10124,anxiety
98342,anxiety
2086,personality disorder
62738,normal
3207,stress
94539,stress
77597,personality disorder
14657,depression
116,anxiety
56075,stress
74423,stress
69663,normal
48652,depression
63336,depression
3266,bipolar
102804,anxiety
78638,stress
20340,personality disorder
89553,bipolar
72727,depression
47533,suicidal
9226,personality disorder
78464,bipolar
45878,depression
54805,stress
74067,bipolar
82396,personality disorder
39677,normal
19070,stress
24451,anxiety
46001,depression
85387,depression
14836,depression
100923,anxiety
26842,bipolar
103418,bipolar
70089,depression
11567,stress
88145,anxiety
8578,bipolar
23722,depression
24077,bipolar
57126,bipolar
45592,depression
53677,stress
63211,normal
7775,personality disorder
29667,normal
13633,bipolar
27231,suicidal
84682,bipolar
47234,suicidal
28450,personality disorder
28621,anxiety
18236,bipolar
72212,personality disorder
98438,anxiety
31081,normal
644,personality disorder
66223,depression
5408,stress
69013,depression
59594,normal
18548,anxiety
10151,anxiety
82019,personality disorder
9028,anxiety
43633,depression
78852,stress
98084,stress
39565,depression
52616,stress
79400,stress
88214,anxiety
42176,suicidal
101266,anxiety
72221,bipolar
64711,depression
52788,depression
50025,normal
71612,normal
62055,normal
49008,suicidal
15391,anxiety
3596,anxiety
60072,depression
12724,personality disorder
49960,suicidal
90869,stress
44828,depression
92425,anxiety
12545,stress
10619,stress
67546,normal
56407,anxiety
36437,stress
66464,depression
16496,personality disorder
57841,normal
24284,bipolar
89110,bipolar
9898,personality disorder
16741,personality disorder
70053,normal
45543,stress
25815,anxiety
92060,personality disorder
6937,stress
34889,depression
29974,normal
29569,normal
97022,personality disorder
8594,stress
5506,stress
45513,depression
101214,personality disorder
22448,stress
10155,bipolar
980,bipolar
24849,anxiety
19244,anxiety
98719,anxiety
101615,bipolar
52019,depression
61965,normal
9515,bipolar
22662,stress
45652,bipolar
99385,anxiety
71783,depression
30009,normal
19605,personality disorder
100892,stress
70860,depression
40385,suicidal
38916,depression
26536,normal
54656,normal
46546,depression
1773,personality disorder
14152,personality disorder
14564,anxiety
98539,anxiety
36362,suicidal
66375,depression
67228,suicidal
31820,normal
80549,personality disorder
37392,depression
25650,anxiety
510,personality disorder
54048,depression
42826,depression
89720,bipolar
80432,stress
1250,stress
65966,depression
15894,bipolar
32154,personality disorder
45057,depression
87938,personality disorder
32968,normal
33907,suicidal
47514,suicidal
51517,suicidal
35802,depression
32032,normal
94401,stress
61678,suicidal
99740,anxiety
57279,normal
50220,stress
93009,anxiety
87716,stress
53725,normal
52350,bipolar
52185,suicidal
68022,depression
2227,stress
26730,depression
43220,stress
50539,depression
9805,personality disorder
90020,stress
44915,depression
96077,bipolar
17180,stress
2665,bipolar
60073,depression
33312,depression
95352,depression
18162,stress
18075,stress
70183,normal
14141,personality disorder
12197,bipolar
71807,bipolar
19185,bipolar
44513,depression
17992,personality disorder
42114,suicidal
26587,depression
78484,anxiety
93605,anxiety
77414,bipolar
32343,normal
38409,depression
82910,stress
23318,bipolar
22812,stress
21034,personality disorder
3469,bipolar
35767,personality disorder
40834,anxiety
32740,depression
97188,personality disorder
41333,depression
47816,suicidal
49700,personality disorder
51681,depression
30165,normal
65286,depression
55538,depression
5870,anxiety
39487,depression
24327,bipolar
101900,bipolar
87028,stress
40633,depression
76945,anxiety
95468,depression
14006,personality disorder
94032,stress
1359,bipolar
9542,anxiety
62043,normal
37466,depression
23152,bipolar
90596,anxiety
13039,personality disorder
16048,anxiety
57784,normal
51209,depression
29848,normal
97994,anxiety
25508,anxiety
27092,normal
46499,anxiety
50914,personality disorder
9353,bipolar
2725,personality disorder
9812,stress
21729,stress
83205,anxiety
70420,stress
94393,stress
31364,normal
20012,personality disorder
69654,suicidal
78555,personality disorder
71871,depression
71307,anxiety
74791,bipolar
3478,stress
75415,normal
47407,depression
74754,depression
10984,anxiety
40671,suicidal
41368,depression
35618,depression
46423,stress
15722,personality disorder
92595,anxiety
64839,depression
48218,depression
23935,bipolar
49616,depression
70557,normal
95869,stress
20195,personality disorder
53383,suicidal
89050,bipolar
82549,personality disorder
43325,depression
34631,stress
30975,suicidal
26933,depression
42582,suicidal
24107,depression
99931,anxiety
91301,personality disorder
56519,normal
48525,suicidal
14573,personality disorder
57076,normal
96100,bipolar
57657,normal
60198,anxiety
59427,normal
19775,personality disorder
46192,depression
958,personality disorder
43086,suicidal
97141,personality disorder
80642,personality disorder
63619,depression
48306,suicidal
37826,depression
6824,personality disorder
39737,depression
62735,normal
88473,bipolar
95104,stress
18955,stress
12377,anxiety
59766,suicidal
72959,depression
49368,depression
32913,suicidal
18370,anxiety
25540,anxiety
67740,normal
84017,anxiety
70060,depression
61795,depression
1466,bipolar
21416,stress
102188,stress
59294,normal
53547,stress
88600,bipolar
59321,normal
61228,depression
75752,personality disorder
60994,bipolar
65154,bipolar
50001,normal
93427,anxiety
7536,bipolar
57672,normal
30943,normal
50706,personality disorder
46139,depression
71202,bipolar
16789,anxiety
88767,bipolar
90391,anxiety
63140,suicidal
96169,bipolar
101982,personality disorder
13332,anxiety
90390,anxiety
70738,normal
49884,depression
36329,depression
54716,depression
35816,suicidal
98002,anxiety
26283,anxiety
51542,depression
32177,normal
91693,personality disorder
70813,normal
40836,depression
74185,bipolar
46925,depression
103183,stress
76142,normal
65833,depression
77742,personality disorder
80900,personality disorder
78364,anxiety
79824,bipolar
13466,bipolar
7726,personality disorder
54792,normal
44863,suicidal
23619,bipolar
72014,bipolar
82462,personality disorder
45720,normal
69119,normal
28214,suicidal
91671,personality disorder
84695,stress
59827,depression
32527,normal
38640,depression
62026,depression
73339,stress
10266,anxiety
62161,suicidal
58145,normal
13517,stress
12798,bipolar
19103,personality disorder
41913,depression
28406,depression
61048,anxiety
53964,depression
19028,bipolar
77591,anxiety
7332,personality disorder
19452,personality disorder
39380,suicidal
64762,bipolar
93511,anxiety
65508,depression
30395,normal
18090,bipolar
89981,stress
13135,anxiety
31141,normal
89968,stress
90658,stress
48018,depression
55009,suicidal
26417,bipolar
82984,stress
72234,suicidal
95779,bipolar
43559,depression
24985,anxiety
22121,stress
94130,stress
6684,stress
72449,bipolar
58169,normal
101644,stress
3527,stress
89999,stress
4782,bipolar
27305,normal
58130,personality disorder
33687,suicidal
57387,normal
94319,stress
21462,stress
82329,personality disorder
13446,bipolar
48871,suicidal
35935,depression
84899,personality disorder
70307,normal
89681,bipolar
22595,stress
95328,stress
56207,anxiety
6485,personality disorder
73395,depression
32157,stress
6644,anxiety
100904,anxiety
99016,anxiety
54004,normal
10242,personality disorder
73295,depression
62841,normal
70972,normal
29838,normal
64480,depression
95227,depression
1078,bipolar
55831,normal
72374,normal
80493,anxiety
47374,depression
63415,normal
79162,stress
15014,anxiety
59653,normal
65578,suicidal
94813,stress
45179,depression
50928,depression
67652,depression
48331,depression
63954,depression
84016,personality disorder
102822,stress
52862,suicidal
35902,suicidal
7862,personality disorder
40050,suicidal
15356,stress
46839,normal
14852,stress
59025,normal
80532,anxiety
9814,anxiety
47282,depression
2136,bipolar
50849,suicidal
18150,stress
35710,depression
32478,normal
25329,anxiety
1674,anxiety
15476,bipolar
3805,anxiety
51145,stress
2093,stress
44537,suicidal
44221,depression
26998,normal
79390,anxiety
41322,suicidal
97806,personality disorder
82795,stress
56956,normal
19921,personality disorder
97183,personality disorder
42325,depression
10555,depression
52369,suicidal
46710,suicidal
58691,normal
65552,depression
206,stress
65168,depression
59476,normal
54390,depression
68469,depression
17102,stress
27666,normal
89306,bipolar
84857,stress
5731,suicidal
28863,normal
41009,suicidal
33518,suicidal
96343,bipolar
87107,stress
82175,bipolar
48661,suicidal
84646,stress
57109,normal
57668,normal
33557,anxiety
77471,personality disorder
24065,bipolar
21621,stress
34715,depression
48042,suicidal
75165,bipolar
72269,personality disorder
45226,suicidal
32840,normal
15127,depression
94221,stress
73707,stress
17202,bipolar
67369,normal
64786,suicidal
80126,stress
9530,anxiety
67995,normal
39128,depression
77935,personality disorder
30258,personality disorder
62402,normal
62741,normal
43370,suicidal
36235,depression
3782,bipolar
4935,stress
59221,normal
4744,bipolar
99598,anxiety
84794,personality disorder
2213,anxiety
52975,depression
74516,depression
36141,depression
47932,depression
17127,personality disorder
49478,normal
45691,suicidal
47056,normal
12757,stress
58867,normal
10050,stress
15824,stress
29302,normal
80435,anxiety
40163,personality disorder
90898,stress
21685,stress
63965,depression
70788,normal
38632,suicidal
14430,personality disorder
73816,depression
38137,suicidal
91215,personality disorder
12810,bipolar
2837,personality disorder
101745,personality disorder
97154,personality disorder
99964,anxiety
58317,normal
67138,normal
94051,stress
67912,normal
76141,personality disorder
56312,normal
3063,personality disorder
33125,suicidal
100062,anxiety
92906,anxiety
80876,personality disorder
41363,depression
44890,suicidal
36191,suicidal
50408,depression
4940,personality disorder
15351,bipolar
61888,normal
20848,personality disorder
28769,normal
80718,anxiety
16052,anxiety
80150,personality disorder
73861,depression
20585,personality disorder
22720,stress
68083,normal
71655,bipolar
74001,normal
78764,anxiety
19257,bipolar
89774,personality disorder
69166,normal
66490,depression
14391,personality disorder
56940,stress
90977,stress
92593,anxiety
57133,normal
4323,stress
52392,suicidal
2599,personality disorder
73019,suicidal
45504,stress
49128,depression
28728,normal
59421,normal
78431,stress
100376,personality disorder
79305,anxiety
27806,normal
12829,bipolar
53543,normal
67230,normal
36939,suicidal
87410,bipolar
57178,normal
76848,normal
67010,normal
47733,suicidal
62495,normal
57908,normal
83226,bipolar
46555,suicidal
99554,anxiety
47901,depression
13644,bipolar
26550,bipolar
94191,stress
78834,personality disorder
6596,personality disorder
59099,normal
9390,anxiety
41011,suicidal
13616,anxiety
100451,personality disorder
25563,anxiety
16749,personality disorder
52159,depression
91460,personality disorder
40266,suicidal
42936,bipolar
60564,bipolar
49870,depression
97320,personality disorder
73872,normal
27728,normal
63224,normal
36127,depression
54189,personality disorder
24074,bipolar
50013,anxiety
25157,anxiety
25317,anxiety
93676,anxiety
58700,normal
98803,anxiety
89917,stress
3820,anxiety
10648,personality disorder
43072,bipolar
41217,depression
93677,anxiety
72833,bipolar
35842,suicidal
77275,bipolar
41554,depression
22782,stress
69831,stress
14744,stress
2394,stress
53893,normal
59986,depression
67195,depression
70158,normal
64562,depression
63678,depression
53378,depression
19965,personality disorder
9139,bipolar
82244,anxiety
102388,stress
100219,bipolar
6192,personality disorder
100662,anxiety
91679,personality disorder
4920,personality disorder
23546,bipolar
95149,anxiety
88256,anxiety
45243,depression
11624,bipolar
97840,personality disorder
89099,bipolar
91771,personality disorder
34341,depression
12941,bipolar
18768,personality disorder
88952,bipolar
93055,anxiety
61169,bipolar
53385,depression
87768,anxiety
102319,personality disorder
84183,bipolar
94776,stress
41890,personality disorder
63543,depression
39317,bipolar
11976,bipolar
47749,normal
51578,depression
72372,normal
32570,normal
53196,depression
28940,depression
101845,stress
19226,stress
33374,depression
25286,anxiety
23224,bipolar
29786,stress
89026,bipolar
29740,normal
26764,bipolar
16239,bipolar
92801,anxiety
2681,stress
90603,anxiety
74403,depression
46596,depression
45840,depression
71,personality disorder
61269,bipolar
33326,depression
73517,depression
72159,bipolar
102263,personality disorder
2143,anxiety
72834,depression
79588,stress
59153,normal
87543,bipolar
67534,normal
95688,depression
40360,depression
35234,suicidal
34475,depression
6352,personality disorder
12698,personality disorder
23775,bipolar
4569,personality disorder
94585,stress
60221,normal
56499,normal
61966,normal
74373,stress
53065,depression
37407,bipolar
47958,depression
66110,depression
75018,personality disorder
67748,depression
93876,stress
54655,personality disorder
82552,stress
6914,personality disorder
20071,personality disorder
21311,stress
28756,normal
47304,depression
89516,bipolar
8221,personality disorder
10881,stress
9043,personality disorder
88904,bipolar
60187,depression
46698,depression
84566,stress
37146,suicidal
95343,depression
76084,personality disorder
27854,personality disorder
44899,depression
9807,bipolar
69532,normal
57,bipolar
47974,suicidal
9181,anxiety
2513,anxiety
28292,normal
41153,personality disorder
35904,depression
96316,bipolar
66072,depression
10160,stress
72731,bipolar
80630,stress
15124,stress
3897,personality disorder
28602,normal
89594,bipolar
23073,bipolar
37219,depression
102792,personality disorder
32013,normal
83763,personality disorder
94103,stress
72593,bipolar
78975,anxiety
83172,personality disorder
39208,depression
53052,depression
79488,personality disorder
21927,stress
61515,anxiety
33422,depression
58860,normal
34090,suicidal
34006,depression
83557,bipolar
8906,personality disorder
44054,suicidal
27072,personality disorder
11246,bipolar
89986,stress
28670,normal
39669,depression
11531,stress
68107,depression
65040,depression
6085,personality disorder
3116,stress
7514,stress
96351,bipolar
57666,normal
48582,depression
29447,normal
57031,normal
57214,depression
41888,personality disorder
49749,depression
100934,anxiety
22943,stress
46607,depression
64107,normal
102190,anxiety
39270,depression
92311,personality disorder
66713,normal
66127,depression
37866,depression
71931,stress
84845,stress
61780,depression
1959,bipolar
10350,personality disorder
7254,personality disorder
92656,anxiety
79645,personality disorder
69190,depression
76808,normal
15926,stress
25412,anxiety
62817,normal
70754,suicidal
96868,bipolar
61,bipolar
3739,anxiety
98298,anxiety
45880,depression
87654,personality disorder
18894,anxiety
42415,suicidal
83984,personality disorder
28793,normal
10630,bipolar
95434,bipolar
27712,normal
13276,anxiety
45642,bipolar
69091,normal
72785,bipolar
35281,depression
15063,anxiety
38224,personality disorder
63834,depression
28356,normal
57246,normal
100604,personality disorder
45138,depression
5992,depression
24962,anxiety
29862,normal
20946,personality disorder
89759,bipolar
45412,depression
9288,anxiety
22993,bipolar
90082,personality disorder
53436,depression
83839,bipolar
38675,depression
54077,depression
16674,stress
59877,anxiety
49183,suicidal
94856,stress
20834,personality disorder
50886,personality disorder
53525,stress
89021,depression
20858,personality disorder
93730,stress
46270,suicidal
59681,normal
84724,bipolar
25159,anxiety
44413,depression
90740,stress
83719,anxiety
11804,stress
38691,stress
48542,depression
68782,normal
78174,bipolar
37193,suicidal
50421,depression
43943,depression
91982,personality disorder
72150,normal
23704,bipolar
69421,suicidal
8763,stress
76170,stress
54918,suicidal
76474,anxiety
63745,depression
55805,stress
63278,depression
94403,stress
8381,anxiety
87708,stress
4102,stress
854,personality disorder
35963,depression
84132,anxiety
18270,personality disorder
10483,stress
67818,normal
40148,suicidal
78263,bipolar
5295,stress
46221,anxiety
98290,anxiety
93085,anxiety
42135,suicidal
88020,personality disorder
18631,bipolar
9251,stress
80983,anxiety
68229,normal
35453,suicidal
60503,bipolar
47090,suicidal
39276,depression
53320,depression
24261,bipolar
103346,bipolar
54105,stress
27990,normal
62477,normal
95722,anxiety
12476,anxiety
18003,stress
41936,suicidal
98446,anxiety
58863,normal
47173,stress
63692,depression
2108,bipolar
75002,personality disorder
92270,personality disorder
87498,bipolar
15345,anxiety
71409,stress
99998,anxiety
73741,depression
11823,bipolar
29750,depression
90115,personality disorder
96161,bipolar
71709,normal
76225,normal
62226,depression
1598,anxiety
66990,depression
33099,normal
66478,depression
16025,bipolar
9641,bipolar
36024,depression
89519,bipolar
83676,bipolar
97792,anxiety
83460,anxiety
51476,personality disorder
73965,stress
73842,suicidal
16032,anxiety
77708,stress
43520,depression
27967,normal
55864,normal
37626,personality disorder
98015,anxiety
31026,normal
16232,stress
55918,depression
52798,suicidal
91397,personality disorder
84412,bipolar
99309,anxiety
39820,personality disorder
72310,bipolar
101609,personality disorder
92845,anxiety
59103,anxiety
102519,stress
49646,depression
53338,suicidal
37608,bipolar
5627,stress
71373,normal
91473,personality disorder
52825,suicidal
64592,stress
66591,depression
31067,normal
28643,normal
50427,depression
90297,personality disorder
76504,anxiety
82644,personality disorder
40509,depression
29714,normal
26295,anxiety
29614,normal
51781,suicidal
61775,depression
6674,stress
88668,bipolar
8585,anxiety
92234,personality disorder
73390,personality disorder
43646,suicidal
101018,anxiety
13954,personality disorder
69845,normal
86990,anxiety
14447,personality disorder
25810,anxiety
90109,personality disorder
37585,suicidal
15016,depression
71955,bipolar
